id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,16,32,128,11,12,1,RS,25,1,1,256,0.11849405895590738,0.1185206839012355,4.018321306522017e-05,8,0.11850737142857144,8
2,True,35,False,32,64,64,32,27,9,1,RS,28,2048,256,128,0.22725813990892701,0.22733426009107305,0.00011488299637954762,1,0.22729620000000003,1
3,True,35,False,32,64,16,512,4,13,1,RS,10,1024,1024,256,0.21800955443186482,0.21811758842527806,0.00016304833388806268,1,0.21806357142857144,1
4,True,35,False,1,256,32,512,8,10,1,RS,22,2048,64,1024,0.11691543252116707,0.11697822462169011,9.476783231042376e-05,8,0.11694682857142859,1
5,True,35,False,32,16,256,16,8,13,1,RS,5,2048,512,256,0.24047918349273228,0.24050441650726773,3.808246690688841e-05,1,0.2404918,1
6,True,35,False,1,128,1,32,1,2,24,RS,23,512,512,256,0.1647683227085041,0.16487670586292447,0.00016357529876893576,1,0.1648225142857143,32
7,True,35,False,32,64,64,32,1,10,18,RS,15,1,128,64,0.151846529481872,0.15189701337527084,7.619189522487945e-05,1,0.15187177142857142,1
8,True,35,False,1,1,1,1,24,1,10,RS,17,64,128,1024,0.1216615168891718,0.12182574025368535,0.0002478511172589919,8,0.12174362857142858,8
9,True,35,False,1,128,512,1,27,9,1,RS,6,1,2048,512,0.11687804167802458,0.11702212975054684,0.0002174622951132411,8,0.11695008571428571,8
10,True,35,False,1,32,64,128,2,9,1,RS,5,1024,1024,256,0.22961848842343693,0.22976476871942017,0.00022077086838287764,1,0.22969162857142855,1
11,True,35,False,1,16,32,16,26,1,4,RS,18,256,2048,128,0.125114840253457,0.12526378831797155,0.00022479714937549038,1,0.12518931428571428,32
12,True,35,False,1,128,1,32,20,30,1,RS,15,512,256,256,0.21677304274437348,0.21690695725562648,0.00020210803334567594,1,0.21683999999999998,32
13,True,35,False,1,128,1,1,28,1,16,RS,19,2048,1,2048,0.12746293829567684,0.1274919188471803,4.373836871625585e-05,1,0.12747742857142857,8
14,True,35,False,8,16,16,16,18,1,21,RS,11,1,256,2048,0.13600097651350215,0.136031080629355,4.5434087715401334e-05,8,0.13601602857142858,1
15,True,35,False,8,512,16,128,25,1,29,RS,8,256,128,1,0.12702863773384407,0.12705867655187028,4.5335538161668724e-05,8,0.12704365714285717,1
16,True,35,False,8,32,512,512,1,16,20,RS,16,2048,2048,1,0.15370634634485006,0.15375188222657857,6.872419886913127e-05,1,0.1537291142857143,1
17,True,35,False,32,32,512,16,4,1,6,RS,10,2048,1,64,0.15606989433863436,0.15617987708993705,0.00016598946118500906,1,0.1561248857142857,1
18,True,35,False,32,1,64,16,9,1,5,RS,21,2048,1,128,0.2054439814665747,0.2054781899619967,5.1628547711277056e-05,1,0.2054610857142857,1
19,True,35,False,1,512,16,1,11,1,25,RS,29,256,256,1024,0.11832089899911763,0.11844681528659667,0.00019003686001211798,8,0.11838385714285715,8
20,True,35,False,1,1,16,32,20,1,16,RS,17,2048,1,512,0.30154159559334004,0.3022727472638028,0.0011034773215538613,32,0.30190717142857143,1
21,True,35,False,8,512,64,1,17,1,27,RS,10,256,1024,1,0.1633451525049798,0.16344233320930593,0.00014666820531042028,1,0.16339374285714287,1
22,True,35,False,8,256,64,64,12,13,1,RS,3,1,1024,512,0.21785802822853853,0.21787654320003294,2.7943382992421973e-05,1,0.21786728571428574,1
23,True,35,False,32,256,256,512,23,21,1,RS,30,1024,1,2048,0.2014980258699845,0.20152408841572977,3.9334421753648125e-05,1,0.20151105714285714,1
24,True,35,False,1,32,128,64,1,30,24,RS,29,1,2048,128,0.17654853045172805,0.1766463266911291,0.0001475971903941415,1,0.17659742857142857,32
25,True,35,False,1,64,128,16,1,16,11,RS,24,64,128,128,0.1421127713202931,0.14214580010827838,4.9848095781695686e-05,1,0.14212928571428574,1
26,True,35,False,8,16,256,1,3,1,10,RS,18,512,1024,128,0.23635565055028618,0.23641572087828533,9.066004677713952e-05,1,0.23638568571428575,1
27,True,35,False,1,64,16,16,1,27,28,RS,9,512,2048,2048,0.3079007986016939,0.30805994425544897,0.00024018767492041664,1,0.30798037142857143,32
28,True,35,False,1,128,64,128,9,5,1,RS,12,256,1024,1,0.22739725869337918,0.22742502702090656,4.1908841792732904e-05,1,0.22741114285714287,8
29,True,35,False,8,1,128,512,17,21,1,RS,6,512,1024,2048,0.11443215396766464,0.1144825888894782,7.611798575305292e-05,8,0.11445737142857142,1
30,True,35,False,1,512,1,16,10,1,14,RS,7,2048,64,1,0.14418478640765425,0.14426384216377436,0.00011931345785153644,1,0.1442243142857143,32
31,True,35,False,1,128,16,32,20,1,11,RS,1,256,1,1,0.15041745896136086,0.1504751124672106,8.701250203392566e-05,1,0.15044628571428573,1
32,True,35,False,8,128,128,256,1,2,17,RS,18,512,1024,1024,0.1223551447832154,0.12256331235964175,0.00031417311749273104,1,0.12245922857142857,8
