"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"10065",0.833333333333333,-1,-1,-1,0.0666666666666667,-1,0,-1,-1,4.580902
"15900",0,-0.333333333333333,0,0.833333333333333,0,-1,0,-1,0,4.689876
"18010",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-0.133333333333333,-1,0,-1,0.666666666666667,4.58216
"22082",0,-0.166666666666667,0,-0.166666666666667,-1,-1,0,-1,-1,4.665811
"26103",-1,0,-1,0,0.333333333333333,-1,0,-1,0,4.582045
"27804",-1,-1,-0.166666666666667,-1,-1,-1,0,-1,0.333333333333333,4.580579
"37540",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.866666666666667,-1,0,-1,0,4.582263
"38607",0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-1,0,-1,0.666666666666667,4.581934
"39179",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-1,0,-1,-1,4.580579
"42207",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0,-1,0.666666666666667,8.195029
"46545",-0.166666666666667,0.833333333333333,0,-1,0.0666666666666667,-1,0,-1,0.666666666666667,4.582511
"48978",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,0,-1,-0.333333333333333,4.684677
"49995",-0.333333333333333,0,-1,-1,0.866666666666667,-1,0,-1,-1,4.582261
"55370",0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,-1,0,-1,0.666666666666667,4.581279
"55470",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0,-1,-1,4.667438
