"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1282",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.133333333333333,-1,0,-1,0.666666666666667,4.581048
"1340",0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0,-1,0.666666666666667,4.582063
"1430",0.166666666666667,-1,-1,0.833333333333333,0.133333333333333,-1,0,-1,-0.333333333333333,4.683336
"1684",0.166666666666667,-1,0.833333333333333,-0.333333333333333,-0.4,-1,0,-1,-1,4.580801
"3649",-0.166666666666667,-0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,0,-1,0.666666666666667,5.892783
"3702",-1,-1,0.666666666666667,-0.333333333333333,0.933333333333333,-1,0,-1,-0.333333333333333,4.582859
"3950",0,-0.5,0,-1,0.933333333333333,-1,0,-1,-1,4.580902
"4930",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0,-1,-1,4.580989
"5334",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.4,-1,0,-1,0.666666666666667,4.672918
"6747",-1,-1,0,0.833333333333333,-0.866666666666667,-1,0,-1,0.666666666666667,4.581314
"7540",-0.666666666666667,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,0,-1,0.666666666666667,4.672495
"8509",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0,-1,-0.333333333333333,4.580402
"9168",0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,-1,-1,0,-1,-0.333333333333333,4.670512
"10531",-1,0,-0.333333333333333,0.166666666666667,-0.133333333333333,-1,0,-1,-1,4.581706
"13156",-1,-0.333333333333333,-1,-1,-0.0666666666666667,-1,0,-1,-0.333333333333333,4.686594
