"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"892",-1,0.833333333333333,0.833333333333333,-1,-0.6,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,5.47662
"1297",0.5,0.833333333333333,0.5,0.833333333333333,0.866666666666667,-0.4,-1,-0.333333333333333,0.666666666666667,3.948157
"1929",-1,0.833333333333333,0,0.833333333333333,-0.866666666666667,-0.933333333333333,-1,-1,-1,3.557409
"2179",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.866666666666667,-1,0.666666666666667,4.68701
"4728",0,-1,0.833333333333333,-0.166666666666667,0.266666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.056306
"6061",-0.166666666666667,0.5,0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,0,-1,3.526573
"7279",-1,-0.166666666666667,0,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.045761
"8080",-0.833333333333333,0.833333333333333,-1,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.58073
"8959",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.2,0.733333333333333,-1,0.666666666666667,-1,5.724851
"9442",0.166666666666667,-1,0.166666666666667,-0.166666666666667,-0.2,-0.0666666666666667,-1,0,-0.333333333333333,3.37762
"9474",-1,-1,0.666666666666667,-1,0.666666666666667,-1,-0.2,-0.333333333333333,0.666666666666667,3.957898
"10030",0.833333333333333,0,-1,0,0.933333333333333,-1,0.333333333333333,0.666666666666667,-1,6.179601
"11428",-0.166666666666667,0.833333333333333,-1,-1,0,-1,-0.266666666666667,-1,-0.666666666666667,4.61014
"11776",0,0,-1,-1,-1,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.995825
"11843",-0.333333333333333,-1,-0.166666666666667,-0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.819914
"12297",0.833333333333333,-0.333333333333333,-1,-1,0.6,-0.8,-1,-1,-0.333333333333333,3.39165
"13037",-0.666666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,0.866666666666667,0.866666666666667,-1,-1,-0.333333333333333,4.582946
"13476",-1,-0.833333333333333,-1,0,-0.933333333333333,-0.133333333333333,-1,-1,-1,3.758397
"14867",-0.5,-0.333333333333333,0.333333333333333,0.833333333333333,-0.866666666666667,-1,0.133333333333333,-1,0,4.588789
"16095",-0.666666666666667,-1,-0.666666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.583159
"17323",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,-1,-0.933333333333333,0,-0.333333333333333,3.524168
