"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4716",-1,-0.333333333333333,-0.5,0.833333333333333,0.333333333333333,-1,0.866666666666667,-1,-1,4.582592
"6054",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,-0.2,-1,-1,4.582868
"6293",-1,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.2,-1,0.666666666666667,4.583297
"6426",0.166666666666667,-0.666666666666667,-1,0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,0,7.19423
"7625",0.833333333333333,-0.833333333333333,-1,-1,-1,0.0666666666666667,-1,-1,-1,3.843233
"7935",-1,0.833333333333333,-1,-1,-0.2,0.933333333333333,-1,-1,-1,5.216961
"9084",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.2,0.933333333333333,-1,-1,0,5.197458
"9110",-1,-0.166666666666667,0,0.166666666666667,-1,-0.133333333333333,-1,-1,-0.333333333333333,3.393124
"10465",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,9.282913
"12413",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.584806
"13511",0.833333333333333,0.5,0.833333333333333,-1,0.866666666666667,-0.933333333333333,-1,-1,-1,3.560139
"14419",0,-1,0,0.333333333333333,-0.2,0.2,-1,-1,-1,3.874338
"16700",-0.5,-1,0,-1,0.266666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,4.683361
"18746",-0.166666666666667,-0.833333333333333,0.166666666666667,-0.166666666666667,-0.133333333333333,-1,-1,-1,0.666666666666667,5.006912
"22553",-0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.2,-1,0.933333333333333,-1,0.666666666666667,4.710589
"23844",-0.666666666666667,-1,-1,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,-1,0,3.361233
"24077",-0.166666666666667,0,-1,-1,0.4,-0.4,-1,-1,0.666666666666667,4.314922
"25050",-0.5,0.833333333333333,0,-1,-1,-1,0.8,-1,0.666666666666667,4.581297
"26801",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-1,-0.2,-1,0.666666666666667,4.581252
