id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,1,False,2048,1,inf,1,29,DLMT,2048,False,1,3,inf,inf,inf,1,2,4
2,10,False,1,2048,5.4766200000000005,1,9,DLMT,2048,True,1,7,5.476293420357803,5.476946579642198,0.0005269155530062974,1,32,2
3,10,False,512,2048,3.9481570000000006,1,10,DLMT,512,True,2048,29,3.9480818512900164,3.9482321487099847,0.00012124768039017679,1,4,32
4,10,False,1,2048,3.5574090000000007,1,2,DLMT,64,True,2048,3,3.5573557950095864,3.557462204990415,8.584287972800183e-05,1,1,1
5,10,False,2048,64,4.687009999999999,29,1,DLMT,2048,True,128,2,4.686898230486781,4.687121769513217,0.0001803330252616462,1,1,32
6,10,False,64,1,4.056306,2,1,DLMT,2048,True,32,20,4.056226328006456,4.056385671993544,0.00012854571171379674,1,4,32
7,10,False,32,512,3.526573,30,1,DLMT,128,True,1,30,3.5264731360363073,3.5266728639636926,0.00016112417571551195,1,8,1
8,10,False,1,32,4.045761,1,30,DLMT,64,True,1,18,4.044993427204337,4.046528572795663,0.0012384300545447739,1,4,32
9,10,False,2,2048,4.58073,30,1,DLMT,1,True,2048,20,4.580629180854796,4.580830819145204,0.00016266530054080526,1,4,4
10,10,False,32,16,5.724850999999999,1,27,DLMT,2048,True,2048,19,5.724579823559174,5.725122176440824,0.0004375259992274537,1,32,1
11,10,False,128,1,3.3776200000000003,1,15,DLMT,128,True,32,13,3.3762134475810535,3.379026552418947,0.002269383176107551,1,8,4
12,10,False,1,1,3.957898,13,1,DLMT,1024,True,1,26,3.9578391488379663,3.957956851162034,9.495261976372571e-05,1,4,32
13,10,False,2048,64,6.179601,21,1,DLMT,1,True,64,30,6.178983194915188,6.180218805084812,0.0009967893458499796,1,32,1
14,10,False,32,2048,4.6101399999999995,12,1,DLMT,1,True,1,16,4.558645241948441,4.661634758051558,0.08308352821107211,1,1,2
15,10,False,64,64,3.995825,1,12,DLMT,1,True,1,1,3.9955377031066113,3.9961122968933886,0.0004635353276720194,1,4,32
16,10,False,16,1,4.819913999999999,1,30,DLMT,32,True,2,1,4.819784458390034,4.820043541609964,0.00020900717691036566,1,32,4
17,10,False,2048,16,3.39165,1,4,DLMT,1,True,1,25,3.3904890956120055,3.392810904387994,0.0018730456481356598,1,1,4
18,10,False,4,16,4.582946,1,29,DLMT,2048,True,32,29,4.582772077076445,4.583119922923554,0.00028061361335484964,1,1,4
19,10,False,1,2,3.758397,1,14,DLMT,1,True,64,2,3.7582637210079093,3.7585302789920907,0.00021503720608300416,1,1,1
20,10,False,8,16,4.588789,18,1,DLMT,256,True,2048,3,4.588544837727541,4.589033162272459,0.0003939403508147426,1,1,8
21,10,False,4,1,4.583159,30,1,DLMT,4,True,2048,30,4.5830765672607034,4.583241432739297,0.0001329999999999247,1,1,32
22,10,False,32,16,3.5241680000000004,2,1,DLMT,1,True,2048,1,3.5237180458811146,3.5246179541188862,0.0007259724512679386,1,8,4
23,10,True,1,1,4.854178,1,1,DLMT,1,True,1,1,4.854017287733739,4.854338712266261,0.00025929905514676324,1,1,1
