"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",1,0.0909090909090909,-0.6,0.2,-1,-0.241379310344828,-1,1,0.1632011
"2",1,0.0909090909090909,-0.6,0.2,-1,-0.241379310344828,-1,-1,0.161441
"3",-0.0909090909090909,0.818181818181818,-0.2,0.2,-1,-0.931034482758621,-1,1,0.1672268
"4",0.818181818181818,0.0909090909090909,-0.6,0.2,-1,-0.241379310344828,-1,1,0.1611593
"5",-1,1,0.2,-0.6,-0.931034482758621,-1,-1,1,0.4387135
"6",0.818181818181818,0.818181818181818,-0.6,0.2,-1,-0.379310344827586,-1,1,0.162135
"7",-0.818181818181818,1,0.2,-0.6,-0.931034482758621,-1,-1,1,0.167326
"8",0.0909090909090909,0.636363636363636,-0.2,0.2,-1,-0.862068965517241,-1,1,0.1683493
"9",0.0909090909090909,0.636363636363636,-0.2,0.2,-1,-0.931034482758621,1,1,0.1706691
"10",-0.818181818181818,1,0.2,0.2,-0.931034482758621,-1,-1,1,0.1661516
