id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,32,10,2048,32,2,0.22205380000000002,16,1,GPR,0.22134850311077947,True,1,False,0.0011379518267483942,True,0.22275909688922058,False
2,16,10,2,4,8,0.1882642,14,1,GPR,0.18800323305130362,True,1,False,0.00042105363078828696,False,0.18852516694869637,False
3,2,10,512,4,8,0.7905837,1,3,GPR,0.7904609833852344,True,1,False,0.00019799547974637462,False,0.7907064166147656,False
4,8,10,128,8,4,0.2202371,3,1,GPR,0.21970909440024955,True,1,True,0.0008519035684864823,True,0.22076510559975043,False
5,256,10,8,4,16,0.5406433,1,8,GPR,0.5405444991311784,True,1,False,0.00015940893952348501,True,0.5407421008688217,False
6,64,10,1024,8,1,0.6962406,1,9,GPR,0.6961182444858102,True,1,False,0.00019741286685523256,True,0.6963629555141898,False
7,1024,10,32,1,16,0.7132381000000001,13,1,GPR,0.7130014834829195,True,1,False,0.0003817657527856743,False,0.7134747165170807,False
8,512,10,512,32,2,0.1979478,2,1,GPR,0.1967673324263008,True,1,True,0.0019046096082924741,True,0.19912826757369922,False
9,256,10,256,4,8,0.5077285,17,1,GPR,0.5069168053772696,True,1,True,0.001309617825932452,False,0.5085401946227305,False
10,8,10,1,4,1,0.6220118,1,11,GPR,0.6217800918342241,True,1,True,0.00037384643906290967,True,0.6222435081657759,False
11,64,10,128,1,16,0.48655979999999993,2,1,GPR,0.48640960029847563,True,1,False,0.00024233769826422562,False,0.48670999970152423,False
12,1,10,256,8,16,0.7439493,1,5,GPR,0.7303569894836043,True,1,True,0.021930331493390597,True,0.7575416105163958,False
13,128,10,4,32,2,0.2193305,12,1,GPR,0.21872226382057694,True,1,True,0.0009813505235133867,True,0.21993873617942308,False
14,1024,10,4,8,8,0.16888679999999998,1,2,GPR,0.16858336455640802,True,1,True,0.0004895738555110929,False,0.16919023544359194,False
15,8,10,128,2,16,0.49114789999999997,17,1,GPR,0.49103313563146267,True,1,True,0.0001851650344962507,False,0.49126266436853727,False
16,1,10,1024,4,32,0.5777078999999999,4,1,GPR,0.5775414831409806,True,1,False,0.000268503053986362,False,0.5778743168590192,False
17,8,10,16,2,8,0.4375446,1,16,GPR,0.4374410859907416,True,1,False,0.00016701329288413189,True,0.4376481140092584,False
18,4,10,8,8,1,0.3379978,15,1,GPR,0.3374207248380987,True,1,True,0.0009310741968285839,True,0.3385748751619013,False
19,128,10,64,4,4,0.17057830000000002,1,14,GPR,0.1703494730422597,True,1,True,0.00036919779251777784,False,0.17080712695774034,False
20,16,10,1,16,4,0.21823520000000002,7,1,GPR,0.21508735041007895,True,1,False,0.005078855792400492,False,0.22138304958992108,False
21,16,10,1,8,4,0.18143230000000002,6,1,GPR,0.18100606248606863,True,1,False,0.0006877072124094688,False,0.1818585375139314,False
22,16,10,1,8,4,0.19555240000000002,5,1,GPR,0.1879157685703764,True,1,False,0.012321220777179504,False,0.20318903142962363,False
