"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.272727272727273,0.454545454545455,-0.6,1,-1,-0.586206896551724,1,1,0.2161199
"2",-0.272727272727273,0.636363636363636,-0.6,1,-1,-0.586206896551724,1,1,0.1950966
"3",-0.0909090909090909,0.454545454545455,-0.6,1,-1,-0.586206896551724,1,1,0.2159912
"4",-0.272727272727273,0.818181818181818,-0.6,1,-1,-0.655172413793103,1,1,0.1999599
"5",-0.272727272727273,0.272727272727273,-0.6,1,-1,-0.586206896551724,1,1,0.2185878
"6",-0.272727272727273,0.454545454545455,-0.6,1,-1,-0.655172413793103,1,1,0.2166263
"7",1,0.636363636363636,-0.2,0.2,-1,-0.241379310344828,-1,-1,0.1714087
"8",0.0909090909090909,0.636363636363636,-0.6,1,-1,-0.655172413793103,1,1,0.2014591
"9",-0.454545454545455,0.818181818181818,-0.6,1,-1,-0.655172413793103,1,1,0.1991736
"10",-0.0909090909090909,0.272727272727273,-0.6,1,-1,-0.586206896551724,1,1,0.2169118
"11",0.0909090909090909,0.636363636363636,-0.6,1,-1,-0.586206896551724,1,1,0.1946277
"12",1,0.818181818181818,-0.2,0.2,-1,-0.241379310344828,-1,-1,0.1791027
