"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.272727272727273,1,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1738736
"2",-0.272727272727273,0.818181818181818,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1724238
"3",-0.454545454545455,0.818181818181818,-0.2,0.2,-1,-0.586206896551724,-1,-1,0.1633983
"4",-0.454545454545455,0.818181818181818,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1721038
"5",-0.0909090909090909,0.818181818181818,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1721508
"6",0.0909090909090909,0.818181818181818,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1722979
"7",-0.454545454545455,1,-0.2,-0.2,-1,-0.586206896551724,-1,-1,0.1745214
"8",-0.636363636363636,1,-0.2,-0.2,-1,-0.586206896551724,-1,-1,0.1649956
"9",-0.454545454545455,0.818181818181818,-0.2,0.6,-1,-0.517241379310345,-1,-1,0.1981118
"10",-0.0909090909090909,0.636363636363636,-0.2,0.2,-1,-0.517241379310345,-1,-1,0.1625347
