"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-0.636363636363636,1,-0.6,1,-1,-0.448275862068966,1,1,0.1990132
"2",-0.818181818181818,1,-0.6,1,-1,-0.379310344827586,1,1,0.1989506
"3",-0.454545454545455,1,-0.6,1,-1,-0.379310344827586,1,1,0.1988309
"4",-0.636363636363636,1,-0.6,0.6,-1,-0.448275862068966,1,1,0.1713505
"5",-0.818181818181818,1,-0.6,0.6,-1,-0.448275862068966,1,1,0.1722274
"6",-0.636363636363636,1,-0.6,0.6,-1,-0.379310344827586,1,1,0.1708538
"7",-0.818181818181818,1,-0.6,0.6,-1,-0.379310344827586,1,1,0.1719266
"8",-0.454545454545455,1,-0.6,0.6,-1,-0.379310344827586,1,1,0.1706576
"9",-1,1,-0.6,0.6,-1,-0.448275862068966,1,1,0.1744876
"10",-0.272727272727273,1,-0.6,1,-1,-0.379310344827586,1,1,0.1998633
