"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"310",-1,-0.166666666666667,0.666666666666667,-1,0,-1,0.933333333333333,-1,0,5.600517
"2272",-1,-1,0.166666666666667,0.166666666666667,0.933333333333333,0.533333333333333,-1,0.666666666666667,-0.333333333333333,6.920752
"4868",0.833333333333333,-0.166666666666667,-1,0.5,-0.266666666666667,-1,0.333333333333333,0.666666666666667,-0.333333333333333,7.117946
"5746",-1,0.833333333333333,0.833333333333333,-1,-0.4,0.8,-1,0,0,4.250919
"6142",0,-1,0.833333333333333,0.666666666666667,-0.2,0.8,-1,0.666666666666667,-0.333333333333333,6.943051
"7083",-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0,-0.666666666666667,0,4.176301
"8347",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.4,-0.866666666666667,-1,-1,-0.333333333333333,4.11313
"11555",0,0,0.833333333333333,0.333333333333333,-1,0,-1,-1,0.666666666666667,4.868362
"11740",-1,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,-0.4,-1,-0.333333333333333,-0.333333333333333,4.170645
"17172",0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.733333333333333,-1,0.933333333333333,0,-1,4.327018
"18666",-0.166666666666667,-0.333333333333333,0,-0.166666666666667,-1,-1,-1,0,-0.333333333333333,4.215351
"23220",-0.833333333333333,0.666666666666667,-1,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.733794
"23710",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.866666666666667,-0.466666666666667,-1,0,-1,4.339554
"26266",-0.666666666666667,-0.166666666666667,-1,-1,-0.8,-1,-0.933333333333333,0.666666666666667,-1,5.721952
"26992",0.166666666666667,-1,-1,-1,0.8,-1,-1,-1,0.666666666666667,5.594267
"28975",-0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.0666666666666667,-0.0666666666666667,-1,0.666666666666667,-1,6.145854
"30717",0.666666666666667,-1,-1,-1,-1,0,-1,-0.333333333333333,-0.333333333333333,4.05714
"31374",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.8,0.933333333333333,-1,-1,-1,5.963327
"37377",-1,-1,-0.166666666666667,0.833333333333333,-0.866666666666667,-1,-0.2,-1,-1,5.719336
"45356",-0.166666666666667,0,0,-1,-0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.906364
"45659",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.988126
"50450",-0.166666666666667,-1,-1,-0.166666666666667,-0.0666666666666667,-1,0.266666666666667,-0.666666666666667,-1,4.32455
