"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"666",0,0.833333333333333,0.833333333333333,0.833333333333333,0,0.266666666666667,-1,-0.666666666666667,-0.333333333333333,4.393712
"716",0.833333333333333,-0.5,-1,0.833333333333333,0,-1,-1,0,0.333333333333333,4.492833
"1020",-1,0.833333333333333,0,0.833333333333333,0.866666666666667,-1,-1,0.333333333333333,-0.333333333333333,3.835225
"1654",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.950464
"2521",-0.333333333333333,-0.333333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,4.032673
"2848",0.666666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-1,4.141077
"2987",-1,-1,0.833333333333333,-1,-0.2,-1,-1,-1,-0.333333333333333,5.587551
"3075",-0.166666666666667,-1,-1,-0.333333333333333,0.866666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,7.01278
"4032",-0.666666666666667,0.333333333333333,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.877981
"4546",-1,-1,0.833333333333333,0.666666666666667,-0.933333333333333,-1,-0.266666666666667,0.666666666666667,-1,7.651141
"4653",0.166666666666667,0.666666666666667,0.333333333333333,-1,-0.666666666666667,-1,0.933333333333333,-1,-1,5.59835
"4941",0.833333333333333,-1,-1,0,-0.866666666666667,0.933333333333333,-1,-0.666666666666667,0,4.18225
"5218",-1,-0.333333333333333,0,0.333333333333333,-1,-1,-0.133333333333333,-1,0,5.6379
"6431",-1,-1,0,-0.166666666666667,-0.2,0.0666666666666667,-1,-1,0.666666666666667,5.083383
"7246",-0.333333333333333,0,0.833333333333333,0.666666666666667,0.933333333333333,-1,-1,-1,0,5.603464
"8260",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,0.2,0,-0.333333333333333,4.105349
"8955",0.333333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.866666666666667,-1,0,-1,4.332723
"9307",-1,-0.333333333333333,0.333333333333333,-1,0.866666666666667,0.666666666666667,-1,0.666666666666667,-0.333333333333333,7.00227
"9616",-0.333333333333333,-0.5,-0.166666666666667,0.833333333333333,-0.133333333333333,0.933333333333333,-1,0.333333333333333,-1,4.389205
"9916",0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,-0.333333333333333,-0.866666666666667,-1,0.666666666666667,-1,6.184539
"9951",-1,-0.166666666666667,-1,0.166666666666667,0.2,-1,0.733333333333333,-0.666666666666667,-1,4.455996
"10183",0,-0.833333333333333,0,-1,0.533333333333333,-1,-0.266666666666667,-1,0.666666666666667,10.50903
