id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,2048,4.393712,1,20,DLMT,2048,True,2048,16,4.391934506512059,4.395489493487941,0.0028678730794788644,1,2,4
2,10,False,2048,8,4.492833,1,1,DLMT,1,True,2048,16,4.492788044561112,4.492877955438888,7.253275122315748e-05,1,8,16
3,10,False,1,2048,3.835225,1,1,DLMT,64,True,2048,29,3.835151861559985,3.835298138440015,0.00011800423721211939,1,16,4
4,10,False,2048,64,4.950464,30,1,DLMT,2048,True,2048,3,4.950411760433135,4.950516239566865,8.428523002299894e-05,1,4,32
5,10,False,16,16,4.032673,1,15,DLMT,32,True,1,1,4.0326060133741075,4.032739986625892,0.0001080786750472839,1,4,2
6,10,False,1024,2048,4.141077,1,12,DLMT,1,True,2048,30,4.140746072980543,4.141407927019457,0.0005339297706627733,1,1,1
7,10,False,1,1,5.587551,1,1,DLMT,2048,True,1,13,5.5874894902219765,5.587612509778024,9.924212815138976e-05,1,1,4
8,10,False,32,1,7.012780000000001,29,1,DLMT,1,True,16,29,7.012497914945431,7.013062085054571,0.00045512635608144567,1,32,4
9,10,False,4,256,4.877980999999999,1,30,DLMT,1,True,1,1,4.877844126297183,4.8781178737028155,0.0002208370439939466,1,4,32
10,10,False,1,1,7.651141,12,1,DLMT,2048,True,1024,2,7.651046944189344,7.651235055810656,0.0001517530889306068,1,32,1
11,10,False,128,1024,5.598350000000001,30,1,DLMT,256,True,1,6,5.596469958247116,5.600230041752885,0.003033328205123769,1,1,1
12,10,False,2048,1,4.182250000000001,1,30,DLMT,1,True,64,3,4.182221061478565,4.182278938521437,4.669047011967848e-05,1,2,8
13,10,False,1,16,5.6379,14,1,DLMT,64,True,256,1,5.6378226372645095,5.637977362735491,0.0001248198702130744,1,1,8
14,10,False,1,1,5.0833829999999995,1,17,DLMT,64,True,32,13,5.0833069367294295,5.08345906327057,0.00012272326592787449,1,1,32
15,10,False,16,64,5.603464,1,1,DLMT,2048,True,1024,30,5.603400055893401,5.603527944106599,0.00010316976301231159,1,1,8
16,10,False,2048,2048,4.105349,19,1,DLMT,2048,True,1,23,4.10528755270653,4.105410447293471,9.914131328551056e-05,1,8,4
17,10,False,256,1,4.332723,1,29,DLMT,2048,True,32,30,4.332667838242124,4.332778161757875,8.899999999991991e-05,1,8,1
18,10,False,1,16,7.00227,1,26,DLMT,256,True,1,29,7.002015521488532,7.002524478511469,0.0004105849485793728,1,32,4
19,10,False,16,8,4.389205,1,30,DLMT,32,True,2048,14,4.389135469604302,4.3892745303956975,0.00011218288639548917,1,16,1
20,10,False,128,128,6.184539,1,3,DLMT,2048,True,128,11,6.183436668964659,6.185641331035341,0.00177854125619849,1,32,1
21,10,False,1,32,4.455996000000001,27,1,DLMT,1,True,128,19,4.4559370575250155,4.456054942474986,9.509994742380323e-05,1,2,1
22,10,False,64,2,10.50903,12,1,DLMT,64,True,1,24,10.507514845154502,10.510545154845497,0.0024446063077722706,1,1,32
23,10,True,1,1,6.0240610000000006,1,1,DLMT,1,True,1,1,6.023993135981699,6.024128864018302,0.00010949429208865421,1,1,1
24,10,False,1,256,3.924776,1,6,DLMT,128,True,256,11,3.924722238362965,3.924829761637035,8.67409937687228e-05,1,4,2
25,10,False,1,32,5.600517,30,1,DLMT,1024,True,1,16,5.600378963700801,5.600655036299199,0.000222712819568255,2,1,8
26,10,False,1,1,6.9207519999999985,1,24,DLMT,128,True,128,30,6.920475071584495,6.9210289284155015,0.000446806445790609,2,32,4
27,10,False,2048,32,7.117946000000001,21,1,DLMT,1,True,512,12,7.117653798356726,7.118238201643275,0.00047144883073344467,2,32,4
28,10,False,1,2048,4.250919,1,28,DLMT,2048,True,1,10,4.250533724220662,4.251304275779337,0.0006216180499309542,2,8,8
