"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"171",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.666666666666667,0,3.526806
"909",0.166666666666667,-0.166666666666667,0.333333333333333,0,0,-1,-1,-0.666666666666667,-1,3.559317
"2385",-1,-1,-0.166666666666667,0.833333333333333,0.2,-1,-1,-0.666666666666667,0.666666666666667,3.944713
"4500",-0.166666666666667,-0.333333333333333,0,-1,-0.8,-1,-1,-0.666666666666667,0,3.654308
"5317",-0.166666666666667,-1,0.833333333333333,0.666666666666667,0.866666666666667,-1,-1,-0.666666666666667,-1,3.70519
"5752",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.733333333333333,-1,-1,-0.666666666666667,-1,3.591557
"6664",-1,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-1,-0.666666666666667,0,3.355894
"7322",-0.333333333333333,0.666666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.415166
"9466",-1,0.166666666666667,0.833333333333333,0.333333333333333,-0.8,-1,-1,-0.666666666666667,0.666666666666667,4.231493
"9505",0.833333333333333,-1,-1,-0.166666666666667,0.133333333333333,-1,-1,-0.666666666666667,0,3.452874
"9734",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.382814
"10161",-1,-1,0,-0.166666666666667,-1,-1,-1,-0.666666666666667,-1,3.55899
"10889",-1,-0.166666666666667,-1,0.333333333333333,0.866666666666667,-1,-1,-0.666666666666667,0,3.687787
"11729",-1,-0.333333333333333,-1,-1,0.866666666666667,-1,-1,-0.666666666666667,-1,3.706676
"12115",0,-1,-1,-0.666666666666667,-1,-1,-1,-0.666666666666667,0.666666666666667,3.460029
