id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,1024,3.9556749999999994,1,18,DLMT,1,True,1,13,3.9555676751926443,3.9557823248073545,0.00017316177407265625,1,4,32
2,10,False,1024,2048,4.580928,1,1,DLMT,1024,True,1,20,4.580789803774752,4.581066196225248,0.0002229708501128111,1,1,4
3,10,False,1,1,3.974486,1,19,DLMT,128,True,16,17,3.972993883653622,3.9759781163463783,0.0024074351496977033,1,1,32
4,10,False,1,2048,3.3324620000000005,29,1,DLMT,64,True,2048,28,3.3323508923402008,3.3325731076598,0.00017926516672230576,1,4,8
5,10,False,64,2,5.2757179999999995,1,30,DLMT,1,True,32,30,5.273739801446945,5.277696198553054,0.0031916979806993107,1,1,1
6,10,False,128,32,4.581993,30,1,DLMT,1024,True,2048,2,4.581921090419842,4.582064909580158,0.00011602154972251994,1,1,32
7,10,False,64,8,3.6064479999999994,1,14,DLMT,64,True,1,27,3.6063543801706612,3.6065416198293376,0.00015104966070797888,1,4,4
8,10,False,1,64,3.214804,1,12,DLMT,1,True,256,1,3.214549096153272,3.215058903846728,0.00041127120006153104,1,1,2
9,10,False,1,8,5.069273000000001,12,1,DLMT,32,True,1,30,5.068227892324423,5.070318107675579,0.0016862149922237501,1,1,32
10,10,False,32,1024,4.580461,18,1,DLMT,1,True,1,12,4.580251065074597,4.5806709349254024,0.00033871669577969067,1,1,1
11,10,False,2048,2,5.773145999999999,1,12,DLMT,1,True,1024,29,5.772903610215175,5.773388389784823,0.0003910805543618616,1,32,1
12,10,False,2048,1,3.9147019999999997,25,1,DLMT,1,True,32,9,3.9146171174920013,3.914786882507998,0.0001369525465261991,1,8,16
13,10,False,128,1,3.671895,21,1,DLMT,128,True,2048,7,3.671785724317691,3.6720042756823092,0.00017630938715791137,1,16,1
