"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1453",-0.333333333333333,0.666666666666667,-1,-1,-0.2,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.955675
"2616",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.266666666666667,-1,-1,-1,-0.333333333333333,4.580928
"5386",-1,-1,0.166666666666667,-0.333333333333333,0.0666666666666667,0.2,-1,-1,0.666666666666667,3.974486
"6138",-1,0.833333333333333,0,0.833333333333333,0.8,-1,0.866666666666667,-0.333333333333333,0,3.332462
"6270",0,-0.833333333333333,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-1,5.275718
"6775",0.166666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581993
"6950",0,-0.5,0,-1,0.733333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.606448
"8226",-1,0,-1,0.333333333333333,-1,-0.266666666666667,-1,-1,-0.666666666666667,3.214804
"8856",-1,-0.5,-0.166666666666667,-1,0.933333333333333,-1,-0.266666666666667,-1,0.666666666666667,5.069273
"9765",-0.166666666666667,0.666666666666667,-1,-1,-0.266666666666667,-1,0.133333333333333,-1,-1,4.580461
"11294",0.833333333333333,-0.833333333333333,-1,0.666666666666667,0.866666666666667,-0.266666666666667,-1,0.666666666666667,-1,5.773146
"11705",0.833333333333333,-1,-1,-0.166666666666667,-0.466666666666667,-1,0.6,0,0.333333333333333,3.914702
"11873",0.166666666666667,-1,0.166666666666667,0.833333333333333,-0.6,-1,0.333333333333333,0.333333333333333,-1,3.671895
"13904",-1,-1,0.833333333333333,-1,-0.933333333333333,-1,-1,-0.333333333333333,-0.666666666666667,3.397762
"14690",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.4,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.755965
"14949",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,4.685683
"15182",0.666666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0.866666666666667,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,3.989989
"15389",0.833333333333333,-0.5,0.833333333333333,-1,-0.4,0.6,-1,-0.666666666666667,-1,3.715349
"15954",-0.666666666666667,0.666666666666667,-0.333333333333333,-1,-1,0.733333333333333,-1,0.666666666666667,-0.333333333333333,4.580987
"16249",-0.333333333333333,-0.333333333333333,0,0,-0.133333333333333,-1,-1,0,-1,3.539434
"16997",-1,0.166666666666667,0.833333333333333,-1,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-1,6.054768
"17241",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,0,-1,3.519148
