"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1901",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.585295
"5843",-1,-1,-0.333333333333333,-0.166666666666667,0.733333333333333,-1,-1,-0.666666666666667,-1,3.556897
"6873",-0.333333333333333,0,0.833333333333333,-1,-1,-1,-1,-0.666666666666667,-1,3.674656
"9266",0,0.166666666666667,0,-1,0.866666666666667,-1,-1,-0.666666666666667,-1,3.788446
"20128",0.833333333333333,0,-1,0,-0.733333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.593865
"22179",-1,0.833333333333333,0.166666666666667,-1,-1,-1,-1,-0.666666666666667,-0.333333333333333,3.489431
"27711",-1,0.833333333333333,-0.833333333333333,-1,-0.133333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.160472
"29680",-1,-0.166666666666667,0,0.833333333333333,-0.2,-1,-1,-0.666666666666667,0,3.445678
"32078",-1,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-1,-0.666666666666667,0.666666666666667,4.083514
"35581",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.409033
"36494",-1,-1,-1,0.833333333333333,-1,-1,-1,-0.666666666666667,-1,3.553831
"39026",0.166666666666667,-1,0.333333333333333,0.333333333333333,-1,-1,-1,-0.666666666666667,0.666666666666667,4.071534
"59864",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-0.666666666666667,-1,3.589945
