"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4319",-0.5,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,-1,0,-0.333333333333333,3.329868
"8052",0.833333333333333,-1,-1,0.833333333333333,-1,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.44216
"10329",-0.166666666666667,-1,0.166666666666667,-1,0.8,-1,0.933333333333333,-0.666666666666667,-1,3.562687
"13402",-1,-1,0.166666666666667,0.833333333333333,0.266666666666667,-0.2,-1,-1,0,3.36861
"14690",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.4,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.755965
"17241",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-1,0,-1,3.519148
"17665",0.833333333333333,-1,-1,-0.5,-0.8,-0.866666666666667,-1,-1,-1,3.515707
"21087",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,6.606797
"26648",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,-0.266666666666667,-1,0,-0.333333333333333,3.347434
"27933",0,0,0,-1,-0.266666666666667,0.0666666666666667,-1,0,-1,3.517713
"28469",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-0.266666666666667,-1,0.666666666666667,4.581493
"30894",-1,-0.833333333333333,-1,-1,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-1,4.08493
"33604",0,0.666666666666667,0,0.833333333333333,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.416547
"36426",-1,-1,0,-0.5,-0.333333333333333,0.933333333333333,-1,0,0.333333333333333,3.678366
"49855",0,-1,0.666666666666667,0,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,5.637084
"56162",-0.5,0.666666666666667,-1,-1,0.933333333333333,0.4,-1,-1,0.666666666666667,4.582791
"62597",-0.833333333333333,0,0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,4.582402
"63236",0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,-0.933333333333333,-1,-0.2,-0.666666666666667,0.666666666666667,4.122183
"72761",-0.333333333333333,0,-1,0,0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.583964
"79677",-0.833333333333333,-0.333333333333333,0,0.833333333333333,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-1,4.785861
"82538",-1,0,0.833333333333333,0.166666666666667,0.2,-1,0.666666666666667,-1,-1,4.584798
"83048",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,0.933333333333333,-1,0.666666666666667,4.582708
