"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.272727272727273,-0.103448275862069,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.5693898
"2",0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.379310344827586,-1,0.862068965517241,0.2,0.2,1,1,1,1,0.5519272
"3",0.272727272727273,-0.636363636363636,0.454545454545455,-0.272727272727273,0.862068965517241,-1,1,-0.2,0.2,-1,1,-1,1,0.5774391
"4",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.655172413793103,-1,0.931034482758621,-0.2,0.2,-1,1,-1,1,0.6705568
"5",-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,0.103448275862069,0.241379310344828,-1,0.6,-1,1,-1,-1,1,0.501563
"6",0.0909090909090909,0.454545454545455,0.0909090909090909,1,-0.793103448275862,-0.241379310344828,-1,-0.6,-0.6,1,-1,1,1,0.5951276
"7",0.454545454545455,0.0909090909090909,0.636363636363636,0.0909090909090909,0.448275862068966,-0.448275862068966,-1,0.6,-1,1,-1,-1,1,0.4846273
"8",0.454545454545455,0.454545454545455,0.818181818181818,-1,0.310344827586207,0.103448275862069,-1,0.6,-1,1,-1,-1,1,0.5510503
"9",-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.310344827586207,-1,0.793103448275862,0.2,0.2,1,1,1,1,0.5268668
"10",-0.454545454545455,-0.818181818181818,-0.272727272727273,0.272727272727273,-0.103448275862069,-1,0.931034482758621,0.6,0.2,1,1,1,1,0.9106878
