"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,0.636363636363636,-1,0.517241379310345,0.241379310344828,-1,0.6,-1,1,-1,1,-1,1.455858
"2",0.636363636363636,-0.454545454545455,1,-1,0.241379310344828,0.172413793103448,-1,0.6,-0.6,1,-1,1,-1,1.244387
"3",0.272727272727273,-0.454545454545455,1,-1,-0.931034482758621,0.931034482758621,-1,-0.6,-1,1,-1,-1,-1,1.488732
"4",0.0909090909090909,-0.454545454545455,0.818181818181818,-1,-0.586206896551724,0.586206896551724,-1,0.6,-0.6,1,-1,-1,-1,1.266539
"5",0.454545454545455,-0.454545454545455,0.818181818181818,-1,0.862068965517241,-1,0.172413793103448,1,-0.2,1,-1,1,-1,3.101673
"6",-0.272727272727273,-0.636363636363636,0.818181818181818,-1,0.517241379310345,0.172413793103448,-1,0.6,-0.6,1,-1,1,-1,1.289254
"7",0.454545454545455,-0.272727272727273,1,-1,0.655172413793103,-1,0.724137931034483,0.2,-0.6,1,-1,1,-1,1.175385
"8",-0.0909090909090909,-0.636363636363636,0.454545454545455,-1,1,-1,-0.793103448275862,1,-0.6,1,-1,1,-1,3.178386
"9",0.818181818181818,-0.272727272727273,1,-1,-1,0.724137931034483,-1,-0.2,-0.6,1,-1,1,-1,1.202045
"10",-0.272727272727273,-0.454545454545455,0.636363636363636,-1,-0.172413793103448,0.379310344827586,-1,0.6,-0.6,1,-1,1,-1,1.224551
