"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,-1,0.454545454545455,0.0344827586206897,0.0344827586206897,-1,0.2,-0.6,1,-1,1,1,0.5632513
"2",0.454545454545455,-0.636363636363636,-1,0.0909090909090909,-0.103448275862069,-0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.5130741
"3",0.636363636363636,0.272727272727273,0.636363636363636,0.272727272727273,-0.862068965517241,0.172413793103448,-1,-0.2,-0.2,-1,-1,-1,1,0.5803038
"4",0.636363636363636,0.272727272727273,1,0.272727272727273,-0.724137931034483,0.310344827586207,-1,-0.2,-0.2,-1,-1,-1,1,0.6673713
"5",0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.0344827586206897,-0.724137931034483,-1,-0.2,-0.6,1,-1,1,1,0.5519681
"6",0.272727272727273,-0.636363636363636,-1,0.272727272727273,0.103448275862069,-0.172413793103448,-1,0.6,-0.2,1,1,1,1,0.4720546
"7",0.272727272727273,0.272727272727273,1,-1,0.172413793103448,0.448275862068966,-1,0.6,-0.6,-1,-1,-1,1,0.5569889
"8",0.636363636363636,0.454545454545455,0.818181818181818,-1,-0.103448275862069,-0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.5949572
"9",0.454545454545455,0.272727272727273,0.818181818181818,0.272727272727273,-0.793103448275862,0.0344827586206897,-1,-0.2,0.2,-1,-1,-1,1,0.6158578
"10",0.636363636363636,0.454545454545455,0.636363636363636,0.454545454545455,-0.517241379310345,-0.517241379310345,-1,-1,-0.6,1,-1,-1,1,0.5039974
