id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,2,2,0.522802186356624,False,8,GPR,False,True,True,21,1,2,10,0.09497835667461298,0.5816693,1,19,1,True,True,0.6405364136433759
2,1,1024,2,0.5668510594596589,False,16,GPR,True,True,True,13,32,8,10,0.08844527252261704,0.621669,12,1,1,True,True,0.6764869405403412
3,32,128,8,4.6923340901728965,False,1,GPR,False,False,False,18,8,2,10,0.00748136010361755,4.6969710000000005,3,1,1,True,False,4.701607909827104
4,2048,512,16,3.2169144643192613,False,1024,GPR,True,False,False,14,4,32,10,0.004144169518733526,3.2194830000000003,1,9,1,True,False,3.2220515356807393
5,128,1024,16,0.5176385577319969,False,2,GPR,False,False,False,26,4,128,10,0.11529382867478206,0.5890971,1,3,1,True,True,0.6605556422680032
6,512,8,8,4.690249322742304,False,512,GPR,True,False,False,3,16,2,10,0.005901430419822014,4.693907,11,1,1,True,False,4.697564677257697
7,4,1,1,0.6691317947672245,False,4,GPR,False,True,False,29,32,512,10,0.13775651753016988,0.7545126000000001,17,1,1,True,True,0.8398934052327757
8,8,512,4,1.590302753834543,False,8,GPR,True,True,True,25,16,16,10,0.004434120995191744,1.593051,27,1,1,True,False,1.595799246165457
9,512,128,8,3.213346509316869,False,16,GPR,False,True,False,29,2,16,10,0.0037875274256432665,3.215694,1,5,1,True,False,3.218041490683131
10,128,64,8,1.948730577882726,False,64,GPR,False,False,True,16,8,4,10,0.004765159388729817,1.9516840000000002,1,16,1,True,False,1.9546374221172744
11,256,1024,8,1.9913964837341305,False,16,GPR,False,True,True,20,16,2,10,0.0042022219122745215,1.9940009999999997,2,1,1,True,False,1.996605516265869
12,32,1,2,3.636299951352325,False,2,GPR,True,False,False,15,32,256,10,0.0046128937772291845,3.6391590000000003,1,10,1,True,False,3.6420180486476754
13,256,2048,16,1.4395643860985259,False,4,GPR,True,True,True,3,8,1,10,0.004120094173680984,1.4421180000000002,1,27,1,True,False,1.4446716139014746
14,64,64,4,5.364503720961032,False,2,GPR,True,False,False,28,8,32,10,0.0035467838953056443,5.366702,29,1,1,True,False,5.368900279038968
15,1024,512,16,1.916861142592995,False,256,GPR,True,False,True,25,4,2,10,0.004065630209450938,1.919381,23,1,1,True,False,1.9219008574070051
16,1,2048,4,0.4248745420013592,False,8,GPR,False,True,True,8,4,1024,10,0.14052332377495202,0.5119701999999999,4,1,1,True,True,0.5990658579986406
17,2,128,4,3.832714243724812,False,2,GPR,True,False,False,22,4,16,10,0.003136127548426496,3.834658,1,6,1,True,False,3.836601756275188
18,16,256,2,0.5886167739602026,False,16,GPR,True,True,False,18,4,64,10,0.11499483268651683,0.65989,1,4,1,True,True,0.7311632260397973
19,2048,128,4,0.4774570286188689,False,64,GPR,False,True,True,15,16,128,10,0.11122059356432154,0.5463910000000001,1,20,1,True,True,0.6153249713811313
20,128,256,1,4.778378083960329,False,64,GPR,False,True,False,18,1,16,10,0.007266783057171934,4.782882,7,1,1,True,False,4.78738591603967
21,16,16,16,4.497031823443047,False,2,GPR,False,False,True,11,1,4,10,0.007717352201370534,4.501815000000001,16,1,1,True,False,4.506598176556954
22,64,4,32,0.48590447618135857,False,32,GPR,True,False,True,26,2,4,10,0.15201593899246224,0.5801232,1,20,1,True,True,0.6743419238186413
23,256,128,4,0.4613867354193055,False,32,GPR,False,True,False,7,4,32,10,0.13343437793166346,0.5440887,19,1,1,True,True,0.6267906645806944
24,2048,512,1,1.2068347347234711,False,256,GPR,False,False,True,20,2,1,10,0.0036742231832048483,1.2091119999999997,1,15,1,True,False,1.2113892652765283
25,64,1024,2,0.47175819351793014,False,8,GPR,True,False,True,2,4,512,10,0.1295649404989251,0.5520619,1,6,1,True,True,0.6323656064820699
26,1024,512,8,0.5037159043918767,False,4,GPR,True,False,True,15,2,1,10,0.09091827567348602,0.5600666000000001,10,1,1,True,True,0.6164172956081234
27,1,8,4,0.5515455619945667,False,256,GPR,True,True,False,22,2,8,10,0.09690613005094158,0.6116075000000001,27,1,1,True,True,0.6716694380054334
28,512,256,4,1.115636400285416,False,1,GPR,True,True,True,6,4,8,10,0.24805878024371567,1.2693819999999998,1,4,1,True,False,1.4231275997145836
29,32,1024,16,3.4004228030652572,False,8,GPR,True,False,False,18,8,16,10,0.008975865640705653,3.405986,1,25,1,True,False,3.4115491969347427
30,32,256,8,4.024269698923542,False,4,GPR,False,True,False,21,16,64,10,0.0026723368051202985,4.025926,21,1,1,True,False,4.027582301076459
31,1024,32,2,0.5506033064918705,False,16,GPR,True,False,True,23,16,2,10,0.09484569969777226,0.6093882,1,11,1,True,True,0.6681730935081296
32,1,16,32,4.587547942285559,False,8,GPR,False,False,False,22,4,4,10,0.004679059307168558,4.590448,1,23,1,True,False,4.593348057714442
33,1024,1024,2,1.3933639390396648,False,512,GPR,True,False,True,8,1,256,10,0.004028849587661493,1.3958609999999998,1,4,1,True,False,1.3983580609603348
34,256,256,1,0.4868096841954642,False,128,GPR,True,True,True,12,1,8,10,0.11568230151496812,0.5585089999999999,1,5,1,True,True,0.6302083158045356
35,512,128,2,1.374288386033481,False,16,GPR,False,True,True,24,1,64,10,0.004228194531948625,1.376909,1,15,1,True,False,1.379529613966519
36,128,1,2,6.228354976452111,False,2,GPR,False,False,True,7,8,2,10,0.00281871176249011,6.2301020000000005,27,1,1,True,False,6.23184902354789
37,64,512,1,0.6755496470698836,False,16,GPR,True,False,False,4,8,256,10,0.1109962961050503,0.7443446,16,1,1,True,True,0.8131395529301164
38,64,256,4,0.5122455034625998,False,4,GPR,False,False,True,28,2,32,10,0.09744979128474314,0.5726443999999999,1,9,1,True,True,0.6330432965374001
39,1,256,2,1.3870055430769574,False,32,GPR,False,True,True,24,4,4,10,0.003747137040461681,1.3893280000000001,12,1,1,True,False,1.3916504569230428
40,32,1024,16,0.5727567437703136,False,4,GPR,True,False,False,7,1,16,10,0.08850402692923073,0.6276111,6,1,1,True,True,0.6824654562296864
41,32,2048,8,3.790081765100043,False,16,GPR,False,False,False,14,16,1024,10,0.012878830071089553,3.798063999999999,1,22,1,True,False,3.8060462348999553
42,8,512,16,4.674120950601663,False,8,GPR,True,False,False,16,2,8,10,0.006836210646257293,4.678358000000001,17,1,1,True,False,4.682595049398339
43,256,4,1,1.8844743527246857,False,256,GPR,True,True,True,10,2,1,10,0.056269646346853774,1.9193500000000001,5,1,1,True,False,1.9542256472753146
44,128,1,4,1.3148455653310012,False,32,GPR,False,True,True,1,8,16,10,0.010867196924690395,1.3215809999999997,1,2,1,True,False,1.3283164346689982
45,32,4,4,4.58795365241983,False,32,GPR,False,False,False,18,16,2,10,0.0057669832668388816,4.591528,1,7,1,True,False,4.595102347580171
46,256,1024,2,4.2027353382983215,False,4,GPR,False,True,False,24,4,128,10,0.004646151633341444,4.205615,26,1,1,True,False,4.208494661701678
47,128,4,4,0.5650011664781387,False,8,GPR,True,True,True,27,2,1,10,0.07616007076782429,0.6122048,21,1,1,True,True,0.6594084335218613
48,256,512,8,1.299471738646677,False,8,GPR,False,True,True,28,16,256,10,0.006533226538242772,1.3035210000000002,1,17,1,True,False,1.3075702613533233
49,16,1024,4,0.4284261975600331,False,4,GPR,False,True,False,15,2,4,10,0.14935696095492168,0.5209968999999999,1,14,1,True,True,0.6135676024399667
50,64,256,4,4.135086143652369,False,64,GPR,True,False,False,21,32,256,10,0.011818191443702388,4.142411,3,1,1,True,False,4.149735856347631
51,512,512,4,0.5022978361206201,False,8,GPR,False,False,True,4,8,2,10,0.15906365611355097,0.6008847,1,21,1,True,True,0.69947156387938
52,8,64,2,0.5030436172829235,False,4,GPR,True,False,True,4,8,4,10,0.1427850791059416,0.5915410999999999,8,1,1,True,True,0.6800385827170764
53,64,128,16,4.678249518608007,False,8,GPR,True,False,False,21,2,4,10,0.0079630863991295,4.683185,11,1,1,True,False,4.6881204813919926
54,1,512,16,1.1887733430444887,False,1024,GPR,True,False,True,22,4,64,10,0.0050172343975541265,1.1918830000000002,24,1,1,True,False,1.1949926569555118
55,512,1,4,0.557298448399124,False,32,GPR,True,True,False,23,4,1024,10,0.09860477805644105,0.6184132,23,1,1,True,True,0.679527951600876
56,8,1024,4,0.5039431516184455,False,8,GPR,False,False,True,8,8,4,10,0.08995481647254916,0.5596967,1,5,1,True,True,0.6154502483815546
57,512,512,2,1.3762402707994132,False,1,GPR,False,True,True,28,4,16,10,0.004154162370442434,1.378815,21,1,1,True,False,1.3813897292005866
58,1024,64,16,0.6343571512438184,False,32,GPR,False,True,False,16,4,8,10,0.11296242323184288,0.7043707,1,28,1,True,True,0.7743842487561816
59,128,512,8,3.646023507045834,False,4,GPR,False,False,False,20,4,256,10,0.0033890122454779737,3.648124,1,26,1,True,False,3.6502244929541665
60,512,1024,8,0.4955841035148053,False,512,GPR,True,False,False,2,2,32,10,0.1157861756625548,0.5673478000000001,1,17,1,True,True,0.6391114964851948
61,2048,1024,4,1.7180571573647498,False,128,GPR,True,False,True,17,32,8,10,0.007271504933643355,1.7225640000000002,12,1,1,True,False,1.7270708426352506
62,32,4,4,2.3877334776568633,False,2,GPR,False,True,True,25,1,1,10,0.004708850815220202,2.390652,1,13,1,True,False,2.393570522343137
63,64,256,32,6.537186399764971,False,64,GPR,True,True,False,6,4,64,10,0.002995506801861752,6.5390429999999995,1,22,1,True,False,6.540899600235028
64,1024,1024,1,0.5065570859533018,False,8,GPR,True,False,True,8,8,8,10,0.16418865712478434,0.6083204000000001,29,1,1,True,True,0.7100837140466983
65,1,256,8,0.5125674878076139,False,512,GPR,True,True,True,18,4,4,10,0.13048412455272096,0.5934408999999999,1,23,1,True,True,0.674314312192386
66,16,1024,8,1.3865702180298234,False,4,GPR,False,True,True,8,4,1024,10,0.004170381876998812,1.3891550000000001,1,28,1,True,False,1.391739781970177
