"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,0.454545454545455,-0.454545454545455,0.724137931034483,-1,0.310344827586207,0.6,0.2,1,-1,1,1,0.5672045
"2",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.379310344827586,-1,-0.103448275862069,0.6,-0.2,1,-1,1,1,0.5045053
"3",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.448275862068966,-1,-0.0344827586206897,0.6,-0.2,1,-1,1,1,0.5634468
"4",-0.272727272727273,-0.454545454545455,0.272727272727273,-0.454545454545455,0.655172413793103,-1,-0.0344827586206897,0.6,-0.6,1,-1,1,1,0.542273
"5",-0.454545454545455,-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.586206896551724,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.6617514
"6",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.448275862068966,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.5145263
"7",0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,0.586206896551724,-1,0.448275862068966,0.6,0.2,1,-1,1,1,0.5390009
"8",0.272727272727273,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.448275862068966,-1,0.310344827586207,0.6,-0.2,1,-1,1,1,0.5456758
"9",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.454545454545455,0.793103448275862,-1,-0.0344827586206897,0.6,0.2,1,-1,1,1,0.5493088
"10",0.454545454545455,-0.636363636363636,0.454545454545455,-0.272727272727273,0.448275862068966,-1,0.379310344827586,0.6,-0.2,1,-1,1,1,0.5533294
