id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,32,RS,1,4,True,8,16,0.004463752233267459,True,16,32,2,True,1.8697973885403822,2,16,128,1024,False,True,False,8,True,1,True,256,True,1,8,32,False,12,1,12,1,16,1,12,False,10,1.8753306114596175,1,1.872564,12,4,1,16,True,64,64,4,512,True,1,1,32,16
2,512,512,RS,4,8,True,2,256,0.00306885662747548,False,2,8,16,False,3.0655949379074356,64,16,512,2,False,False,True,256,False,16,False,1024,True,4,8,1024,False,4,1,16,1,8,1,1,False,10,3.069399062092564,4,3.067497,1,1,1,8,True,2048,2048,16,64,False,16,16,4,1
3,4,1,RS,1,4,True,16,8,0.003555764896615105,False,1,8,32,True,2.787210154581035,8,4,32,64,True,False,True,1,True,2,False,256,False,8,4,2048,False,1,8,1,16,1,1,12,False,10,2.7916178454189646,8,2.789414,1,16,1,8,True,512,1,12,256,False,1,1,8,16
4,256,1,RS,4,1,True,32,2,0.003374913480372532,False,2,4,16,True,3.126421245390407,2,2048,512,16,False,False,True,2,True,1,True,256,True,4,4,8,True,1,1,1,4,8,12,1,False,10,3.1306047546095925,4,3.128513,12,1,1,8,True,16,512,16,64,True,1,8,4,4
5,1,16,RS,16,1,True,32,32,0.0033836283779398726,True,16,512,2,True,2.121195843940188,32,2,16,2048,False,False,True,8,False,1,True,32,False,4,1,1024,False,16,1,1,12,1,1,8,False,10,2.1253901560598116,4,2.123293,16,1,1,2,True,64,512,4,2048,True,8,4,8,1
6,2,1,RS,4,16,True,4,512,0.003998287633475103,False,128,1,4,True,1.8607978811870476,32,512,4,128,False,False,True,16,False,2,False,2,True,1,8,1024,True,4,1,16,1,8,8,1,False,10,1.8657541188129527,1,1.8632760000000002,8,2,1,32,True,256,1,16,16,True,4,8,2,1
7,16,1,RS,32,4,True,2,2,0.009859999239350891,True,1,16,1,True,3.2284938214529233,8,64,1,256,False,True,True,64,False,1,True,16,True,12,8,128,False,4,1,12,1,4,1,1,False,10,3.240716178547076,12,3.2346049999999997,12,16,1,2,True,2048,16,16,1,False,4,1,4,1
8,32,2,RS,4,4,True,32,2,0.0033985767609397287,False,4,1,4,True,4.286397579006664,1,1,32,16,False,True,True,8,False,128,False,1024,True,4,8,256,True,1,8,12,1,8,16,1,False,10,4.290610420993337,4,4.2885040000000005,16,32,1,4,True,1,512,1,2,False,16,32,1,1
9,32,4,RS,2,1,True,2,64,0.0034337333909318746,True,16,2,4,False,2.4221767891020423,16,2,1,512,True,False,False,8,True,1,False,2,True,8,16,64,True,4,1,16,1,1,1,16,False,10,2.4264332108979576,1,2.424305,4,2,1,1,True,256,1,1,2,True,1,1,32,1
10,512,2048,RS,16,4,False,8,4,0.0043977800081405035,False,2,16,4,True,2.594585277797786,16,8,512,32,False,True,False,64,False,1,False,2,False,1,4,512,True,16,1,1,1,1,12,1,False,10,2.600036722202214,1,2.597311,1,2,1,16,True,256,128,4,1,True,1,4,4,8
11,32,1,RS,16,2,True,4,4,0.0030002248249089607,False,4,2,4,False,1.6704294755577245,512,4,128,4,False,False,False,16,False,8,False,16,True,4,1,512,False,1,8,1,8,12,1,12,False,10,1.6741485244422754,12,1.672289,1,4,1,32,True,256,32,4,256,True,1,16,2,1
12,256,512,RS,2,32,False,4,128,0.004030950880375514,True,64,4,2,False,1.7097266366688797,8,16,1024,128,True,False,False,16,True,512,True,1,False,4,12,1,True,1,16,8,1,4,1,12,False,10,1.7147233633311205,16,1.712225,1,1,1,1,True,32,512,16,64,True,1,1,8,8
13,32,8,RS,1,32,True,4,16,0.003295665183236979,True,2,64,16,True,3.489198363091291,1,4,32,512,True,True,False,128,False,4,True,16,True,12,16,256,False,1,8,4,1,1,16,1,False,10,3.4932836369087092,1,3.491241,12,32,1,4,True,1,1,4,1024,False,16,2,2,1
14,16,512,RS,4,2,False,16,8,0.00322633925680482,True,8,2,2,True,2.093065330956103,8,256,256,256,True,False,True,4,True,1,False,16,True,4,12,2048,True,1,8,1,4,16,1,16,False,10,2.0970646690438968,16,2.095065,8,4,1,1,True,512,512,1,32,True,1,32,4,16
15,1,2048,RS,1,4,False,8,64,0.003840177079250414,False,32,32,8,True,2.1842698773231106,2,2048,256,1024,False,True,True,32,False,256,False,1024,True,16,4,8,False,1,12,1,8,1,1,4,False,10,2.189030122676889,1,2.1866499999999998,4,4,1,16,True,512,64,12,1024,False,1,16,1,1
16,4,128,RS,16,1,False,8,4,0.00301239771610592,True,16,128,2,False,2.3444329308602323,2,16,1,256,True,False,True,1024,False,16,False,1,True,8,4,64,True,16,1,4,1,4,1,16,False,10,2.3481670691397682,4,2.3463000000000003,8,16,1,1,True,1024,32,12,2048,True,12,2,16,1
17,8,2048,RS,2,4,False,32,4,0.0041282388496790825,False,1,256,2,False,2.375769338068802,2,256,16,16,True,False,True,128,True,1024,True,2048,True,1,16,32,False,1,16,1,1,16,1,1,False,10,2.3808866619311977,16,2.3783279999999998,4,4,1,4,True,2048,1024,8,512,False,4,4,32,1
18,2,1024,RS,4,4,False,4,4,0.002925568149949682,False,2,2,8,False,4.011345747393992,1,256,1,1024,True,False,True,1,True,2,False,1,True,8,8,512,True,1,4,1,1,12,8,1,False,10,4.014972252606007,16,4.013159,12,2,1,4,True,2,2048,8,128,False,1,2,1,4
19,128,1,RS,2,8,False,1,1,0.002805565896570657,True,16,1,32,False,3.5352911241945026,1,128,1024,128,False,True,False,2,False,2,True,8,True,8,8,64,True,1,16,1,4,16,12,1,False,10,3.5387688758054976,16,3.53703,16,32,1,1,True,4,16,16,512,False,12,32,4,1
20,2,1024,RS,4,16,True,2,32,0.0037153783118277555,False,2048,4,4,True,1.7425092269791973,256,512,512,1,True,True,True,128,True,4,False,8,False,12,16,2048,False,1,8,8,1,8,1,16,False,10,1.7471147730208032,8,1.7448120000000003,16,4,1,8,True,1024,1,16,16,True,1,16,2,12
21,1,16,RS,8,4,True,16,2,0.003931670891618411,True,4,1,4,True,2.622171169912719,128,8,8,8,False,True,False,256,False,8,True,512,False,4,1,512,False,1,1,1,4,12,4,1,False,10,2.6270448300872817,12,2.6246080000000003,1,16,1,4,True,1024,8,8,128,False,1,4,1,8
22,1,2048,RS,1,2,False,1,2,0.004221499851948355,False,16,4,4,False,2.984236535362888,512,4,16,128,False,False,True,256,True,2,False,4,False,16,16,1,False,1,8,1,16,12,1,8,False,10,2.989469464637112,12,2.986853,16,4,1,16,True,512,16,8,1,False,1,8,8,4
23,1,1024,RS,1,2,True,16,2,0.0038199104701550374,True,8,8,16,False,1.9872204384667496,32,1,8,256,True,False,False,8,False,2,False,512,False,1,12,256,False,4,1,8,1,1,12,1,False,10,1.9919555615332503,12,1.989588,16,2,1,2,True,32,2,16,1024,True,1,2,1,4
24,64,512,RS,2,1,False,2,2,0.0033761848290636935,False,16,1,1,False,3.1047234574148046,2,32,64,2048,True,False,False,1,False,32,False,2048,False,16,12,4,True,12,1,1,16,4,1,4,False,10,3.108908542585196,16,3.1068160000000002,4,1,1,4,True,128,8,8,1,False,4,2,1,1
