id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,1,16,inf,16,False,2048,4,RS,False,False,False,False,True,30,4,1,1,1,23,1,18,inf,False,inf,inf
2,1,64,512,1.861149589852842,8,False,16,256,RS,False,False,True,False,True,1,1,64,10,4,6,20,1,9.746794344811991e-05,True,1.8612100000000003,1.8612704101471584
3,128,1024,512,2.5657822635341683,1,False,512,64,RS,False,True,False,True,True,22,32,512,10,1,1,6,3,0.002634316799475703,True,2.5674149999999996,2.569047736465831
4,512,512,1,3.3555006638640976,8,False,512,512,RS,False,True,True,True,False,9,2,2,10,8,8,1,23,0.00014091131963043903,True,3.355588,3.3556753361359024
5,8,2048,16,2.1061737189846204,2,False,2048,8,RS,True,False,True,False,False,5,32,16,10,2,1,27,13,0.00021181359729727215,True,2.106305,2.1064362810153794
6,128,1,32,1.8876881992326142,1,False,512,8,RS,True,False,True,True,True,4,8,8,10,8,30,10,1,0.00013843409984536746,True,1.8877739999999998,1.8878598007673855
7,256,512,64,4.957028759073187,2,False,512,2,RS,True,False,False,True,False,4,2,8,10,16,1,3,20,0.0031562707425060693,True,4.958985,4.960941240926814
8,32,64,1,2.153916820566143,2,False,4,32,RS,False,True,False,False,False,1,2,8,10,8,24,1,27,0.0001567928569800655,True,2.154014,2.154111179433857
9,256,32,128,inf,32,False,1,2,RS,True,True,True,False,True,20,1,8,1,1,28,26,1,inf,False,inf,inf
10,1,1024,4,2.3702678090078733,2,False,32,8,RS,False,True,False,True,False,16,16,2,10,2,1,26,14,0.00021650866033484043,True,2.370402,2.3705361909921265
11,4,32,2048,inf,4,False,8,2,RS,False,False,True,True,False,22,16,1,1,1,24,1,11,inf,False,inf,inf
12,2048,256,128,7.260481574480356,8,False,1,32,RS,False,False,False,True,False,8,1,2,10,1,12,1,30,0.0013462926873456158,True,7.261316000000001,7.262150425519645
13,8,2048,1024,4.756100848718985,1,False,16,8,RS,False,True,False,False,True,16,2,128,10,32,19,1,14,0.0013958667558186724,True,4.756966,4.757831151281016
14,1024,4,2048,2.3499212035410464,4,False,2,16,RS,True,True,True,False,False,1,1,512,10,1,14,1,2,0.00029493050028772693,True,2.350104,2.3502867964589536
15,512,512,2048,4.016637900475586,1,False,32,4,RS,False,False,True,False,True,3,32,128,10,2,12,3,1,0.00035995694186921265,True,4.016861,4.017084099524413
16,128,1024,512,1.9287436932539241,2,False,256,128,RS,False,False,False,True,False,5,2,32,10,8,6,23,1,9.246080250572353e-05,True,1.928801,1.9288583067460758
17,1,2048,256,inf,8,False,2,128,RS,True,False,True,True,False,2,4,8,1,4,26,1,24,inf,False,inf,inf
