id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,32,1,1024,False,2,128,2,1,128,1,5.29706495215506,16,64,4,DLMT,1,False,False,False,1,8,False,14,20,1,1,2,10,2,7,6,5.297427,32,False,0.0005841412500415957,True,5.297789047844939
2,1,2,2,False,32,512,32,1,2048,15,11.625004381110136,2,1,32,DLMT,8,True,False,True,512,256,True,1,5,9,2048,8,10,512,1,28,11.64037,4,True,0.024791452155934823,True,11.655735618889866
3,1,32,16,False,1,2,512,1024,2048,30,6.677554313876183,256,8,1,DLMT,4,False,False,True,256,8,False,1,28,15,1024,8,10,2048,5,1,6.67906,1,False,0.0024293291254994056,True,6.680565686123817
4,4,2,1024,False,1,16,2048,64,1,16,12.027970802233865,64,1,256,DLMT,2,True,True,False,512,2048,True,1,27,25,1,8,10,128,30,1,12.05599,8,False,0.0452071996478436,True,12.084009197766134
5,8,8,2,False,1,2,4,8,2048,1,3.0079158825642214,1,1,16,DLMT,8,True,False,False,256,1024,False,28,1,16,2048,1,10,2048,30,26,3.00826,1,False,0.000555211671347065,True,3.0086041174357785
6,2,2,16,False,1,2,8,16,32,27,3.958119289016555,64,16,512,DLMT,2,False,False,False,1,1,True,26,1,24,1024,1,10,256,2,1,3.9628039999999998,1,True,0.007558484239581345,True,3.9674887109834445
7,16,2,256,False,4,2,512,512,2048,3,18.580668054182105,1024,2,1,DLMT,32,False,False,True,1024,1,True,9,22,1,1024,2,10,512,3,1,18.586900000000004,2,False,0.010054849576199787,True,18.593131945817902
8,8,4,16,False,2,512,1,16,512,11,11.495192889024072,2048,8,2048,DLMT,32,True,True,False,1,2048,False,1,16,19,1024,1,10,2048,16,1,11.51048,2,True,0.024664784612884686,True,11.525767110975927
9,4,1,8,False,16,16,8,512,1024,30,20.60045671905451,512,4,1,DLMT,16,False,True,True,512,16,False,23,29,1,16,1,10,1,19,1,20.602510000000002,2,False,0.0033128386619333474,True,20.604563280945495
10,2,4,2048,False,16,8,1,64,256,20,7.5959156125363645,2,128,2048,DLMT,1,True,True,True,256,1,True,30,1,29,32,2,10,1,1,2,7.599057999999999,2,False,0.005070042997845261,True,7.602200387463634
11,2,2,32,False,2,128,4,32,512,1,3.7168225957259104,2048,1,1024,DLMT,8,False,False,True,2048,2048,False,1,9,28,256,4,10,1,11,19,3.7353280000000004,8,True,0.029857296863580934,True,3.7538334042740904
12,1,1,1024,False,1,32,512,4,1024,1,5.487492088263939,4,256,1,DLMT,32,True,True,True,512,64,False,4,1,5,2048,1,10,32,22,3,5.487729,1,False,0.0003822420698981422,True,5.487965911736061
13,2,2,1024,False,32,16,4,1024,8,7,13.16826778073414,2048,128,1,DLMT,2,False,False,False,2048,8,False,10,16,1,16,4,10,2048,28,1,13.168520000000001,1,False,0.00040693979898773756,True,13.168772219265861
14,2,1,2048,False,4,8,16,2,128,10,2.5478517785463306,1,2048,2,DLMT,1,True,False,True,1,16,True,1,14,30,16,32,10,2,1,23,2.612866,1,False,0.10489632550285066,True,2.677880221453669
15,4,16,1,False,1,8,2,1,128,14,8.265288834517749,8,128,1,DLMT,1,True,True,False,2048,8,True,2,24,1,2048,2,10,256,1,28,8.350254000000001,2,True,0.13708590913729965,True,8.435219165482254
16,4,1,1,False,1,4,4,512,2048,8,4.232135370579124,1,1024,64,DLMT,4,True,True,True,32,64,False,1,3,18,4,4,10,1024,20,1,4.2323900000000005,16,False,0.00041082843134328674,True,4.232644629420877
17,1,4,1024,False,8,4,4,2,32,29,11.697878574942285,512,16,16,DLMT,4,True,True,False,512,1,False,7,1,22,1,2,10,32,1,23,12.363290000000001,2,True,1.0735991583919948,True,13.028701425057717
18,1,2,1,False,32,2,2048,1,1,26,2.6162728331857097,8,16,4,DLMT,4,False,False,False,16,16,True,6,1,27,32,4,10,1,1,12,2.6679370000000002,16,False,0.08335685851206241,True,2.7196011668142908
19,2,1,1,False,8,4,256,64,1,8,3.85986168735339,32,2,64,DLMT,2,False,False,False,32,2048,False,5,1,2,16,1,10,2048,1,21,3.8628539999999996,1,False,0.00482790679280371,True,3.865846312646609
20,4,4,2,False,8,2,512,2,1024,1,3.7237339572073482,1,2,1,DLMT,1,True,False,False,1,32,True,1,3,14,8,1,10,1,11,5,3.837406,1,True,0.18340263614245028,True,3.951078042792652
21,2,1,64,False,8,4,64,4,512,3,13.518512859992518,4,64,256,DLMT,32,True,True,True,16,2048,False,27,29,1,64,1,10,2048,8,1,15.35051,1,True,2.955811267469559,True,17.18250714000748
22,2,8,1024,False,1,8,1024,1,1024,1,15.070385457356284,128,1024,512,DLMT,4,False,True,True,256,1024,False,21,17,1,32,8,10,1,26,17,15.425149999999999,4,True,0.5723901034259765,True,15.779914542643713
23,2,8,64,False,1,1,1,2048,16,24,21.3229321824564,1,1,256,DLMT,16,False,False,False,1,256,False,1,21,6,16,4,10,1,1,2,21.32639,4,True,0.00557896943888477,True,21.329847817543598
24,8,1,2048,False,1,2,1024,512,1024,30,7.65698327123441,64,256,4,DLMT,1,True,False,True,2048,256,True,8,8,1,1,1,10,1024,17,1,7.664530000000001,32,True,0.012176168527085935,True,7.6720767287655915
25,32,1,1,False,2,4,512,128,1,13,5.153667975298312,32,4,32,DLMT,1,True,True,True,1,1,False,1,19,23,1024,4,10,256,1,16,5.158527,1,True,0.007839728375396841,True,5.163386024701689
26,2,16,1024,False,2,4,2,32,8,1,14.310206207152296,1024,16,128,DLMT,4,True,False,True,1,512,True,1,28,7,1,2,10,32,21,27,16.252580000000002,4,False,3.133897000796292,True,18.19495379284771
27,2,16,1024,False,2,4,32,16,32,2,15.410409588867488,32,1,2,DLMT,4,False,True,True,64,2048,False,25,1,25,256,1,10,512,6,1,15.410829999999999,16,False,0.0006783067152841934,True,15.41125041113251
28,2,8,1024,False,1,32,1,64,2,27,3.5244326232754823,8,4,8,DLMT,1,False,False,False,2048,2048,True,1,27,28,256,1,10,512,16,1,3.548355,1,True,0.03859723856702708,True,3.5722773767245175
29,16,2,2048,False,1,2048,128,128,1024,2,3.8486734826028863,1,128,16,DLMT,8,False,True,False,64,1024,True,21,1,14,1,4,10,128,1,19,3.85366,4,True,0.008045429758564848,True,3.858646517397114
30,16,4,16,False,1,1024,4,2,512,26,7.354096257444547,4,1,128,DLMT,16,False,True,True,512,1,False,1,9,1,1,4,10,2048,24,1,7.359032000000001,2,True,0.007963507769820913,True,7.363967742555455
31,32,2,2048,False,2,256,256,64,1,29,4.958735918308373,2,256,32,DLMT,8,True,False,True,8,1024,True,15,6,1,1024,8,10,1,1,2,5.283574000000001,4,True,0.5241056555161371,True,5.608412081691628
32,1,2,128,False,2,2048,512,4,2048,24,4.346497912643723,8,1,64,DLMT,2,True,True,False,16,1,False,25,1,16,2048,2,10,512,18,1,4.355883,8,True,0.015142243592017608,True,4.365268087356278
33,1,4,1,False,16,256,1024,2048,1,1,4.741597685685807,1,1,2,DLMT,1,False,True,True,1,4,True,16,1,7,256,2,10,1,12,19,4.745132000000001,8,False,0.005702392129624312,True,4.748666314314194
34,2,1,64,False,4,8,128,1024,1,1,6.341144057525238,4,64,8,DLMT,32,False,True,False,64,1,False,1,29,20,512,1,10,1024,30,23,6.344309,1,True,0.005106434078689394,True,6.347473942474762
35,2,8,8,False,1,2048,2,4,2,14,7.878280630618437,256,8,1,DLMT,16,True,False,True,2048,512,False,18,25,1,1,2,10,8,1,3,7.882090000000001,2,True,0.00614617604694181,True,7.885899369381565
36,1,1,1,False,1,8,1,2,4,10,12.195499964656712,16,1,16,DLMT,1,False,True,False,512,256,True,21,12,1,16,32,10,16,15,1,12.6598,1,True,0.7491186781812346,True,13.12410003534329
37,1,1,1,True,1,1,1,1,1,1,3.3673666807950275,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3676210000000006,1,False,0.00041032791764640666,True,3.3678753192049737
