id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,1,DLMT,32,1,True,4,2,0.004692382017696338,False,1,1,2,False,3.517480684935757,256,128,1,1024,False,True,True,8,True,8,True,16,True,4,12,1,True,8,1,1,1,12,1,16,False,10,3.5232973150642435,12,3.520389,1,16,1,4,True,1,512,12,1,False,8,4,2,1
2,16,1,DLMT,1,2,False,1,256,0.024382864905502764,False,16,2,8,True,3.331484621458216,8,32,32,16,False,True,False,2,True,128,True,1,True,8,1,32,True,4,1,16,1,8,1,8,False,10,3.361709378541784,12,3.346597,1,16,1,1,True,64,256,8,64,False,1,4,4,12
3,1,64,DLMT,4,8,True,8,32,0.004125089695994525,True,16,1,16,False,1.8274682898986117,2,1,4,512,True,False,False,2,False,256,False,2048,True,8,12,512,False,8,1,1,8,12,12,1,False,10,1.832581710101388,16,1.8300249999999998,16,32,1,1,True,1024,64,4,16,True,1,32,2,1
4,1024,4,DLMT,1,4,True,8,32,0.005492959220675183,True,512,1,1,False,3.548798491162374,64,2,1024,512,True,False,True,1,True,2,True,1,True,4,4,64,True,1,1,12,1,8,16,1,False,10,3.555607508837626,12,3.552203,16,2,1,1,True,8,2048,12,32,False,1,8,1,1
5,64,512,DLMT,16,2,False,1,128,0.003687579151692912,False,1024,1,1,False,1.500824456760551,8,256,1,1,False,False,False,1,False,1,True,32,True,12,1,8,True,1,1,1,8,12,8,1,False,10,1.5053955432394492,1,1.5031100000000002,16,4,1,1,True,2048,128,16,1,True,1,4,16,12
6,8,512,DLMT,8,4,False,32,32,0.0037857522370065293,True,1,16,16,True,2.2193336095699676,1024,512,64,2,False,True,False,64,False,2,False,8,True,12,1,2048,False,12,1,1,4,4,4,1,False,10,2.2240263904300326,4,2.22168,16,4,1,8,True,64,512,8,128,False,16,16,2,1
7,16,1,DLMT,16,16,False,8,128,0.002499733785825953,True,4,4,4,False,2.8388596774174615,2,16,1,2048,False,False,False,128,True,512,False,2048,True,1,8,512,True,16,1,1,16,12,16,1,False,10,2.841958322582539,16,2.840409,16,8,1,8,True,2048,256,1,256,False,8,2,16,1
8,32,1,DLMT,2,32,False,4,128,0.003857979911819157,True,512,16,16,False,1.917299843215924,64,256,256,512,False,False,False,4,True,1,False,1,False,16,16,256,False,4,1,1,16,4,1,8,False,10,1.9220821567840765,16,1.9196910000000003,1,1,1,16,True,128,1,12,16,True,1,8,8,16
9,2,2048,DLMT,32,16,False,8,64,0.0033421461667617123,False,32,2,2,False,2.9262415544086053,32,8,8,32,True,True,True,1,True,4,True,64,True,4,1,32,True,16,1,1,8,16,16,1,False,10,2.930384445591395,1,2.928313,8,1,1,4,True,16,256,4,16,False,16,8,4,1
10,2,512,DLMT,32,4,False,1,4,0.0037618245573126144,False,32,64,1,True,3.005444439826976,512,1,128,2048,False,False,True,128,True,256,False,256,True,4,8,1024,True,1,12,1,4,1,1,16,False,10,3.0101075601730236,12,3.007776,12,1,1,16,True,1,256,12,1,False,1,16,2,4
11,4,2048,DLMT,1,2,True,2,2,0.005196013471883997,False,1,16,4,True,1.8075115366623389,1,1024,32,16,True,False,False,16,True,2048,True,1,True,1,12,1,False,1,16,12,1,8,8,1,False,10,1.8139524633376616,12,1.8107320000000002,16,8,1,16,True,16,2048,8,16,True,1,4,16,1
12,512,1024,DLMT,2,1,False,4,2,0.003611915835121422,False,1,8,32,True,5.52210335250829,512,128,2048,4,False,True,True,2,True,64,False,256,False,12,4,512,True,4,1,8,1,1,1,8,False,10,5.52658064749171,4,5.524342,8,32,1,2,True,128,8,4,1024,False,12,32,1,1
13,4,1024,DLMT,32,1,False,4,32,0.003218077220950412,True,4,2,4,True,1.5985324517248825,1,1024,32,4,True,True,False,2048,True,64,False,64,True,12,16,2048,True,1,12,1,4,16,4,1,False,10,1.6025215482751176,12,1.600527,1,4,1,32,True,1,512,8,64,True,8,1,8,1
14,32,512,DLMT,4,8,False,1,4,0.0029442977091319765,True,1024,256,4,True,3.5456861389062544,1,128,2048,2048,False,True,False,2,True,4,True,128,True,8,8,4,True,1,16,1,16,8,1,16,False,10,3.5493358610937458,16,3.547511,8,2,1,1,True,256,128,4,1024,True,16,4,2,1
15,4,512,DLMT,16,16,True,2,2,0.005646715505495118,True,64,1,8,True,3.107458193780857,8,128,8,256,False,False,False,64,False,16,False,512,True,8,1,512,True,1,1,16,1,4,1,12,False,10,3.1144578062191433,16,3.110958,4,4,1,4,True,512,1,1,8,False,16,8,16,1
16,8,1024,DLMT,16,4,False,32,1,0.004635174322503908,False,8,2,8,False,2.9632441419810465,16,128,512,1024,True,False,False,16,False,2048,True,1,True,4,4,1,False,1,8,4,1,4,1,4,False,10,2.9689898580189538,16,2.966117,16,1,1,1,True,64,16,1,1024,False,1,8,1,8
17,32,512,DLMT,16,2,False,8,64,0.0034437508620688605,False,1,4,8,False,1.9497455803231951,512,4,256,2,False,True,False,64,False,1,True,128,False,12,8,2048,True,1,12,4,1,12,1,8,False,10,1.9540144196768046,4,1.9518799999999998,16,4,1,4,True,2048,1,16,512,True,1,32,4,4
18,1,64,DLMT,16,2,True,2,16,0.002984644199900554,False,32,256,4,False,3.350653132351705,1,2,16,1,True,False,False,16,True,8,True,512,False,12,1,4,True,4,1,8,1,4,1,16,False,10,3.354352867648295,1,3.352503,8,2,1,32,True,128,2048,12,512,False,1,1,8,8
19,8,1,DLMT,4,32,False,4,1024,0.004499090574771781,False,1024,4,8,False,1.807049486011868,1,2048,512,2048,True,False,True,32,False,8,False,8,True,8,8,2,True,4,1,1,4,4,1,8,False,10,1.8126265139881317,12,1.8098379999999998,12,16,1,2,True,64,1024,16,8,True,8,4,8,1
20,1,1024,DLMT,2,16,True,2,1024,0.027985951833017934,True,2,128,8,True,1.8243844460795804,64,1024,2048,512,True,True,False,2,False,512,True,1,False,8,4,256,False,1,8,1,12,1,16,1,False,10,1.859075553920419,12,1.8417299999999996,8,4,1,2,True,2,2048,8,2048,True,1,4,2,12
21,32,256,DLMT,8,32,True,1,4,0.004414922989135839,False,256,4,1,True,1.9549486526633266,128,8,64,512,True,False,False,1,True,4,True,2048,False,4,4,256,False,1,16,1,8,4,1,8,False,10,1.9604213473366736,1,1.9576850000000001,16,4,1,4,True,1,256,12,512,True,12,1,1,1
22,4,128,DLMT,1,4,False,16,128,0.028584723000232102,False,32,8,16,True,2.815064330684654,256,2,16,2048,False,False,False,32,False,2048,False,1,True,4,1,512,False,4,1,1,1,12,1,12,False,10,2.8504976693153457,4,2.8327809999999998,1,8,1,8,True,2048,256,4,2048,False,16,2,1,1
23,64,128,DLMT,4,1,True,16,256,0.06420665623593867,True,4,8,4,True,2.4075900334240785,1,32,64,128,True,True,False,8,False,4,False,64,True,16,12,4,True,1,1,1,1,1,1,1,False,10,2.4871799665759218,8,2.447385,12,2,1,8,True,1,1,1,2048,False,1,32,4,16
24,2048,2048,DLMT,4,2,True,32,2,0.032634741549459154,False,8,256,1,True,4.497135149307102,64,1024,2048,32,False,True,True,1,False,32,False,1024,True,12,12,1,True,1,1,4,1,4,1,16,False,10,4.537588850692899,12,4.517362,12,1,1,2,True,2,32,16,2048,False,1,4,1,8
25,512,1,DLMT,2,4,False,2,64,0.0030743649750802435,False,4,32,32,True,3.271204523860954,8,8,512,4,False,False,False,16,False,1,True,1024,True,16,1,8,True,8,1,1,8,1,1,1,False,10,3.2750154761390458,8,3.27311,12,8,1,8,True,32,256,16,1024,False,1,32,1,16
26,128,1024,DLMT,2,32,False,2,1,0.0028023375956511827,False,8,32,2,True,2.9487651250793747,4,1,1,1024,False,True,False,2,True,2,False,128,True,16,1,4,False,1,12,1,8,1,1,12,False,10,2.9522388749206248,16,2.9505019999999997,8,32,1,4,True,4,2048,1,512,True,1,4,32,4
27,2048,1,DLMT,4,4,False,4,4,0.018823888679016413,False,32,2,8,True,2.4847880473080917,256,2048,1,2048,True,False,True,256,False,2048,False,2048,False,4,12,2048,True,12,1,1,4,4,16,1,False,10,2.5081219526919085,12,2.496455,12,2,1,8,True,512,8,8,1,False,12,4,8,1
28,128,1024,DLMT,2,1,True,4,2,0.0032456495497820118,True,512,2,32,True,2.7405913625324434,16,64,128,2048,True,True,False,64,True,256,True,2048,True,12,1,16,False,1,16,1,16,16,8,1,False,10,2.7446146374675564,12,2.742603,8,1,1,1,True,2048,2048,1,4,False,4,2,2,1
29,128,1024,DLMT,1,2,False,2,16,0.0032358794785962053,False,2,2,4,True,1.5331264179740298,16,64,2048,64,False,True,True,8,False,8,False,128,True,12,8,1,False,1,16,4,1,12,16,1,False,10,1.53713758202597,8,1.535132,16,2,1,2,True,8,2048,8,1024,True,4,4,16,1
30,256,256,DLMT,4,4,False,1,1,0.0032122982426916954,False,32,128,32,True,2.453599033506899,2,16,256,128,True,False,True,256,True,2,False,1,False,16,4,32,True,1,12,1,1,8,16,1,False,10,2.4575809664931008,12,2.45559,12,4,1,16,True,1,8,16,1,False,4,32,2,1
31,64,1,DLMT,2,8,True,8,128,0.0030335945675056732,True,512,1024,8,False,2.0433977931570335,256,4,64,2048,False,True,True,1,False,4,True,4,True,8,16,1024,False,1,12,1,4,16,1,1,False,10,2.047158206842966,8,2.0452779999999997,16,1,1,16,True,16,1,12,2048,True,1,2,4,12
32,8,2,DLMT,1,2,False,32,4,0.004747422037274612,False,2,16,16,False,3.4373495714050444,4,1,32,2048,False,False,False,32,False,16,False,2048,False,1,8,512,False,1,1,16,1,16,1,1,False,10,3.4432344285949563,8,3.4402920000000003,12,1,1,8,True,32,8,8,2048,True,1,4,1,12
33,128,2,DLMT,2,32,False,4,32,0.008043463743935218,True,8,32,1,False,3.6493337011289873,1,1,2048,128,True,True,False,8,False,16,False,1,True,8,4,16,True,16,1,8,1,8,16,1,False,10,3.659304298871013,1,3.654319,8,4,1,2,True,1,64,1,512,False,1,2,8,16
34,256,1024,DLMT,1,16,True,2,8,0.00309963304279714,False,4,4,32,True,2.462223862838107,2,2,1,128,True,True,True,4,False,1,True,32,False,16,4,256,True,1,16,4,1,16,1,8,False,10,2.4660661371618926,12,2.464145,12,8,1,1,True,256,128,4,8,True,4,4,2,1
35,2,8,DLMT,8,1,True,8,32,0.006375436063517551,False,32,256,16,False,2.4432735363990563,1,4,256,256,False,True,False,8,False,1,False,32,False,1,8,1,False,8,1,16,1,12,1,8,False,10,2.4511764636009437,12,2.447225,16,16,1,4,True,8,128,16,1,True,1,8,4,16
36,256,512,DLMT,4,4,False,2,4,0.0025848257194634474,False,32,4,2,False,4.018021937859703,32,2,2048,64,False,True,False,32,False,16,False,512,False,1,1,1,True,1,4,12,1,12,4,1,False,10,4.021226062140296,12,4.019623999999999,1,4,1,4,True,256,8,4,1024,False,16,2,8,1
37,8,1,DLMT,2,2,True,16,16,0.002960470232919109,True,256,128,32,False,2.123359115256351,256,1024,64,256,True,True,False,4,True,1024,True,1024,True,4,16,512,False,12,1,1,4,12,16,1,False,10,2.1270288847436483,12,2.1251939999999996,1,16,1,1,True,32,64,4,1,True,1,1,2,1
38,16,64,DLMT,4,4,False,4,8,0.0033283575529080753,True,1,64,32,True,2.811713100522974,2,1,16,32,True,False,False,8,False,8,True,1024,False,8,16,32,True,16,1,16,1,8,1,12,False,10,2.8158388994770256,4,2.813776,16,8,1,1,True,16,256,12,512,False,8,8,16,1
