id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7743365897074995,False,32,GPR,True,True,True,23,4,16,10,0.028593178984680948,0.7920585,13,1,1,True,True,0.8097804102925005
2,256,256,8,0.6117038378011439,False,256,GPR,True,True,True,28,4,32,10,0.1513002804333158,0.7054790000000001,1,27,1,True,True,0.7992541621988563
3,16,2048,16,0.8319546664024708,False,2,GPR,False,True,False,11,2,64,10,0.137610547281086,0.917245,16,1,1,True,True,1.002535333597529
4,1024,2048,16,0.441138970640242,False,16,GPR,False,False,True,13,4,16,10,0.23959344883356054,0.5896378,1,22,1,True,True,0.738136629359758
5,512,256,1,5.610235393334813,False,128,GPR,True,False,False,16,4,4,10,0.001033578250545183,5.610875999999999,12,1,1,True,False,5.611516606665186
6,1024,1024,4,4.5404581665198585,False,16,GPR,False,True,False,23,8,8,10,0.00019657059800492604,4.540579999999999,17,1,1,True,False,4.54070183348014
7,32,512,4,5.323330225192975,False,2,GPR,False,False,False,29,32,64,10,0.00033361804507556317,5.323537,1,10,1,True,False,5.323743774807025
8,256,128,2,0.7776048398356309,False,4,GPR,False,False,True,17,2,2,10,0.033364998243818327,0.7982843,1,21,1,True,True,0.818963760164369
9,64,64,2,0.6043391690381702,False,16,GPR,False,False,True,9,16,16,10,0.16129321106385724,0.7043079000000001,1,9,1,True,True,0.80427663096183
10,512,1024,2,2.981134554278181,False,2,GPR,False,True,True,12,16,512,10,0.00016044936896100715,2.9812339999999997,1,15,1,True,False,2.9813334457218184
11,256,128,8,0.7140265742162122,False,256,GPR,True,False,True,5,8,8,10,0.0574837227257421,0.7496547,24,1,1,True,True,0.7852828257837878
12,32,16,8,0.7514009617487989,False,2,GPR,False,False,True,19,16,16,10,0.04289036998628014,0.7779842,20,1,1,True,True,0.8045674382512011
13,128,512,4,0.6162673236731435,False,64,GPR,True,True,True,23,16,16,10,0.12142010246038337,0.6915229,1,4,1,True,True,0.7667784763268566
14,2048,2048,2,0.5951235255645573,False,512,GPR,False,True,False,12,16,4,10,0.2266986134319308,0.7356302000000001,4,1,1,True,True,0.876136874435443
15,2,128,8,5.128625392828634,False,2,GPR,False,False,False,26,4,128,10,0.00021395326592509555,5.1287579999999995,1,22,1,True,False,5.128890607171365
16,512,512,4,1.0043554071461698,False,4,GPR,True,False,False,5,2,2,10,0.04645760510013401,1.0331496,27,1,1,True,True,1.0619437928538302
17,16,512,16,0.9273133993044261,False,8,GPR,False,True,False,29,2,2,10,0.015465436468460892,0.9368988,1,17,1,True,True,0.9464842006955739
18,128,64,32,0.7840054513676358,False,8,GPR,False,True,True,12,4,16,10,0.08746350939729092,0.8382149,7,1,1,True,True,0.8924243486323642
19,512,1,1,2.1483231967748373,False,64,GPR,False,False,True,13,2,16,10,0.0017631687383798352,2.149416,14,1,1,True,False,2.1505088032251627
20,64,256,4,0.7097309485230181,False,8,GPR,True,False,True,19,16,64,10,0.05583676808170402,0.7443383000000001,1,3,1,True,True,0.7789456514769821
21,512,256,2,1.6799226823972149,False,16,GPR,True,True,True,21,8,4,10,6.666333325001421e-05,1.679964,1,5,1,True,False,1.6800053176027852
22,16,64,8,5.9835361698276746,False,8,GPR,False,True,False,17,4,2,10,0.004167232774875827,5.9861189999999995,24,1,1,True,False,5.9887018301723245
23,512,256,4,0.7318830361643609,False,512,GPR,True,False,False,9,4,128,10,0.11612155645718841,0.8038546,6,1,1,True,True,0.875826163835639
24,1024,128,4,2.027189786221518,False,256,GPR,False,False,True,8,8,1,10,0.00045694748057074805,2.0274729999999996,1,14,1,True,False,2.0277562137784813
25,512,4,4,0.5235649967163541,False,512,GPR,False,True,True,27,4,4,10,0.18522930533465812,0.6383692000000001,1,2,1,True,True,0.753173403283646
26,256,1,4,1.5539178923410522,False,8,GPR,True,True,True,9,2,128,10,8.084553172562062e-05,1.5539679999999998,1,13,1,True,False,1.5540181076589474
27,64,16,8,0.9503391556740151,False,1,GPR,False,False,False,27,16,2,10,0.03723931803739164,0.9734199,28,1,1,True,True,0.996500644325985
28,1024,32,1,0.8615322672932695,False,4,GPR,True,False,True,13,4,2,10,0.03917397113760615,0.8858121000000001,1,12,1,True,True,0.9100919327067307
29,64,2048,8,2.021214356147688,False,64,GPR,False,False,True,3,1,8,10,0.0003624486170480222,2.021439,1,16,1,True,False,2.021663643852312
30,128,32,8,0.9492146141389449,False,128,GPR,False,False,False,28,8,4,10,0.03957354380504734,0.9737421000000002,25,1,1,True,True,0.9982695858610554
31,256,128,16,2.1765611121343627,False,32,GPR,True,True,True,18,2,2,10,0.0006000174997448965,2.1769330000000005,1,25,1,True,False,2.1773048878656382
32,1024,512,8,0.619056842565811,False,1,GPR,True,False,True,21,1,256,10,0.10572923953670527,0.6845872999999999,1,27,1,True,True,0.7501177574341888
33,1,512,4,0.5957712756343676,False,128,GPR,True,False,True,10,4,32,10,0.12351667950770859,0.6723263,19,1,1,True,True,0.7488813243656325
34,128,1024,8,2.058636944976718,False,4,GPR,False,True,True,18,2,1024,10,0.0023605465468827533,2.0601,15,1,1,True,False,2.0615630550232815
35,1024,128,4,0.8209313537004795,False,16,GPR,True,False,False,10,2,64,10,0.03805894702287492,0.8445200999999999,3,1,1,True,True,0.8681088462995202
36,64,8,32,0.9608046238549826,False,32,GPR,True,True,False,21,4,4,10,0.02073504219166188,0.9736561,5,1,1,True,True,0.9865075761450175
37,1024,1024,1,0.5788340421101008,False,64,GPR,False,True,True,25,2,512,10,0.12458805551051033,0.6560531000000001,1,19,1,True,True,0.7332721578898993
