id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,1,1024,8,1,0.3179556910384169,False,SIMA,False,7,1,8,True,35,2,7,1,8,16,0.00018117798217357734,0.3180157142857143,True,1,1,64,0.31807573753301166,2
2,True,True,2,128,2,4,inf,False,SIMA,True,1,17,2,True,1,2,1,11,4,16,inf,inf,False,1,64,32,inf,64
3,True,False,2,2048,8,1,inf,False,SIMA,False,13,1,128,True,1,256,12,1,1,1,inf,inf,False,2,2,128,inf,256
4,False,True,256,256,2,1,0.27196057021260683,False,SIMA,True,1,10,1024,True,35,1,12,1,8,4,1.7252033302226492e-05,0.27196628571428566,True,8,256,2,0.2719720012159645,1
5,True,False,64,2048,1,2,inf,False,SIMA,False,21,1,256,True,1,128,1,18,4,32,inf,inf,False,32,64,1,inf,2048
6,True,False,16,512,1,8,inf,False,SIMA,False,1,10,2048,False,1,128,1,2,2,4,inf,inf,False,64,32,512,inf,2048
7,True,True,16,64,8,4,inf,False,SIMA,False,1,21,512,True,1,2048,1,6,4,32,inf,inf,False,512,1,64,inf,32
8,True,False,4,2,32,4,0.38234619402816267,False,SIMA,True,8,1,128,True,35,4,1,16,4,32,2.1233512211043638e-05,0.3823532285714286,True,1,16,2,0.38236026311469457,64
9,False,True,32,1024,16,1,0.2771607409057091,False,SIMA,True,2,1,8,False,35,256,1,11,8,16,1.7771704177929596e-05,0.27716662857142854,True,4,4,64,0.277172516237148,2048
10,False,True,128,512,16,4,inf,False,SIMA,True,1,6,1024,True,1,128,22,1,32,1,inf,inf,False,8,128,16,inf,1024
11,False,True,32,8,8,16,0.27296165452283794,False,SIMA,False,24,1,256,True,35,32,1,12,2,8,1.898110768579283e-05,0.2729679428571429,True,32,4,8,0.2729742311914478,1024
12,True,True,1,256,16,8,inf,False,SIMA,True,15,1,512,False,1,2048,19,1,4,1,inf,inf,False,256,4,128,inf,1024
13,True,True,16,128,1,4,inf,False,SIMA,True,30,1,16,False,1,1,1,11,16,2,inf,inf,False,8,1024,32,inf,2048
14,True,True,8,2048,32,2,inf,False,SIMA,True,1,30,2048,True,1,128,1,6,1,16,inf,inf,False,2048,16,128,inf,2048
15,False,True,4,32,1,8,inf,False,SIMA,False,1,8,16,True,1,1,9,1,8,16,inf,inf,False,2,64,1,inf,1024
16,False,True,1,1,4,2,inf,False,SIMA,False,1,20,1,True,1,512,1,30,32,1,inf,inf,False,64,4,64,inf,512
17,False,True,128,2048,2,16,0.2776395538695998,False,SIMA,False,1,26,512,True,35,1024,3,1,8,8,1.6611429554278202e-05,0.2776450571428571,True,128,2,256,0.27765056041611436,16
