id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,4,2.893200906305251,16,False,32,64,DLMT,False,False,True,False,False,16,1,2,10,2.8934150936947494,0.00017278888853166873,2.893308,1,19,True,17,4
2,1,1,2048,2.0542572839083113,32,False,2048,512,DLMT,True,True,True,False,True,13,2,16,10,2.054368716091688,8.989438247191647e-05,2.0543129999999996,5,1,True,2,2
3,1,64,1,3.349955993761329,16,False,16,2048,DLMT,True,True,False,True,False,12,4,8,10,3.3502680062386716,0.00025170617791376866,3.350112,1,18,True,16,1
4,2048,2048,512,1.9106463346433125,2,False,16,128,DLMT,True,True,False,True,True,19,4,32,10,1.9108236653566877,0.00014305593311710909,1.910735,10,29,True,1,4
5,512,1,128,2.3649743998832404,2,False,16,8,DLMT,True,False,False,False,False,24,16,1,10,2.3651736001167603,0.00016069847541272064,2.3650740000000003,13,1,True,10,4
6,1,2048,2048,3.9997608917075587,2,False,8,1024,DLMT,False,False,True,True,False,1,1,2,10,3.9999651082924412,0.00016474525789833628,3.999863,17,1,True,29,16
7,2048,1,1,3.1717070623887316,2,False,128,1,DLMT,False,False,True,True,False,4,4,4,10,3.172256937611269,0.0004435944093425934,3.1719820000000003,30,1,True,6,1
8,2048,1024,32,4.070960947214923,2,False,256,1,DLMT,True,True,True,False,True,1,2,8,10,4.071441052785078,0.00038730995339646487,4.071201,19,1,True,16,16
9,2048,1,256,5.710609711979851,1,False,1,8,DLMT,True,False,False,False,True,18,2,8,10,5.7110262880201486,0.000336059518538078,5.710818,1,24,True,30,32
10,64,512,2048,2.5248586570051503,1,False,64,1,DLMT,False,False,False,False,False,15,4,2,10,2.526707342994849,0.0014913688343263967,2.5257829999999997,1,9,True,7,2
11,64,512,256,2.4143201879315055,16,False,1,64,DLMT,False,False,False,False,True,4,1,8,10,2.4144658120684945,0.00011747765745021798,2.414393,30,28,True,1,4
12,16,256,8,3.9644859982775955,1,False,2,8,DLMT,True,True,True,True,False,30,1,2,10,3.9698760017224046,0.004348214461132291,3.967181,1,3,True,2,64
13,2048,64,1024,2.7773505453828893,1,False,8,1,DLMT,False,False,True,False,False,29,1,256,10,2.7777954546171113,0.0003589164248122219,2.7775730000000003,21,30,True,1,1
14,32,2048,64,1.8636400503654855,4,False,16,32,DLMT,False,True,True,False,False,30,2,8,10,1.8637839496345145,0.00011608617488745082,1.863712,26,7,True,1,2
15,32,512,1,4.002853015473452,1,False,1,32,DLMT,True,False,False,False,True,30,64,4,10,4.003174984526549,0.0002597383298629344,4.003014,1,28,True,21,1
16,32,2,1,2.048204885126168,32,False,2,1,DLMT,True,True,True,False,False,29,1,4,10,2.0487331148738317,0.000426132608468259,2.048469,15,16,True,1,2
17,2048,1,2048,1.6664081141069673,16,False,2048,512,DLMT,False,True,True,True,False,30,4,1,10,1.6665538858930324,0.00011759676866310722,1.6664809999999999,4,1,True,17,4
18,2048,128,2048,3.447461902179867,4,False,1,4,DLMT,False,False,True,True,True,14,8,2048,10,3.448454097820133,0.0008004223884924813,3.447958,15,7,True,1,1
19,128,64,256,4.090119195503906,2,False,64,16,DLMT,True,True,True,True,True,12,2,1,10,4.099908804496096,0.007897456805833139,4.095014000000001,1,25,True,17,1
20,2,16,128,inf,4,False,1,1,DLMT,False,True,False,True,True,29,8,1,1,inf,inf,inf,1,22,False,24,4
21,2048,512,16,3.9130157019582694,1,False,128,2048,DLMT,True,False,True,True,True,16,1,2,10,3.91375229804173,0.0005942255464047825,3.9133839999999998,1,4,True,30,8
22,1,2048,1,5.887064855934122,1,False,512,2048,DLMT,False,True,False,False,True,27,1,32,10,5.887197144065878,0.00010671925786849619,5.887131,2,1,True,17,1
23,2048,2048,1,3.426565934075095,64,False,512,1,DLMT,True,True,True,True,False,21,1,2,10,3.4268700659249043,0.00024534873140095493,3.4267179999999997,1,8,True,29,1
24,1,2048,4,3.880834658338717,8,False,1,512,DLMT,True,False,True,True,True,18,4,1,10,3.8811773416612834,0.0002764489102890898,3.881006,2,13,True,1,1
25,1,2,64,6.274342664938342,4,False,1,256,DLMT,False,True,True,False,False,21,16,16,10,6.274441335061658,7.959899496859358e-05,6.274392,20,1,True,29,1
26,64,2048,64,3.0236522423436503,1,False,1,1,DLMT,False,False,True,True,False,6,64,64,10,3.024011757656349,0.00029002758489496037,3.0238319999999996,1,24,True,19,1
27,1024,256,1,1.8228087277484464,16,False,128,512,DLMT,False,False,True,False,False,8,4,2048,10,1.8229552722515543,0.00011822013364900991,1.8228820000000003,1,16,True,29,2
28,2048,256,64,inf,64,False,32,4,DLMT,False,False,False,False,True,2,1,1,1,inf,inf,inf,7,30,False,1,1
29,1,16,2048,2.3843771292337763,4,False,8,256,DLMT,True,False,False,True,False,30,1,512,10,2.386224870766224,0.0014906069233705259,2.385301,3,4,True,1,16
