id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,1024,GPR,32,1,True,2,4,0.0028108399100624814,True,32,64,4,True,3.2870908553871403,8,64,32,32,True,False,False,2,False,8,True,1024,False,4,8,8,False,1,4,1,12,12,8,1,False,10,3.2905751446128604,4,3.2888330000000003,8,8,1,4,True,1024,256,4,256,False,12,2,8,1
2,1,128,GPR,16,8,True,1,4,0.002522602624275176,True,2,8,2,True,2.424410503424996,32,4,2,2,False,True,True,2,True,128,False,128,False,4,8,1,True,8,1,12,1,8,1,4,False,10,2.4275374965750043,12,2.425974,12,2,1,8,True,2048,512,4,2048,True,8,4,2,1
3,16,512,GPR,4,1,False,8,16,0.001508590070231143,False,2,128,4,False,2.5840109833686866,32,4,128,128,False,True,False,256,False,128,True,512,True,4,12,256,True,4,1,1,12,16,8,1,False,10,2.5858810166313133,8,2.584946,8,2,1,4,True,2048,128,16,128,False,4,4,2,1
4,16,512,GPR,16,8,False,2,512,0.0027826246602802767,True,16,1,2,False,1.8722853430587902,16,2,128,256,False,False,False,256,False,64,False,64,True,12,8,64,True,4,1,1,12,12,12,1,False,10,1.87573465694121,12,1.8740100000000002,8,4,1,16,True,256,1024,4,64,True,1,1,1,8
5,1024,32,GPR,16,32,False,1,32,0.0030636692053809507,True,1024,1,8,True,3.9570301530458805,128,2,1024,1024,True,False,False,4,False,32,True,256,True,8,8,512,False,16,1,1,4,4,8,1,False,10,3.9608278469541194,16,3.958929,4,16,1,8,True,512,2048,4,1024,False,8,32,4,1
6,32,512,GPR,2,16,False,1,256,0.002935735001664863,True,64,32,16,False,3.9560804460298056,512,4,128,128,False,False,False,256,True,128,False,512,False,4,4,1024,True,16,1,4,1,8,4,1,False,10,3.9597195539701944,1,3.9579,1,4,1,8,True,256,256,12,32,False,4,8,8,1
7,16,1,GPR,16,1,True,16,256,0.0022240953216982615,True,8,128,4,True,3.48970151676824,128,64,512,64,True,False,True,2,True,8,True,32,False,4,12,2048,False,16,1,1,8,8,12,1,False,10,3.4924584832317604,4,3.49108,8,8,1,8,True,64,1024,8,1,True,8,4,1,1
8,32,1024,GPR,1,2,True,2,16,0.001637370147523202,False,16,8,4,True,3.013322166116521,2,4,2048,128,True,False,False,16,True,8,True,32,False,12,1,1,False,1,1,16,1,8,12,1,False,10,3.0153518338834786,1,3.014337,4,8,1,4,True,256,2048,4,1,False,8,1,8,1
9,4,16,GPR,4,4,True,16,2,0.0028939495503550136,True,4,16,16,False,2.69987034444495,4,8,256,512,False,True,True,16,False,4,False,1,False,4,8,1024,True,4,1,12,1,16,1,4,False,10,2.70345765555505,8,2.701664,12,2,1,8,True,1,8,8,512,True,1,8,2,12
10,2,128,GPR,16,4,True,4,8,0.003280277579717927,True,64,4,2,False,1.946853900251511,4,8,4,1,True,True,True,2,True,1024,False,2048,False,8,16,1024,False,1,12,1,12,1,1,8,False,10,1.9509200997484895,4,1.9488870000000003,4,8,1,16,True,512,512,1,32,True,1,2,32,16
