"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.0909090909090909,0.454545454545455,0.636363636363636,0.517241379310345,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.5483542
"2",-0.818181818181818,-0.0909090909090909,0.272727272727273,0.454545454545455,0.103448275862069,-0.0344827586206897,-1,0.6,0.2,1,-1,1,1,0.626702
"3",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,0.586206896551724,-0.310344827586207,-1,0.6,-0.2,1,-1,1,1,0.7117913
"4",-0.818181818181818,0.454545454545455,0.272727272727273,0.818181818181818,0.448275862068966,-0.172413793103448,-1,0.2,0.2,1,-1,1,1,0.6462286
"5",-0.636363636363636,0.272727272727273,0.818181818181818,0.818181818181818,0.724137931034483,-0.517241379310345,-1,0.2,-0.2,1,-1,1,1,0.5439902
"6",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.103448275862069,0.0344827586206897,-1,0.6,0.2,1,-1,1,1,0.5317553
"7",-0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.862068965517241,-0.379310344827586,-1,0.6,0.2,1,-1,1,1,0.6772157
"8",-0.454545454545455,0.272727272727273,0.272727272727273,0.818181818181818,0.241379310344828,-0.241379310344828,-1,0.2,-0.2,1,-1,1,1,0.5369022
"9",-0.454545454545455,0.272727272727273,-0.0909090909090909,1,0.379310344827586,-0.172413793103448,-1,0.2,0.2,1,-1,1,1,0.5171402
"10",-0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,0.793103448275862,-0.241379310344828,-1,0.2,-0.2,1,-1,1,1,0.5573204
"11",-0.818181818181818,0.454545454545455,-0.272727272727273,0.818181818181818,0.379310344827586,-0.379310344827586,-1,0.6,0.2,1,-1,1,1,0.5743742
"12",-0.818181818181818,0.0909090909090909,-0.272727272727273,0.818181818181818,0.793103448275862,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.5395105
"13",-0.636363636363636,0.636363636363636,0.454545454545455,0.636363636363636,0.310344827586207,0.103448275862069,-1,0.6,0.2,1,-1,1,1,0.5519865
