id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5109482617055165,False,32,GPR,True,True,True,23,4,16,10,0.11163035308176715,0.5801362,13,1,1,True,True,0.6493241382944834
2,256,256,8,0.47448146266980307,False,256,GPR,True,True,True,28,4,32,10,0.10094262468927584,0.5370452,1,27,1,True,True,0.5996089373301969
3,16,2048,16,0.5155117123971609,False,2,GPR,False,True,False,11,2,64,10,0.11184969867389002,0.5848356,16,1,1,True,True,0.6541594876028392
4,1024,2048,16,0.42430212425016844,False,16,GPR,False,False,True,13,4,16,10,0.0976143282802274,0.48480300000000004,1,22,1,True,True,0.5453038757498316
5,512,256,1,4.7758527893345475,False,128,GPR,True,False,False,16,4,4,10,0.006386322024451943,4.779811,12,1,1,True,False,4.783769210665452
6,1024,1024,4,3.4899260710241395,False,16,GPR,False,True,False,23,8,8,10,0.00435293739904443,3.492624,17,1,1,True,False,3.495321928975861
7,32,512,4,3.7190712337794585,False,2,GPR,False,False,False,29,32,64,10,0.0033604112843519463,3.721154,1,10,1,True,False,3.7232367662205412
8,256,128,2,0.500255520640334,False,4,GPR,False,False,True,17,2,2,10,0.11984813605792959,0.5745368,1,21,1,True,True,0.648818079359666
9,64,64,2,0.560809581724361,False,16,GPR,False,False,True,9,16,16,10,0.09411517555851445,0.6191416999999999,1,9,1,True,True,0.6774738182756388
10,512,1024,2,3.1754907446463774,False,2,GPR,False,True,True,12,16,512,10,0.007725546517884583,3.180279,1,15,1,True,False,3.185067255353623
11,256,128,8,0.404970799754714,False,256,GPR,True,False,True,5,8,8,10,0.14463394440573069,0.4946142,24,1,1,True,True,0.584257600245286
12,32,16,8,0.5531739836546047,False,2,GPR,False,False,True,19,16,16,10,0.10150890708410766,0.6160886999999999,20,1,1,True,True,0.6790034163453952
13,128,512,4,0.4064252851459243,False,64,GPR,True,True,True,23,16,16,10,0.14311507874507845,0.49512730000000005,1,4,1,True,True,0.5838293148540759
14,2048,2048,2,0.5736329889320179,False,512,GPR,False,True,False,12,16,4,10,0.14767109495483535,0.6651588,4,1,1,True,True,0.7566846110679822
15,2,128,8,4.070415063706316,False,2,GPR,False,False,False,26,4,128,10,0.003426836587875103,4.072539000000001,1,22,1,True,False,4.074662936293685
16,512,512,4,0.6403624038471434,False,4,GPR,True,False,False,5,2,2,10,0.1386242090927844,0.726281,27,1,1,True,True,0.8121995961528565
17,16,512,16,0.635318137521405,False,8,GPR,False,True,False,29,2,2,10,0.12336991826843365,0.7117821999999999,1,17,1,True,True,0.7882462624785949
18,128,64,32,0.532469355315606,False,8,GPR,False,True,True,12,4,16,10,0.1704360944804826,0.6381048,7,1,1,True,True,0.743740244684394
19,512,1,1,1.9148596805644083,False,64,GPR,False,False,True,13,2,16,10,0.003880830452364528,1.917265,14,1,1,True,False,1.9196703194355917
20,64,256,4,0.4799121435890479,False,8,GPR,True,False,True,19,16,64,10,0.1031466098933455,0.5438419,1,3,1,True,True,0.6077716564109521
21,512,256,2,1.5203756004879065,False,16,GPR,True,True,True,21,8,4,10,0.005994561618667394,1.524091,1,5,1,True,False,1.5278063995120936
22,16,64,8,4.590312056066512,False,8,GPR,False,True,False,17,4,2,10,0.006665016204031253,4.594443,24,1,1,True,False,4.598573943933488
23,512,256,4,0.5244450189410536,False,512,GPR,True,False,False,9,4,128,10,0.10009225280215248,0.5864817,6,1,1,True,True,0.6485183810589464
24,1024,128,4,1.2519183899105748,False,256,GPR,False,False,True,8,8,1,10,0.007847126607873765,1.2567819999999998,1,14,1,True,False,1.2616456100894249
25,512,256,16,0.43856130714207436,False,64,GPR,True,False,True,23,8,2,10,0.17714387359589945,0.5483542,1,13,1,True,True,0.6581470928579257
26,256,128,16,0.5445075915101372,False,32,GPR,True,False,True,17,8,2,10,0.13261546834966123,0.626702,1,15,1,True,True,0.7088964084898628
27,1024,64,16,0.6570036922083433,False,64,GPR,True,False,True,24,4,2,10,0.08839633255520275,0.7117913,1,11,1,True,True,0.7665789077916567
28,1024,128,8,0.587443611998227,False,256,GPR,True,False,True,22,8,2,10,0.09484585215727676,0.6462286,1,13,1,True,True,0.705013588001773
29,1024,1024,8,0.4391064144103261,False,128,GPR,True,False,True,26,4,4,10,0.1692233401737479,0.5439902,1,8,1,True,True,0.6488739855896739
30,512,32,16,0.4328670532445729,False,32,GPR,True,False,True,17,8,4,10,0.15954991828142687,0.5317553,1,16,1,True,True,0.6306435467554271
31,1024,1024,16,0.611259849299746,False,128,GPR,True,False,True,28,8,2,10,0.10641558460869349,0.6772157,1,10,1,True,True,0.743171550700254
32,1024,128,8,0.47429231975739067,False,128,GPR,True,False,True,19,4,8,10,0.1010170733537653,0.5369021999999999,1,12,1,True,True,0.599512080242609
33,2048,32,8,0.4425409332163535,False,128,GPR,True,False,True,21,8,8,10,0.1203611886114457,0.5171401999999999,1,13,1,True,True,0.5917394667836463
34,512,512,8,0.43978154575945616,False,128,GPR,True,False,True,27,4,4,10,0.18964149132254787,0.5573203999999999,1,12,1,True,True,0.6748592542405437
35,1024,16,16,0.49004486718674445,False,256,GPR,True,False,True,21,8,2,10,0.1360600334270134,0.5743742,1,10,1,True,True,0.6587035328132554
36,1024,16,16,0.4403540782039183,False,64,GPR,True,False,True,27,8,2,10,0.15998260171171738,0.5395105,1,13,1,True,True,0.6386669217960816
37,512,256,16,0.46818731140573855,False,512,GPR,True,False,True,20,8,4,10,0.13520467933192992,0.5519864999999999,1,17,1,True,True,0.6357856885942613
38,1024,512,4,0.4717147900289685,False,128,GPR,False,False,True,12,4,64,10,0.10059569167439528,0.5340635,19,1,2,True,True,0.5964122099710315
39,512,512,8,0.4300368677073033,False,128,GPR,True,False,True,13,4,128,10,0.11463778925188674,0.5010888,17,1,2,True,True,0.5721407322926967
40,1024,512,4,0.5190651352257113,False,128,GPR,False,False,True,12,4,64,10,0.0883894867156157,0.5738485,8,1,2,True,True,0.6286318647742887
41,2048,1024,4,0.5252362463649748,False,16,GPR,False,False,True,18,2,128,10,0.08124226721824053,0.5755898,20,1,2,True,True,0.6259433536350253
42,1024,512,8,0.41684217320482875,False,256,GPR,True,False,True,13,4,256,10,0.12250296120131138,0.4927689,16,1,2,True,True,0.5686956267951713
43,1024,512,4,0.49421012587659024,False,16,GPR,False,False,True,18,2,32,10,0.09446392931823235,0.5527583999999999,24,1,2,True,True,0.6113066741234096
44,2048,512,16,0.5108638555211628,False,32,GPR,True,False,True,11,4,64,10,0.09400905370633192,0.5691302,12,1,2,True,True,0.6273965444788373
45,1024,512,2,0.4564398901786045,False,128,GPR,False,False,True,19,4,256,10,0.14267492511611843,0.5448691,14,1,2,True,True,0.6332983098213956
46,256,512,4,0.5296188979571371,False,32,GPR,False,False,True,14,4,128,10,0.08353326397334176,0.5813923999999999,16,1,2,True,True,0.6331659020428627
47,1024,512,8,0.35881326384821577,False,256,GPR,False,False,True,17,2,128,10,0.13638175807489797,0.443342,14,1,2,True,True,0.5278707361517843
