"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,0.818181818181818,1,0.448275862068966,-1,1,0.2,-1,-1,1,1,1,0.600589
"2",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.2,-0.2,-1,1,1,1,0.5397714
"3",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,-0.0344827586206897,-0.931034482758621,-1,0.2,-0.6,-1,1,-1,1,0.5878841
"4",-0.636363636363636,-0.454545454545455,1,-0.272727272727273,0.586206896551724,0.448275862068966,-1,-0.6,1,-1,-1,1,1,0.7014268
"5",-0.0909090909090909,-0.0909090909090909,1,1,0.310344827586207,-1,0.862068965517241,0.2,-0.6,-1,1,1,1,0.5721766
"6",-0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.379310344827586,-0.862068965517241,-1,0.2,0.2,-1,1,-1,1,0.543615
"7",-0.272727272727273,-1,-0.272727272727273,-0.818181818181818,-0.103448275862069,-1,-0.103448275862069,0.2,0.2,-1,1,-1,1,0.6117927
"8",-0.454545454545455,-1,-0.272727272727273,-0.818181818181818,0.931034482758621,-0.586206896551724,-1,-0.2,0.2,-1,1,-1,1,0.6109909
"9",-1,-0.454545454545455,1,-0.272727272727273,0.931034482758621,-0.379310344827586,-1,-1,0.6,-1,-1,1,1,0.5881119
"10",-0.272727272727273,-1,-0.272727272727273,-0.818181818181818,0.310344827586207,-1,-0.310344827586207,0.6,-0.2,-1,1,-1,1,0.6284704
"11",-0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,0.655172413793103,-0.655172413793103,-1,-0.6,1,-1,-1,1,1,0.6289973
"12",-0.818181818181818,-0.0909090909090909,1,0.636363636363636,0.862068965517241,0.172413793103448,-1,-0.6,1,-1,-1,1,1,0.7041495
"13",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,-0.586206896551724,-1,-0.0344827586206897,0.2,0.2,-1,1,-1,1,0.6132164
