"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.454545454545455,0.818181818181818,1,0.793103448275862,-1,1,0.6,-0.6,-1,-1,-1,1,0.5467165
"2",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.586206896551724,-1,0.931034482758621,0.6,-0.6,-1,-1,-1,1,0.5509743
"3",0.454545454545455,0.454545454545455,0.636363636363636,1,0.172413793103448,-1,0.931034482758621,-0.2,-0.6,-1,-1,-1,1,0.5469911
"4",0.818181818181818,0.0909090909090909,1,0.818181818181818,0.724137931034483,-1,0.793103448275862,0.2,-0.6,-1,1,-1,1,0.5513098
"5",0.272727272727273,0.272727272727273,0.636363636363636,1,0.379310344827586,-1,0.586206896551724,0.2,-0.6,-1,-1,-1,1,0.5083197
"6",0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,0.172413793103448,-1,1,0.2,-0.6,-1,-1,-1,1,0.5509145
"7",0.272727272727273,0.272727272727273,1,1,0.862068965517241,-1,1,-0.2,-0.6,-1,-1,-1,1,0.6229848
"8",0.818181818181818,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.2,-0.6,-1,1,-1,1,0.6054571
"9",0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,0.655172413793103,-1,0.931034482758621,0.2,-0.6,-1,-1,-1,1,0.6722274
"10",0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,0.793103448275862,-1,0.586206896551724,0.2,-0.6,-1,-1,-1,1,0.5953378
"11",0.0909090909090909,0.636363636363636,0.818181818181818,0.636363636363636,0.724137931034483,-1,0.931034482758621,-0.2,-0.2,-1,-1,-1,1,0.5970845
"12",0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,0.724137931034483,-1,0.379310344827586,0.2,-0.6,-1,-1,-1,1,0.557677
"13",0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,0.793103448275862,-1,0.586206896551724,0.2,-0.6,-1,-1,-1,1,0.6112702
