"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,1,0.272727272727273,0.310344827586207,-0.241379310344828,-1,0.2,-0.6,1,1,-1,1,0.456375
"2",0.818181818181818,-0.0909090909090909,1,0.272727272727273,-0.0344827586206897,-0.379310344827586,-1,-0.2,-0.2,1,1,-1,1,0.4789962
"3",-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,0.310344827586207,-0.172413793103448,-1,0.2,-0.6,1,1,-1,1,0.5707708
"4",1,-0.272727272727273,1,0.636363636363636,0.103448275862069,-0.793103448275862,-1,-0.2,0.2,1,1,-1,1,0.5524476
"5",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.310344827586207,-0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.4652981
"6",-0.272727272727273,-0.272727272727273,1,0.272727272727273,0.172413793103448,-0.517241379310345,-1,0.6,-0.2,1,1,-1,1,0.4801845
"7",0.818181818181818,-0.272727272727273,1,0.272727272727273,0.586206896551724,0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.5140332
"8",-0.454545454545455,-0.272727272727273,1,-0.272727272727273,0.172413793103448,0.379310344827586,-1,-0.2,-0.6,1,1,-1,1,0.4470902
"9",-0.454545454545455,-0.0909090909090909,1,0.454545454545455,-0.172413793103448,-0.310344827586207,-1,0.2,-0.6,1,1,-1,1,0.4941914
"10",1,-0.272727272727273,1,-0.272727272727273,-0.103448275862069,0.172413793103448,-1,0.2,0.6,1,1,-1,1,0.5469723
"11",-0.0909090909090909,-0.454545454545455,1,0.0909090909090909,0.172413793103448,0.241379310344828,-1,-0.2,-0.6,1,1,-1,1,0.5050012
"12",-0.818181818181818,-0.272727272727273,1,0.272727272727273,0.0344827586206897,-0.241379310344828,-1,0.2,0.2,1,1,-1,1,0.6857087
"13",-0.454545454545455,0.0909090909090909,1,0.272727272727273,0.310344827586207,-0.310344827586207,-1,0.6,-0.6,1,1,-1,1,0.5692865
