"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,1,-0.0344827586206897,0.931034482758621,-1,-1,0.2,1,1,1,1,0.698197
"2",0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.517241379310345,-1,0.655172413793103,-0.6,-0.6,1,-1,1,1,0.7820661
"3",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.448275862068966,-1,0.586206896551724,-0.6,-0.2,1,-1,-1,1,0.8127513
"4",-0.636363636363636,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.310344827586207,-1,0.586206896551724,-0.2,-1,1,-1,-1,1,0.7972951
"5",-0.0909090909090909,-0.272727272727273,0.454545454545455,-1,0.379310344827586,-1,0.655172413793103,-1,-1,1,-1,1,1,0.8621267
"6",-0.454545454545455,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.0344827586206897,-1,0.586206896551724,1,-0.2,1,-1,-1,1,0.8924352
"7",-0.272727272727273,-0.636363636363636,1,-1,-0.103448275862069,-1,0.655172413793103,0.2,-0.2,1,-1,1,1,0.5551883
"8",-0.454545454545455,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.241379310344828,-1,0.655172413793103,-0.2,-0.6,1,-1,1,1,0.7838561
"9",-0.454545454545455,0.272727272727273,0.636363636363636,0.272727272727273,-0.517241379310345,-1,0.586206896551724,0.2,-0.2,1,-1,-1,1,0.7054787
"10",-0.454545454545455,0.454545454545455,0.272727272727273,0.636363636363636,0.310344827586207,-1,0.586206896551724,0.2,-0.2,1,-1,1,1,0.7068309
"11",-0.636363636363636,-1,0.454545454545455,-0.636363636363636,0.241379310344828,-1,0.586206896551724,0.6,-1,1,-1,-1,1,0.9065425
"12",0.636363636363636,-0.272727272727273,0.818181818181818,-1,0.448275862068966,-1,0.655172413793103,0.2,0.2,1,-1,1,1,0.6557481
"13",-0.272727272727273,-0.0909090909090909,0.636363636363636,-1,0.793103448275862,-1,0.655172413793103,-0.6,0.6,1,-1,1,1,0.7592091
"14",-0.454545454545455,0.272727272727273,-0.0909090909090909,0.272727272727273,1,-1,0.655172413793103,-0.2,-0.2,1,-1,1,1,0.7753569
"15",-0.272727272727273,-0.454545454545455,0.0909090909090909,-1,0.586206896551724,-1,0.586206896551724,-1,-0.2,1,-1,-1,1,0.8723027
