id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,8,4.384902949430629,False,4,GPR,False,True,False,23,1,128,10,6.139218191271876e-05,4.384941,1,9,1,True,False,4.384979050569372
2,128,64,2,0.7906132537471431,False,8,GPR,False,False,True,14,8,1,10,0.046697609280989955,0.8195562000000001,3,1,1,True,True,0.848499146252857
3,1,16,2,3.3064515804430554,False,4,GPR,False,True,True,12,8,2,10,5.5533773507664846e-05,3.3064860000000005,11,1,1,True,False,3.3065204195569455
4,16,512,4,0.6860114182060189,False,1,GPR,False,True,True,22,2,1,10,0.04204451542163377,0.7120704,3,1,1,True,True,0.7381293817939811
5,8,8,4,2.1018583285197425,False,4,GPR,True,False,True,4,4,8,10,0.000220510770711988,2.1019949999999996,1,6,1,True,False,2.1021316714802567
6,256,512,2,5.00954706894385,False,32,GPR,True,False,False,9,32,1,10,0.000616221551067452,5.0099290000000005,1,11,1,True,False,5.010310931056151
7,64,64,4,1.3576366409391964,False,32,GPR,False,False,True,4,4,1,10,0.000907330700461508,1.358199,1,19,1,True,False,1.3587613590608034
8,1024,2048,16,1.8568720471736375,False,4,GPR,True,False,True,18,1,128,10,0.0004936354930513005,1.857178,25,1,1,True,False,1.8574839528263625
9,1,128,4,0.8040186727561935,False,256,GPR,True,False,False,23,2,32,10,0.035496133555642365,0.826019,21,1,1,True,True,0.8480193272438064
10,1024,256,2,1.4966605539921645,False,256,GPR,True,True,True,28,4,128,10,0.0001588363938145078,1.496759,24,1,1,True,False,1.4968574460078354
11,512,1024,2,0.7152472278904476,False,16,GPR,False,False,True,7,2,4,10,0.07713400336848852,0.7630545000000001,1,22,1,True,True,0.8108617721095526
12,2,64,2,0.671234140653343,False,1,GPR,True,True,True,29,32,16,10,0.16229052203378974,0.7718209999999999,2,1,1,True,True,0.8724078593466568
13,1024,1024,8,0.6472712621887073,False,2,GPR,False,False,True,29,2,512,10,0.09997424080812015,0.7092348000000002,28,1,1,True,True,0.771198337811293
14,64,256,2,3.9801881325216937,False,4,GPR,True,False,False,1,16,128,10,9.497894503519903e-05,3.980247,1,5,1,True,False,3.980305867478306
15,1,32,32,5.735351143932188,False,8,GPR,True,True,False,22,1,4,10,0.003799411006985148,5.737706,1,21,1,True,False,5.740060856067813
16,64,2048,2,1.7891088892790268,False,8,GPR,True,False,True,5,8,2048,10,8.407734534342099e-05,1.789161,1,16,1,True,False,1.7892131107209732
17,2,2048,8,0.4188528496185464,False,1,GPR,False,True,True,10,1,2048,10,0.23908799305870632,0.5670384,1,15,1,True,True,0.7152239503814537
18,256,1,1,3.9071392946903822,False,4,GPR,True,False,True,8,16,1,10,0.00243581382704013,3.9086490000000005,18,1,1,True,False,3.9101587053096187
19,1,2048,16,2.358430026984436,False,2,GPR,False,True,True,27,2,1024,10,0.002142600289367985,2.3597580000000002,1,25,1,True,False,2.3610859730155647
20,128,8,2,4.1682272978573796,False,1,GPR,True,True,False,18,8,8,10,0.0004835504110224602,4.168527,12,1,1,True,False,4.168826702142621
21,512,128,4,0.8706760115696183,False,2,GPR,False,False,False,29,16,128,10,0.040234411588713465,0.8956130999999999,3,1,1,True,True,0.9205501884303816
22,512,1,16,5.598696381450024,False,256,GPR,False,False,False,23,2,8,10,0.00021235818797492268,5.598828,8,1,1,True,False,5.598959618549976
23,512,512,8,1.3699881469455255,False,4,GPR,False,True,True,1,1,16,10,0.0006725659818932111,1.3704049999999999,1,28,1,True,False,1.3708218530544742
24,2048,2048,4,1.536928864608444,False,8,GPR,False,False,True,29,16,1024,10,0.0008876085849066227,1.537479,1,20,1,True,False,1.538029135391556
25,512,1024,4,0.8033244062617639,False,2,GPR,True,False,False,29,8,16,10,0.05521179092222966,0.8375444,1,6,1,True,True,0.871764393738236
26,4,16,1,9.43352774752478,False,2,GPR,True,True,False,19,2,16,10,0.0005263876898258306,9.433854,7,1,1,True,False,9.43418025247522
27,1024,4,1,0.96843667008665,False,2,GPR,True,False,False,30,8,2,10,0.01724332941748777,0.979124,1,9,1,True,True,0.98981132991335
28,64,256,1,1.6278970400505635,False,1,GPR,True,True,True,27,2,128,10,9.351470472604595e-05,1.627955,1,15,1,True,False,1.6280129599494366
29,1,128,32,0.8508775404565214,False,2048,GPR,False,True,True,25,2,4,10,0.033334019259009244,0.8715377999999999,28,1,1,True,True,0.8921980595434784
30,4,512,1,5.591379349696323,False,4,GPR,False,False,False,10,2,8,10,0.00010753604047000603,5.591446,1,29,1,True,False,5.591512650303677
31,2048,1,2,0.4868969238442362,False,2048,GPR,False,True,True,29,4,2048,10,0.23491713964596111,0.6324973999999999,1,6,1,True,True,0.7780978761557635
32,1024,1,32,0.822506669049265,False,512,GPR,True,True,True,5,4,64,10,0.03762668258895542,0.8458275000000001,1,4,1,True,True,0.8691483309507352
33,2048,1,32,0.8044430998458202,False,1,GPR,True,True,True,1,1,128,10,0.04345081639981001,0.8313737,1,13,1,True,True,0.8583043001541798
34,1,4,16,0.8353479062781716,False,2048,GPR,True,True,True,2,1,4,10,0.04369959794792167,0.8624327,1,17,1,True,True,0.8895174937218285
35,2048,1,1,0.41520588945572057,False,2048,GPR,True,True,True,19,1,2048,10,0.24397389889045507,0.5664197,1,11,1,True,True,0.7176335105442794
