id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,32,8.138152999999999,5,1,RS,256,True,1024,30,7.86152515092079,8.414780849079207,0.4463215009172201,1,32,1
2,10,False,16,256,3.8345969999999996,1,24,RS,1,True,1,10,3.834422705305588,3.834771294694411,0.0002812134420684415,1,8,2
3,10,False,32,16,4.170198,1,10,RS,128,True,16,27,4.1701662994380575,4.170229700561943,5.114684741030438e-05,1,1,1
4,10,False,8,128,4.5343160000000005,20,1,RS,8,True,512,6,4.533014881484987,4.535617118515014,0.0020992722548540876,1,8,16
5,10,False,2048,2,5.120391,1,16,RS,1,True,256,25,5.1203016785254,5.1204803214745995,0.0001441145377815006,1,2,4
6,10,False,16,32,4.204897000000001,1,2,RS,64,True,128,20,4.204846339575228,4.204947660424773,8.173738434762701e-05,1,4,8
7,10,False,1,8,5.7305850000000005,1,21,RS,16,True,2048,2,5.730428000890057,5.730741999109944,0.00025330811277970733,1,1,16
8,10,False,8,16,4.342504,1,18,RS,128,True,256,25,4.342427075470964,4.342580924529035,0.0001241128518726973,1,8,8
9,10,False,1024,8,6.091536,1,10,RS,1,True,128,9,6.091313680981986,6.091758319018013,0.0003586976442632891,1,32,2
10,10,False,4,4,5.895598000000001,26,1,RS,1024,True,4,14,5.895555077236222,5.895640922763779,6.925315877275103e-05,1,8,4
11,10,False,8,1,4.381191,28,1,RS,64,True,512,22,4.381136864531642,4.381245135468358,8.734414691323888e-05,1,8,1
12,10,False,2,16,5.7725729999999995,1,16,RS,64,True,128,21,5.772538821240113,5.772607178759886,5.514526271573267e-05,1,8,8
13,10,False,32,2,8.081986,1,29,RS,32,True,16,19,7.81032422472287,8.353647775277132,0.4383090556034635,1,32,2
14,10,False,16,2,4.554423000000001,1,15,RS,128,True,256,6,4.55437925722187,4.554466742778131,7.05761999544673e-05,1,2,1
15,10,False,8,32,4.619077999999999,1,8,RS,256,True,256,3,4.617385306292274,4.620770693707724,0.0027310540089862338,1,2,8
16,10,False,1,4,4.208551,1,24,RS,1,True,2048,16,4.208483818678426,4.208618181321574,0.0001083928041890754,1,16,4
17,10,False,128,4,6.319577000000001,18,1,RS,256,True,512,22,6.319005765142687,6.320148234857315,0.0009216512355550169,1,1,2
