id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,512,4.442699499652863,32,False,4,1024,DLMT,False,True,False,True,False,10,1,1,10,4.443392500347136,0.0005590563477862041,4.443046,14,1,True,1,1
2,1024,1,1,2.1119510005996904,2,False,32,128,DLMT,False,False,False,False,True,7,1,2048,10,2.1185149994003094,0.005295298008610992,2.115233,9,1,True,28,16
3,1,16,2048,3.6543859708070463,1,False,16,2048,DLMT,True,False,True,False,True,29,1,32,10,3.6546260291929538,0.00019365949499059322,3.654506,4,1,True,20,64
4,1,1,2048,3.5176826551127105,2,False,1024,64,DLMT,False,True,True,True,False,2,2,64,10,3.5181873448872896,0.0004071424812027869,3.517935,21,1,True,29,1
5,2048,2048,256,6.972061151590697,1,False,8,2,DLMT,True,False,True,False,True,29,64,32,10,6.976002848409305,0.0031798389896345158,6.974032000000001,20,1,True,10,1
6,64,1,128,5.677785652556942,64,False,128,16,DLMT,False,True,False,True,False,28,1,1,10,5.682458347443058,0.0037695485140795976,5.680122,14,28,True,1,1
7,128,8,128,1.494624852996409,4,False,1,32,DLMT,False,False,True,False,False,16,1,16,10,1.494831147003591,0.00016642115250171662,1.494728,23,29,True,1,8
8,2048,1,512,2.016369008137986,8,False,2048,16,DLMT,False,True,True,True,True,21,4,1,10,2.0165469918620142,0.0001435827287663574,2.016458,27,1,True,12,4
9,1,16,1024,3.9590432271766574,1,False,16,1,DLMT,False,True,True,False,False,1,2,1024,10,3.960298772823343,0.0010128716601821221,3.959671,11,1,True,9,32
10,1,1,1,2.2852384621814994,1,False,64,1,DLMT,False,True,True,False,True,6,1,1024,10,2.285371537818501,0.00010735455276792985,2.285305,1,23,True,16,1
11,2048,1,2048,inf,8,False,128,2,DLMT,True,True,False,False,True,4,2,4,1,inf,inf,inf,26,25,False,1,1
12,64,16,1024,2.6644908875620184,4,False,1,1,DLMT,False,True,False,True,True,27,1,32,10,2.6649371124379817,0.00035997777709185304,2.664714,25,17,True,1,16
13,4,2048,1,2.1766001528631262,4,False,2048,1,DLMT,False,False,True,False,True,27,8,128,10,2.176777847136874,0.0001433492239253608,2.176689,1,1,True,1,4
14,2048,512,2048,3.4070935652110665,4,False,512,2048,DLMT,True,True,True,True,True,20,1,2048,10,3.407216434788934,9.912113800800149e-05,3.4071550000000004,7,12,True,1,1
15,1,1,2048,2.450431928752745,8,False,256,1024,DLMT,False,False,False,True,False,20,8,1024,10,2.4511000712472546,0.0005390027829241115,2.450766,30,25,True,1,1
16,1,1,1,2.523117756211482,1,False,64,2048,DLMT,True,False,True,False,True,3,32,2,10,2.523330243788519,0.0001714176186978017,2.5232240000000004,15,10,True,1,2
17,64,2048,1,1.8899079028485448,8,False,128,64,DLMT,False,False,False,False,False,7,8,8,10,1.891512097151455,0.0012941329143484274,1.89071,1,16,True,24,4
18,8,1,256,inf,8,False,4,4,DLMT,False,False,True,True,True,2,8,32,1,inf,inf,inf,30,1,False,9,1
19,512,1,512,1.6285252277674218,1,False,1,512,DLMT,True,True,False,False,False,24,8,32,10,1.6288147722325783,0.00023358082113052547,1.62867,9,7,True,1,8
20,32,256,64,3.433498942597559,2,False,8,1,DLMT,True,True,True,True,False,21,2,2,10,3.4344330574024418,0.0007535675152234905,3.4339660000000003,30,1,True,29,8
21,128,256,1,inf,1,False,16,128,DLMT,False,True,False,True,False,17,32,8,1,inf,inf,inf,1,9,False,3,1
22,256,8,2048,1.7818160913200434,2,False,1,4,DLMT,False,False,True,False,False,13,4,1,10,1.7820379086799567,0.0001789441253576257,1.781927,1,9,True,16,1
23,2048,64,4,6.793254991006528,2,False,2,256,DLMT,False,True,False,False,False,30,2,2,10,6.793803008993475,0.00044209614338971124,6.793529000000001,30,14,True,1,1
24,4,1,8,3.551885273237132,8,False,512,4,DLMT,True,False,False,False,False,3,1,8,10,3.5521367267628685,0.00020285216291677426,3.5520110000000003,1,11,True,6,4
25,4,2048,1,5.5816298190005424,1,False,2048,4,DLMT,True,True,False,False,True,22,1,2048,10,5.582678180999458,0.0008457328183297545,5.582154,20,24,True,1,64
26,2048,16,256,inf,1,False,4,2048,DLMT,True,True,False,True,True,10,8,256,1,inf,inf,inf,1,29,False,25,4
27,2048,2048,64,2.0974613645075504,1,False,4,2,DLMT,False,False,True,True,True,10,4,1,10,2.099686635492449,0.0017951668446135858,2.0985739999999997,2,12,True,1,16
28,1,16,64,2.3181377188421597,8,False,8,32,DLMT,True,True,True,False,True,10,8,1,10,2.318888281157841,0.0006054923616363705,2.3185130000000003,1,16,True,28,1
29,32,2048,256,5.140092861442283,1,False,1,16,DLMT,True,False,False,True,False,1,64,1,10,5.144811138557718,0.003806320533008187,5.1424520000000005,1,29,True,23,1
30,1,256,2048,1.788937572443036,1,False,8,8,DLMT,True,False,True,True,True,22,1,2048,10,1.7900704275569634,0.0009138949611415615,1.7895039999999998,1,28,True,10,8
31,2048,128,2048,7.141027131306549,64,False,1,2,DLMT,True,False,True,True,False,1,1,2048,10,7.141784868693453,0.0006112806229548311,7.141406000000001,16,1,True,1,1
32,2048,1,1,3.1149816461555533,4,False,1,1,DLMT,False,False,False,True,False,19,16,64,10,3.115850353844446,0.000700802397256199,3.1154159999999997,5,1,True,27,1
33,16,2048,2048,inf,64,False,2048,1,DLMT,False,False,False,False,True,7,1,2,1,inf,inf,inf,30,18,False,1,1
34,16,128,16,4.779580741466363,1,False,128,1,DLMT,True,False,False,False,True,19,2,2,10,4.779731258533637,0.00012142487389330591,4.779656,18,1,True,11,1
35,1,1,1,3.083997885566254,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.090636114433745,0.005355180762588696,3.0873169999999996,1,1,True,1,1
