id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,3.917322,1,18,DLMT,2048,True,2048,11,3.917106122623165,3.917537877376835,0.00034830446451350347,1,1,32
2,10,False,2,2,4.679111999999999,1,3,DLMT,2048,True,1,30,4.678873901884315,4.679350098115683,0.0003841562182237423,1,1,1
3,10,False,2048,1,4.648084,30,1,DLMT,1,True,2,18,4.647306355050775,4.648861644949225,0.0012546808359101722,1,8,2
4,10,False,256,128,3.633706,1,1,DLMT,256,True,2048,10,3.633650342544138,3.633761657455862,8.979977728251209e-05,1,8,1
5,10,False,1,1,3.98083,1,2,DLMT,1024,True,128,3,3.9807926062704357,3.9808673937295644,6.033241251598383e-05,1,4,32
6,10,False,4,64,4.586336999999999,1,30,DLMT,1,True,64,20,4.586226195277461,4.586447804722538,0.00017877639665245585,1,32,1
7,10,False,1024,1,6.6722920000000006,18,1,DLMT,1024,True,2,2,6.670478543283586,6.674105456716415,0.0029258974691537248,1,32,1
8,10,False,16,1,3.531854,12,1,DLMT,1,True,2048,30,3.5317444802710845,3.5319635197289156,0.00017670314088891474,1,8,1
9,10,False,32,1,3.2216919999999996,1,14,DLMT,64,True,32,27,3.220419203553445,3.222964796446554,0.0020535763925405566,1,16,8
10,10,False,1,16,4.583583,16,1,DLMT,64,True,1,14,4.583442481380294,4.583723518619706,0.000226717886369832,1,1,32
11,10,False,1024,64,4.581272,18,1,DLMT,2048,True,64,21,4.581205488166633,4.581338511833367,0.0001073126274024296,1,1,4
12,10,False,32,2048,4.581517,19,1,DLMT,1,True,1,16,4.581453486883972,4.581580513116028,0.00010247438704379812,1,1,16
13,10,False,1,2048,3.6319050000000006,1,10,DLMT,256,True,1,21,3.631877665703949,3.631932334296052,4.410215414242197e-05,1,8,1
14,10,False,2048,1024,3.3362430000000005,1,30,DLMT,2048,True,1,2,3.3358982351482886,3.3365877648517124,0.0005562562359200411,1,4,8
15,10,False,1,2048,6.485083,30,1,DLMT,512,True,2048,28,6.4845869854278595,6.485579014572141,0.0008002880731336546,1,32,4
16,10,False,16,8,4.747692000000001,30,1,DLMT,64,True,16,1,4.747621998822356,4.747762001177645,0.0001129424632279238,1,1,1
17,10,False,16,64,3.9898670000000003,1,30,DLMT,2048,True,1,27,3.9898144049955153,3.9899195950044852,8.485870609430573e-05,1,4,32
18,10,False,2048,8,6.916084000000001,1,12,DLMT,1,True,32,30,6.915646078952515,6.916521921047486,0.0007065578532575149,1,32,4
19,10,False,1,64,3.374463,1,18,DLMT,1,True,2048,7,3.3743933150798577,3.3745326849201422,0.0001124322017928596,1,4,8
20,10,False,8,8,3.7481389999999997,1,2,DLMT,2048,True,1,5,3.748093839945882,3.7481841600541173,7.286288492778576e-05,1,32,4
21,10,False,1,1,6.605077,1,30,DLMT,64,True,1,8,6.591073553694308,6.619080446305691,0.022593673030297728,1,1,4
22,10,False,1024,2048,4.582808999999999,2,1,DLMT,1,True,2048,3,4.582693197804005,4.582924802195993,0.00018683950331767156,1,1,32
23,10,True,1,1,4.862791,1,1,DLMT,1,True,1,1,4.862620214132084,4.862961785867915,0.00027555217291839047,1,1,1
24,10,False,32,256,3.9715879999999997,1,24,DLMT,2048,True,1,22,3.971484332911699,3.9716916670883005,0.00016726027621641112,1,4,32
25,10,False,16,1,4.583607,1,30,DLMT,64,True,32,16,4.58352388966908,4.583690110330919,0.00013409325113514686,2,1,8
26,10,False,32,4,4.187041,30,1,DLMT,2048,True,64,1,4.186935000552338,4.187146999447662,0.00017102339021315128,2,4,1
27,10,False,2048,32,3.6096599999999994,1,13,DLMT,1,True,128,12,3.609374328945836,3.6099456710541626,0.000460912139132792,2,2,1
28,10,False,1,1,3.3858159999999997,2,1,DLMT,1,True,64,29,3.3856875901956935,3.385944409804306,0.00020718108021726615,2,4,8
29,10,False,8,64,4.582598,1,14,DLMT,2048,True,2048,14,4.582510663864097,4.582685336135903,0.00014091131963061868,2,32,4
30,10,False,1,32,4.806087,3,1,DLMT,16,True,1,3,4.805978897724915,4.806195102275084,0.00017441616897530127,2,32,1
31,10,False,128,1,4.583151000000001,16,1,DLMT,1,True,2048,1,4.583082909937211,4.583219090062791,0.00010985900054158209,2,1,32
32,10,False,2048,2048,6.075793,30,1,DLMT,1,True,2048,11,6.0756841540393545,6.0759018459606455,0.0001756160584912992,2,32,1
33,10,False,8,64,4.668755,30,1,DLMT,1,True,1,29,4.667837932663136,4.669672067336864,0.0014796300213228526,2,1,16
34,10,False,1,1,4.582685000000001,30,1,DLMT,128,True,2048,18,4.582574361812505,4.582795638187496,0.0001785077029149277,2,1,32
35,10,False,128,1,3.331239,1,1,DLMT,1,True,2048,5,3.3311559174064267,3.3313220825935734,0.00013404849868612836,2,8,4
36,10,False,1,2048,3.330737,1,15,DLMT,16,True,1,1,3.3306319982335326,3.3308420017664675,0.000169413694841871,2,8,4
37,10,False,32,2048,3.669531,1,7,DLMT,64,True,1,30,3.6694477326653154,3.6696142673346848,0.0001343465667592693,2,1,1
38,10,False,2048,2,3.9575009999999997,1,30,DLMT,2048,True,2048,30,3.9563449885515536,3.958657011448446,0.0018651512003052743,2,8,2
39,10,False,4,1024,3.9616610000000003,1,29,DLMT,1,True,1,15,3.960129435307197,3.9631925646928035,0.002471082556289873,2,4,32
40,10,False,1024,8,3.713017,18,1,DLMT,2048,True,1,16,3.712906507736569,3.7131274922634305,0.00017827226368676604,2,4,4
41,10,False,2048,64,6.66204,1,30,DLMT,1,True,256,1,6.661504043915254,6.662575956084746,0.0008647311720993241,2,32,4
42,10,False,2048,2048,6.732114,1,1,DLMT,2048,True,1,25,6.731512650597299,6.732715349402701,0.0009702391457780361,2,32,4
43,10,False,2048,1,3.8097090000000002,1,17,DLMT,2048,True,16,3,3.809595848782139,3.8098221512178614,0.00018256231812727904,2,1,32
44,10,False,1,256,4.681430000000001,12,1,DLMT,2048,True,512,4,4.681331727788897,4.6815282722111045,0.00015855598380378074,2,1,1
45,10,False,32,64,4.1264270000000005,12,1,DLMT,32,True,256,30,4.126376720142702,4.126477279857299,8.112336284948511e-05,2,4,32
46,10,False,8,1,4.5803709999999995,19,1,DLMT,1,True,1,28,4.580227495029383,4.580514504970616,0.0002315361742794524,2,32,1
47,10,False,64,1,3.3028280000000003,1,24,DLMT,1,True,1024,15,3.3027606273962022,3.3028953726037984,0.00010870142593358384,2,4,4
48,10,False,2048,1,4.08076,1,14,DLMT,1,True,4,10,4.080703262512465,4.080816737487535,9.154233993082284e-05,3,4,8
49,10,False,1,8,3.843685,1,30,DLMT,1,True,128,2,3.842382229026983,3.8449877709730167,0.0021019383911047855,3,4,16
50,10,False,64,16,3.7238059999999997,1,1,DLMT,1,True,2048,15,3.7237732973680617,3.7238387026319377,5.2763623833087214e-05,3,4,32
51,10,False,1,1,3.297609,1,1,DLMT,1024,True,1,29,3.2975468070350717,3.2976711929649283,0.00010034440691928597,3,4,4
