"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"26",0.833333333333333,-1,-1,-0.666666666666667,-0.4,-0.133333333333333,-1,-0.333333333333333,0,4.08076
"37",-1,-0.5,-1,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.843685
"385",0,-0.333333333333333,-1,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.723806
"3003",-1,-1,0.666666666666667,-1,0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.297609
"6163",-1,0.833333333333333,0,0.833333333333333,0,0,-1,-0.333333333333333,0.666666666666667,3.955332
"9663",-1,-0.333333333333333,0.833333333333333,-1,-0.133333333333333,-0.466666666666667,-1,-0.333333333333333,-1,3.641162
"13970",-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,0.933333333333333,0.8,-1,-0.333333333333333,0.666666666666667,3.863124
"14574",0,0,0.833333333333333,0,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.315325
"16374",-0.5,0,0,0.833333333333333,-0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.525934
"19010",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.600905
"19443",-0.333333333333333,0.833333333333333,-1,-1,-1,0.6,-1,-0.333333333333333,-1,3.604841
"20055",0.833333333333333,-1,-1,0.666666666666667,0.866666666666667,0.133333333333333,-1,-0.333333333333333,-1,3.601854
"20216",0.833333333333333,0,0.833333333333333,0.5,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.109602
"22575",-0.333333333333333,-0.666666666666667,0,-0.166666666666667,-0.866666666666667,-1,-1,-0.333333333333333,-1,3.937164
"22776",0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.295102
"25285",-0.166666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.294509
"26402",-0.166666666666667,-1,0.833333333333333,0,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.105578
