"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1229",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,0.133333333333333,-1,-1,0.666666666666667,3.917322
"1673",-0.833333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.866666666666667,-1,-1,-1,4.679112
"2450",0.833333333333333,-1,-1,-0.833333333333333,0.133333333333333,-1,0.933333333333333,0,-0.666666666666667,4.648084
"2714",0.333333333333333,0.166666666666667,0.333333333333333,0.833333333333333,-0.4,-1,-1,0,-1,3.633706
"2757",-1,-1,0.666666666666667,0.166666666666667,-0.866666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.98083
"2971",-0.666666666666667,0,-1,0,0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,4.586337
"5388",0.666666666666667,-1,0.666666666666667,-0.833333333333333,-0.933333333333333,-1,0.133333333333333,0.666666666666667,-1,6.672292
"5503",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,-0.266666666666667,0,-1,3.531854
"5512",-0.166666666666667,-1,0,-0.166666666666667,0.733333333333333,-0.133333333333333,-1,0.333333333333333,0,3.221692
"6119",-1,-0.333333333333333,0,-1,-0.133333333333333,-1,0,-1,0.666666666666667,4.583583
"6779",0.666666666666667,0,0.833333333333333,0,0.333333333333333,-1,0.133333333333333,-1,-0.333333333333333,4.581272
"7398",-0.166666666666667,0.833333333333333,-1,-1,0,-1,0.2,-1,0.333333333333333,4.581517
"9502",-1,0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.4,-1,0,-1,3.631905
"10360",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.336243
"11132",-1,0.833333333333333,0.5,0.833333333333333,0.8,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.485083
"11269",-0.333333333333333,-0.5,0,-0.333333333333333,-1,-1,0.933333333333333,-1,-1,4.747692
"13615",-0.333333333333333,0,0.833333333333333,-1,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.989867
"14922",0.833333333333333,-0.5,-1,-0.166666666666667,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.916084
"15417",-1,0,-1,0.833333333333333,-0.6,0.133333333333333,-1,-0.333333333333333,0,3.374463
"16179",-0.5,-0.5,0.833333333333333,-1,-0.733333333333333,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,3.748139
"16407",-1,-1,0,-1,-0.533333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.605077
"16909",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-0.933333333333333,-1,0.666666666666667,4.582809
