"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1071",0.166666666666667,-0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,3.418553
"4805",0.166666666666667,-0.166666666666667,-1,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,3.39633
"4938",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0,3.452422
"6129",-1,-0.166666666666667,-0.166666666666667,-1,-0.666666666666667,-1,-1,-0.333333333333333,0,3.411053
"6130",0.833333333333333,0.666666666666667,-1,0.666666666666667,-1,-0.666666666666667,-1,-0.333333333333333,0,3.346493
"6953",0.833333333333333,-1,0.833333333333333,-1,0.2,-0.466666666666667,-1,-0.333333333333333,0,3.450486
"8083",-1,-1,-1,0,-0.0666666666666667,-1,-1,-0.333333333333333,0,3.36549
"12793",-1,-1,0.833333333333333,-0.166666666666667,-1,0.8,-1,-0.333333333333333,0,3.610984
"15011",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.4,-1,-0.333333333333333,0,3.338807
"15425",0,-1,0,0,-0.2,0.2,-1,-0.333333333333333,0,3.480281
"16618",-0.333333333333333,0,0.833333333333333,-1,-1,0,-1,-0.333333333333333,0,3.381638
"17114",0.333333333333333,-1,-1,-1,0.933333333333333,0.466666666666667,-1,-0.333333333333333,0,3.434341
"22539",-0.5,0.833333333333333,0,-1,0.866666666666667,0.866666666666667,-1,-0.333333333333333,0,3.348108
"22990",0.333333333333333,-1,0.5,0.833333333333333,-1,-1,-1,-0.333333333333333,0,3.337234
"23179",-1,-0.333333333333333,0,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,3.69401
