"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"10482",-0.333333333333333,-1,0,-0.166666666666667,0,0.933333333333333,-1,-1,0,4.583607
"11178",-0.166666666666667,-0.666666666666667,0.833333333333333,0,-1,-1,0.933333333333333,-0.333333333333333,-1,4.187041
"22568",0.833333333333333,-0.166666666666667,-1,0.166666666666667,-0.266666666666667,-0.2,-1,-0.666666666666667,-1,3.60966
"24723",-1,-1,-1,0,0.866666666666667,-1,-0.933333333333333,-0.333333333333333,0,3.385816
"26038",-0.5,0,0.833333333333333,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,4.582598
"29222",-1,-0.166666666666667,-0.333333333333333,-1,-0.866666666666667,-1,-0.866666666666667,0.666666666666667,-1,4.806087
"35962",0.166666666666667,-1,-1,0.833333333333333,-1,-1,0,-1,0.666666666666667,4.583151
"36332",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,6.075793
"42439",-0.5,0,-1,-1,0.866666666666667,-1,0.933333333333333,-1,0.333333333333333,4.668755
"48656",-1,-1,0.166666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,0.666666666666667,4.582685
"54733",0.166666666666667,-1,-1,0.833333333333333,-0.733333333333333,-1,-1,0,-0.333333333333333,3.331239
"56922",-1,0.833333333333333,-0.333333333333333,-1,-1,-0.0666666666666667,-1,0,-0.333333333333333,3.330737
"57807",-0.166666666666667,0.833333333333333,0,-1,0.933333333333333,-0.6,-1,-1,-1,3.669531
"59541",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,3.957501
"60818",-0.666666666666667,0.666666666666667,-1,-1,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.961661
"61051",0.666666666666667,-0.5,0.833333333333333,-1,0,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,3.713017
"64112",0.833333333333333,0,-1,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.66204
"77458",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.6,-1,-1,0.666666666666667,-0.333333333333333,6.732114
"82361",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.866666666666667,0.0666666666666667,-1,-1,0.666666666666667,3.809709
"83661",-1,0.333333333333333,0.833333333333333,0.5,-0.8,-1,-0.266666666666667,-1,-1,4.68143
"84290",-0.166666666666667,0,-0.166666666666667,0.333333333333333,0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.126427
"86559",-0.5,-1,-1,-1,0.8,-1,0.2,0.666666666666667,-1,4.580371
