id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,512,1,2.90666020681087,1,False,512,256,RS,True,True,False,False,False,29,2,2,10,2.9095597931891306,0.0023391494180577416,2.90811,15,1,True,26,32
2,128,8,2048,2.2928274760532164,16,False,8,1,RS,True,False,False,False,False,1,1,32,10,2.292982523946784,0.00012507997441637194,2.292905,13,1,True,12,2
3,512,2048,2048,1.5556587690282655,8,False,64,512,RS,True,True,True,False,False,5,2,256,10,1.5558852309717344,0.0001826909959466805,1.555772,24,1,True,28,4
4,128,256,256,6.144048956399478,2,False,64,2,RS,False,False,True,False,False,30,8,2,10,6.144235043600523,0.00015011995203832393,6.144142,1,11,True,22,4
5,1024,256,32,4.324471077911472,8,False,4,1024,RS,True,True,False,True,True,26,4,2,10,4.324618922088529,0.00011926860441874086,4.3245450000000005,22,1,True,11,4
6,128,2048,128,1.9101850325877385,8,False,128,32,RS,True,False,False,True,True,18,2,16,10,1.9130649674122617,0.002323296149869811,1.9116250000000001,3,8,True,1,4
7,8,1024,256,3.251133621150759,4,False,64,1,RS,True,True,True,True,True,22,16,1,10,3.25143837884924,0.00024585361498265305,3.2512859999999995,1,15,True,4,1
8,2048,1,1024,1.5706231981262615,4,False,8,32,RS,False,False,True,True,False,3,2,512,10,1.5710988018737386,0.00038367825062154477,1.570861,10,22,True,1,16
9,1,32,1,3.6798168754168095,2,False,4,1024,RS,True,False,True,True,True,16,1,2,10,3.68468312458319,0.003925692295633925,3.68225,1,7,True,26,4
10,256,32,128,2.2071247406296126,2,False,4,128,RS,False,True,True,False,False,17,16,64,10,2.2089572593703877,0.001478326418623401,2.208041,1,20,True,18,2
11,2048,1,64,5.849079002085559,1,False,1024,2,RS,True,False,True,True,True,19,4,4,10,5.850078997914442,0.0008067149434589205,5.849579,1,26,True,26,8
12,256,64,512,1.4700567513725502,1,False,64,256,RS,True,True,True,False,True,8,2,16,10,1.4702772486274498,0.00017787917247392914,1.470167,29,1,True,14,8
13,512,4,1024,2.012577317859186,8,False,1,1,RS,True,True,True,True,False,19,2,4,10,2.0127926821408137,0.0001737383089591835,2.012685,1,9,True,4,2
14,32,4,16,1.5806524561635602,8,False,4,32,RS,True,True,True,False,False,22,4,4,10,1.5808035438364396,0.00012188519188153253,1.580728,1,17,True,11,4
15,4,1,512,3.3017694030814457,1,False,16,4,RS,True,True,True,True,False,3,1,512,10,3.305406596918554,0.0029341908595045623,3.303588,17,1,True,26,32
16,2048,16,2048,1.7642947811980954,1,False,1,512,RS,False,True,True,False,True,24,1,1024,10,1.7646712188019043,0.00030367910695338024,1.7644829999999998,27,11,True,1,16
17,1,4,1024,1.6368893835083431,4,False,4,2048,RS,False,True,True,True,False,12,4,4,10,1.6372406164916573,0.00028334607814475507,1.6370650000000002,23,23,True,1,4
18,512,16,16,2.8526291370161565,32,False,8,16,RS,False,True,True,False,False,20,2,1,10,2.854552862983844,0.0015519049584301768,2.853591,28,1,True,13,2
19,1,1024,2,3.3143589286372794,2,False,256,512,RS,False,True,True,True,False,4,32,2,10,3.3147710713627196,0.0003324830822763919,3.3145649999999995,11,1,True,25,1
20,512,32,1024,1.7806436540621358,4,False,16,1,RS,False,False,False,False,False,18,4,1,10,1.7813923459378642,0.0006039834434816808,1.781018,1,20,True,3,8
21,512,2048,16,1.4571368107651679,4,False,8,32,RS,False,False,True,False,True,29,4,1,10,1.458535189234832,0.0011280975135155734,1.457836,1,19,True,23,16
22,8,128,256,4.490022208947689,1,False,64,2,RS,False,True,False,False,False,1,64,2,10,4.491281791052311,0.0010161279446998142,4.490652,4,16,True,1,1
23,128,64,2048,3.3800238437546035,2,False,1,16,RS,True,True,True,True,False,30,32,2,10,3.3807701562453962,0.0006020639500916466,3.380397,1,14,True,22,1
24,512,1,512,1.493902604322348,8,False,2048,1,RS,True,True,True,True,False,12,4,256,10,1.4957773956776523,0.001512428510707195,1.4948400000000002,20,1,True,3,8
25,16,128,1024,4.576359677816959,1,False,128,16,RS,False,False,False,False,False,15,1,512,10,4.58102632218304,0.00376466744879274,4.5786929999999995,1,5,True,24,32
26,64,16,64,inf,2,False,2,8,RS,True,True,False,True,False,26,4,4,1,inf,inf,inf,14,1,False,15,4
27,2048,1,32,2.0162070893744226,1,False,32,8,RS,False,False,True,False,True,1,2,32,10,2.017524910625577,0.0010631105304717493,2.016866,4,2,True,1,16
28,64,1,512,inf,16,False,256,4,RS,False,True,False,False,True,26,2,16,1,inf,inf,inf,1,23,False,25,1
29,2048,1,64,1.8074946815189545,1,False,16,8,RS,True,False,True,False,True,27,2,1,10,1.8076233184810457,0.00010377379245262591,1.8075590000000001,23,1,True,19,8
30,1024,128,256,3.924977291079083,1,False,8,16,RS,True,True,False,False,False,14,2,2,10,3.925128708920916,0.0001221515452214823,3.9250529999999997,9,1,True,30,32
31,16,64,64,1.852149586899506,2,False,32,8,RS,False,False,True,True,True,24,2,64,10,1.8522684131004945,9.585927185200795e-05,1.8522090000000002,1,20,True,14,8
32,1,1024,128,1.9075697104602753,1,False,512,2048,RS,False,False,True,False,True,22,1,128,10,1.9084482895397252,0.0007087658287473693,1.9080090000000003,1,4,True,27,16
33,1,1,1,3.079479512117681,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.08214048788232,0.002146657867476858,3.0808100000000005,1,1,True,1,1
34,1,16,16,1.6240312439097244,8,False,16,128,RS,False,False,True,False,False,28,8,16,10,1.631232756090276,0.005809591724037054,1.6276320000000002,7,6,True,1,4
35,8,1024,2048,6.960156675636563,1,False,8,2,RS,False,True,False,True,False,7,1,2,10,6.979419324363436,0.015539531395766094,6.969787999999999,1,7,True,19,64
36,4,1024,1024,inf,8,False,1024,2,RS,True,False,True,False,True,17,8,512,1,inf,inf,inf,1,13,False,20,2
37,64,2048,32,2.781266316121354,2,False,128,8,RS,True,True,True,True,False,4,16,1,10,2.791539683878646,0.008287713858477503,2.786403,1,26,True,6,1
38,512,128,1,inf,16,False,1,2,RS,False,False,False,True,True,2,2,4,1,inf,inf,inf,7,1,False,4,1
39,32,1024,128,6.329492193909386,4,False,2,2,RS,False,False,False,False,False,12,2,4,10,6.329951806090614,0.00037077756134896376,6.329722,20,1,True,4,4
40,32,128,512,2.846268611483338,2,False,32,8,RS,False,False,True,False,True,19,1,256,10,2.8522073885166623,0.004790920162140012,2.849238,1,4,True,8,32
41,128,2048,8,3.2210459388069412,1,False,2048,16,RS,True,False,True,False,False,16,2,2,10,3.221286061193059,0.00019371112513216898,3.221166,20,22,True,1,4
42,128,512,256,2.422185916185466,1,False,4,2,RS,True,True,True,False,False,9,1,32,10,2.4224960838145346,0.0002502179050347242,2.4223410000000003,3,1,True,19,16
43,32,256,512,3.9571220259466027,2,False,32,8,RS,True,False,False,True,False,30,2,2,10,3.9579179740533967,0.000642105910267144,3.9575199999999997,5,1,True,20,8
44,512,64,128,2.6384031510803707,2,False,1,8,RS,False,True,True,False,True,14,16,128,10,2.6386548489196295,0.00020304925510821611,2.638529,23,30,True,1,4
45,64,512,32,2.0458554017212283,2,False,256,32,RS,True,True,False,False,True,15,1,16,10,2.045964598278772,8.809086218216824e-05,2.04591,21,1,True,3,16
46,32,128,8,3.609628357949457,4,False,1,32,RS,False,True,True,True,True,27,2,2,10,3.6101236420505427,0.000399554752192984,3.609876,1,11,True,29,16
47,1,8,128,3.7142555766831395,1,False,1,128,RS,True,False,False,True,True,16,2,1,10,3.715008423316861,0.0006073351628220557,3.7146320000000004,4,1,True,7,32
48,128,1,4,3.8453175810131017,8,False,1,1,RS,False,True,False,True,True,29,2,4,10,3.848408418986898,0.002493435581682417,3.846863,25,1,True,30,8
49,2048,32,512,3.8682708723305566,2,False,2,512,RS,False,False,False,True,False,20,1,4,10,3.8688751276694435,0.00048746384481313806,3.868573,11,4,True,1,1
50,256,8,32,2.107093528354446,16,False,1,256,RS,True,True,False,False,False,8,2,16,10,2.107252471645554,0.00012822246293059487,2.107173,26,27,True,1,4
51,64,16,256,5.179349242151784,1,False,16,4,RS,False,True,False,False,True,30,1,1,10,5.181984757848217,0.002126118764321493,5.180667000000001,23,1,True,26,32
52,512,16,256,4.200402900625571,16,False,16,16,RS,True,False,False,True,False,13,1,256,10,4.2033090993744295,0.0023444837384806105,4.201856,28,9,True,1,1
53,128,1,1024,inf,64,False,128,8,RS,False,True,True,True,True,2,1,1,1,inf,inf,inf,8,2,False,1,1
54,1,256,256,1.8243265386765108,4,False,1,1,RS,False,True,True,False,False,8,1,1,10,1.8245314613234884,0.00016531485111749816,1.8244289999999996,15,1,True,21,2
55,32,256,16,2.2688926643621508,4,False,2,32,RS,False,False,True,False,False,28,4,2,10,2.2689853356378493,7.475961476626237e-05,2.268939,1,2,True,14,1
56,128,512,2048,4.443236663595488,2,False,16,1,RS,False,True,False,True,False,20,1,1,10,4.445211336404513,0.0015930047080909967,4.444224,29,21,True,1,1
57,512,1,2,5.886803225918249,16,False,512,4,RS,False,True,False,True,False,11,1,2,10,5.886922774081751,9.644169222918698e-05,5.886863,1,17,True,21,2
58,512,32,16,3.4504705476589876,2,False,1,32,RS,True,True,False,True,True,2,8,4,10,3.451327452341012,0.0006912806955209939,3.4508989999999997,20,1,True,26,8
59,1024,32,2048,2.2512139370780013,4,False,1,256,RS,True,False,False,True,False,19,2,64,10,2.2513320629219993,9.529428104562116e-05,2.2512730000000003,1,23,True,23,2
60,1,256,1024,3.8402346466337964,2,False,2,512,RS,False,True,True,False,False,10,8,512,10,3.841079353366204,0.00068144038624076,3.840657,14,19,True,1,1
61,16,1024,64,6.863333009553763,1,False,8,16,RS,False,False,False,False,False,24,1,4,10,6.869058990446236,0.0046192536193632346,6.8661959999999995,20,1,True,14,16
62,128,2048,2048,5.12695332979972,4,False,2048,2,RS,True,False,False,False,False,8,1,128,10,5.1307406702002805,0.0030553168411802858,5.128847,21,10,True,1,1
63,256,2,64,7.936583339483569,4,False,1,4,RS,False,True,True,False,True,17,16,2,10,7.9368006605164325,0.00017531685600641355,7.936692000000001,26,1,True,3,1
64,128,2048,1024,2.045749082997702,8,False,128,128,RS,True,True,True,False,True,16,8,8,10,2.0459249170022984,0.0001418485107429958,2.045837,1,28,True,8,2
65,4,128,32,4.757353257053711,1,False,1,4,RS,True,False,False,True,True,17,1,4,10,4.757760742946288,0.0003287263299463039,4.757556999999999,23,19,True,1,16
