"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"277",-1,-0.333333333333333,-0.333333333333333,0.333333333333333,-1,-1,-0.933333333333333,0,-0.666666666666667,-1,-1,-1,-1
"600",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.266666666666667,0.6,-1,-1,0.666666666666667,-1,-1,0,0
"2383",-0.5,-1,0.5,0.5,-1,0.133333333333333,-1,-0.666666666666667,-1,0,-1,0,0
"3244",-1,-0.5,-1,-1,-1,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,0,0,0,-1
"3450",-0.5,0.833333333333333,-0.333333333333333,-1,-1,-1,0.933333333333333,-0.666666666666667,0.333333333333333,0,0,-1,-1
"3895",-0.166666666666667,-0.333333333333333,0.5,0.5,0.866666666666667,-1,0.0666666666666667,0,0.333333333333333,-1,-1,-1,0
"3944",-0.333333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.533333333333333,-1,-1,-1,0,0,0,-1,0
"4297",0,-0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,-1,-1,0,0
"5713",0.833333333333333,-0.166666666666667,-1,0.333333333333333,-0.666666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,0,0
"5769",-1,0.333333333333333,-0.5,0.833333333333333,0.733333333333333,0.466666666666667,-1,-1,0.666666666666667,0,-1,0,0
"6236",0,-0.333333333333333,0,0,0.533333333333333,-1,0.6,0.666666666666667,-0.666666666666667,0,0,0,0
"7210",-0.5,-1,-0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1
"10633",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-0.133333333333333,-1,0,0,-1,-1,0
"11054",-0.5,-1,-1,-0.666666666666667,0.933333333333333,-1,-0.6,-1,-0.666666666666667,0,-1,0,0
"11858",-1,-0.5,0.333333333333333,-0.5,0.933333333333333,-1,0.533333333333333,0,-0.666666666666667,0,0,-1,-1
"13540",0.5,0.333333333333333,0.833333333333333,0.5,0.866666666666667,-0.0666666666666667,-1,-0.666666666666667,0,-1,0,0,-1
"13670",-0.666666666666667,0.5,-1,-1,0.533333333333333,-0.866666666666667,-1,0.333333333333333,0,-1,-1,0,0
"14411",0,0.833333333333333,-1,-1,-0.466666666666667,0.666666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"14589",0.833333333333333,-0.5,-1,0.833333333333333,0.4,0.333333333333333,-1,0,-1,0,0,-1,0
"14744",-0.333333333333333,0.5,0.166666666666667,0.833333333333333,-0.866666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"15241",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-0.266666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"16497",-0.666666666666667,-0.333333333333333,0.5,0,0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"16880",0.666666666666667,-1,-1,0.833333333333333,0.666666666666667,-1,0.466666666666667,0.666666666666667,-1,-1,-1,0,-1
"17398",-0.5,-1,-0.5,-0.666666666666667,-0.466666666666667,-0.533333333333333,-1,0.333333333333333,0,0,0,0,-1
"17679",-1,0.333333333333333,0.833333333333333,0.333333333333333,-0.8,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,-1
"17839",0.166666666666667,-0.166666666666667,-1,-0.166666666666667,-0.866666666666667,-1,0.866666666666667,-1,0.666666666666667,0,0,-1,0
"18150",-1,-0.666666666666667,0.166666666666667,0.5,-0.2,-1,-0.4,0.333333333333333,0,-1,0,0,0
"18281",0.5,-0.166666666666667,0.5,0,0.333333333333333,-0.466666666666667,-1,-1,-1,-1,-1,-1,-1
"18391",-0.5,-0.166666666666667,-0.333333333333333,-1,-0.2,-1,0.4,-1,-1,-1,-1,-1,-1
"19675",0.333333333333333,0.166666666666667,0.333333333333333,-1,-0.333333333333333,-1,-1,-0.666666666666667,0.333333333333333,0,-1,0,-1
"20855",-1,-0.666666666666667,-0.5,-0.666666666666667,0.933333333333333,-0.266666666666667,-1,-0.666666666666667,0.333333333333333,-1,-1,-1,0
"21067",-0.666666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.6,-0.8,-1,-0.333333333333333,-1,-1,0,0,0
"23960",-1,-1,0.5,-0.666666666666667,0.133333333333333,-1,0.266666666666667,-0.666666666666667,0,-1,0,-1,0
"26193",0.333333333333333,-0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0
"26527",-0.166666666666667,-0.833333333333333,-0.166666666666667,0.5,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"27026",0.333333333333333,0.833333333333333,0.5,0.833333333333333,-0.933333333333333,0.866666666666667,-1,-1,0,0,-1,0,-1
"28755",-0.5,-0.333333333333333,0.666666666666667,-0.333333333333333,0.6,-1,-0.6,-0.333333333333333,0.666666666666667,-1,0,0,-1
