"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"372",0,0.5,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.533333333333333,0.333333333333333,-0.333333333333333,0,-1,-1,0
"1606",0.666666666666667,-0.5,0.833333333333333,0.5,-0.266666666666667,-1,0.133333333333333,0.333333333333333,-0.666666666666667,-1,0,-1,-1
"3141",-1,-1,0.333333333333333,-1,0.8,-0.2,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1
"3829",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,0.466666666666667,-1,-1,0.333333333333333,0,-1,-1,-1
"5063",-1,0.166666666666667,0.333333333333333,0.5,0.333333333333333,-1,0.266666666666667,-1,0.666666666666667,-1,-1,0,0
"6110",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,-0.866666666666667,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"8399",0.166666666666667,0.166666666666667,-1,-1,-0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"8483",0.833333333333333,-1,-1,0.166666666666667,-0.533333333333333,-1,0.933333333333333,-1,-1,-1,-1,-1,0
"8535",-1,-0.5,0.166666666666667,-0.5,0.4,-1,0.933333333333333,0.666666666666667,-1,-1,-1,-1,-1
"8607",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.4,-1,-1,0,0,0,-1
"8646",0.166666666666667,-1,0.5,0.833333333333333,-1,-1,0.933333333333333,0,0,0,0,-1,0
"9997",-1,-1,-0.666666666666667,-1,0.333333333333333,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,-1,0,0,0
"10545",-0.333333333333333,-0.666666666666667,0.166666666666667,0.166666666666667,-1,-1,-0.466666666666667,0,0,-1,0,0,-1
"11386",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.0666666666666667,-1,-1,0.333333333333333,-0.666666666666667,0,0,-1,0
"12855",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,-0.466666666666667,-1,-0.333333333333333,-1,0.666666666666667,-1,-1,0,-1
"13109",-0.5,-1,-1,-0.5,-0.333333333333333,-1,0.266666666666667,0.666666666666667,-1,0,0,-1,0
"13356",0.166666666666667,-0.833333333333333,0.333333333333333,-0.5,0,-0.466666666666667,-1,-1,-0.333333333333333,0,0,0,-1
"13757",-0.666666666666667,-0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,-0.8,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"13886",0.666666666666667,-1,0.833333333333333,-0.166666666666667,0.733333333333333,0.933333333333333,-1,0,-1,0,-1,0,-1
"13969",0.166666666666667,-1,-1,-0.166666666666667,0.0666666666666667,0.466666666666667,-1,-0.666666666666667,0.333333333333333,-1,0,-1,0
"15606",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,0.533333333333333,-1,-1,-0.666666666666667,-1,-1,0,0,-1
"17890",-1,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.533333333333333,-1,0.333333333333333,-1,-1,0,0,0
"18061",-1,0.166666666666667,0.833333333333333,0.333333333333333,-0.733333333333333,-1,-0.733333333333333,-0.666666666666667,0.666666666666667,0,0,0,-1
"19416",-0.666666666666667,0.833333333333333,0.5,0.833333333333333,-0.733333333333333,0.866666666666667,-1,-0.666666666666667,-0.666666666666667,-1,-1,-1,0
"19957",-1,-0.5,-0.333333333333333,-0.333333333333333,0.933333333333333,0.933333333333333,-1,-1,0,-1,0,-1,0
"20185",-1,0.5,-0.5,-1,-0.8,0.4,-1,0,-0.666666666666667,0,-1,-1,-1
"21302",0.333333333333333,-0.5,0.5,-0.5,0.933333333333333,-1,0.2,-0.666666666666667,-0.333333333333333,-1,-1,0,-1
"22091",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.266666666666667,-1,0.8,-0.666666666666667,0.666666666666667,0,0,0,0
"22915",-1,0.5,-0.833333333333333,0.833333333333333,-1,-1,0.6,-0.666666666666667,0.333333333333333,0,-1,0,-1
"24004",0.333333333333333,-0.333333333333333,0.666666666666667,-1,-0.933333333333333,-1,-0.4,-0.666666666666667,-1,0,-1,-1,0
"25592",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.666666666666667,-1,-1,0.333333333333333,-1,0,-1,0,0
"26730",-0.333333333333333,0.333333333333333,-0.166666666666667,0.666666666666667,0.733333333333333,-0.266666666666667,-1,0.666666666666667,-1,-1,0,-1,-1
"26778",-0.833333333333333,-0.666666666666667,-0.833333333333333,0.666666666666667,-0.2,-0.533333333333333,-1,0,0.333333333333333,0,-1,0,0
"27849",-0.5,0.333333333333333,0.666666666666667,-1,0.933333333333333,0.733333333333333,-1,0,0,-1,0,0,0
"28149",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.866666666666667,-1,-1,0.666666666666667,-1,-1,-1,-1
"28237",0.333333333333333,-0.5,-1,0.833333333333333,0.866666666666667,0.266666666666667,-1,-1,0.666666666666667,0,0,0,-1
"29558",0.833333333333333,0.5,-1,-1,0.6,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,-1
