"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"770",-1,0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-1,0.333333333333333,-1,-1,0,0
"1321",-0.833333333333333,-0.666666666666667,0.5,-0.5,0.333333333333333,-1,-1,-1,0.666666666666667,-1,0,0,0
"2267",-0.5,0.833333333333333,-0.333333333333333,-1,0.933333333333333,0.333333333333333,-1,0,-1,0,0,0,0
"2289",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,0,0,0,0
"2376",0.166666666666667,-1,-1,0,-0.866666666666667,0.933333333333333,-1,0.333333333333333,0,0,0,0,0
"3600",-0.5,0.5,0.833333333333333,0.5,0.6,-1,0.266666666666667,-1,0.333333333333333,0,0,-1,0
"4235",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.2,-0.533333333333333,-1,-1,-0.666666666666667,0,0,0,0
"4658",-0.666666666666667,0.666666666666667,-1,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,0.333333333333333,-1,-1,-1,0,0
"6304",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,-1,0,-1,0
"6583",0.333333333333333,-0.5,0.833333333333333,-0.5,0.2,-1,0.666666666666667,-1,-1,0,-1,0,0
"7543",-0.666666666666667,-1,-1,-0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"7743",-1,-0.5,0.666666666666667,0.5,0.866666666666667,0.933333333333333,-1,-1,-0.666666666666667,-1,0,0,0
"7975",-1,-0.166666666666667,0.5,-1,0,0.266666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"8697",-0.5,-0.333333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0
"8883",-0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-1,0,-0.666666666666667,0,-1,0,0
"11630",-1,-1,-0.5,-0.666666666666667,-0.533333333333333,-1,0.466666666666667,0.666666666666667,-0.666666666666667,-1,0,0,0
"12084",-1,-0.333333333333333,-0.166666666666667,0,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,0
"12748",0.833333333333333,0,-1,0.833333333333333,-1,0.533333333333333,-1,-0.333333333333333,0.333333333333333,0,0,0,0
"13090",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"13849",0.833333333333333,-0.666666666666667,-1,-0.666666666666667,-1,-1,0.4,0.333333333333333,-1,-1,-1,-1,0
"15039",0.166666666666667,-0.166666666666667,-1,0.5,0.933333333333333,-1,-1,0,0.333333333333333,-1,0,-1,0
"15825",-0.5,-0.333333333333333,-0.333333333333333,0.333333333333333,0.266666666666667,0.2,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,0
"17097",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.533333333333333,0.866666666666667,-1,0.666666666666667,-1,-1,-1,0,0
"17183",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.733333333333333,-1,0.2,-0.333333333333333,-0.333333333333333,-1,-1,-1,0
"17819",-0.333333333333333,0,-0.333333333333333,-1,0.266666666666667,-1,-0.6,-1,-0.333333333333333,-1,0,-1,0
"20116",-1,-1,0.666666666666667,-1,-1,-1,-1,0.666666666666667,-1,0,-1,-1,0
"20522",-1,-1,0.5,-0.333333333333333,0.4,-0.533333333333333,-1,0.333333333333333,0,-1,-1,0,0
"20694",-0.5,-0.666666666666667,0.333333333333333,0.5,-0.6,-0.666666666666667,-1,-0.666666666666667,0.333333333333333,-1,0,0,0
"20720",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.466666666666667,0.333333333333333,0,0,0,-1,0
"22133",-0.166666666666667,0.666666666666667,0.333333333333333,0.666666666666667,-1,-1,0.933333333333333,0,-0.666666666666667,0,0,-1,0
"24689",0.5,-1,0.5,0.333333333333333,-0.6,0.2,-1,-1,0.666666666666667,0,-1,0,0
"24810",0.5,-1,0.5,0.833333333333333,-0.4,-0.266666666666667,-1,0.666666666666667,-1,0,0,-1,0
"24974",0.166666666666667,-0.5,0.166666666666667,0.833333333333333,0.466666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"27400",0,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,0,0
"27893",-1,-0.5,-1,0.166666666666667,0.133333333333333,-1,-0.4,-0.666666666666667,-1,-1,0,0,0
"28003",0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-0.0666666666666667,0.666666666666667,-1,-1,0,-1,0,-1,0
