"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"66",-0.666666666666667,0.5,-1,0.666666666666667,-1,-1,0.933333333333333,0,-1,0,0,0,-1
"475",0.833333333333333,0.166666666666667,-1,-1,0.333333333333333,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,-1
"761",-0.5,-1,-1,0.5,-0.8,-1,-0.933333333333333,-1,0.333333333333333,-1,-1,-1,0
"1220",0.833333333333333,-0.5,-1,0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"3690",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.6,-1,-1,0.666666666666667,-1,0,-1,-1,-1
"4227",-1,0.333333333333333,-0.666666666666667,0.333333333333333,0.466666666666667,-1,-0.0666666666666667,0.333333333333333,0,-1,0,-1,0
"5427",-0.833333333333333,-0.5,0.333333333333333,0.166666666666667,-1,0.866666666666667,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0
"6263",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,0.4,0.466666666666667,-1,-1,-1,0,-1,-1,0
"6818",-1,-0.333333333333333,0,0.166666666666667,0.933333333333333,-1,0.533333333333333,-1,-1,0,-1,-1,-1
"7110",-0.666666666666667,0,-0.666666666666667,0,-0.8,-1,-1,0.666666666666667,-1,-1,-1,0,0
"9093",-1,-0.833333333333333,-0.666666666666667,-1,-0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"10117",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,0,-1,-1,0,0
"10363",-1,-0.166666666666667,0.333333333333333,0.833333333333333,-0.866666666666667,-1,-0.533333333333333,-0.666666666666667,0.666666666666667,-1,0,0,-1
"10512",-0.5,-0.833333333333333,-0.5,0,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"15200",-0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.6,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"15252",-1,0,0.833333333333333,0.833333333333333,-1,0,-1,-1,0.666666666666667,-1,0,-1,0
"16644",-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-1,0,-0.666666666666667,0,0,-1,0
"16967",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-1,-1,-0.933333333333333,0,-0.333333333333333,-1,-1,-1,-1
"17441",-0.833333333333333,-1,-0.666666666666667,0.833333333333333,0.866666666666667,0.333333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,-1
"17772",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.8,-1,-0.533333333333333,-1,-0.666666666666667,-1,0,0,-1
"18009",-0.166666666666667,-0.5,0,-0.5,0,0.133333333333333,-1,0,0.333333333333333,0,-1,0,-1
"18312",-1,-0.666666666666667,0.833333333333333,0.333333333333333,0.333333333333333,-0.8,-1,0.333333333333333,-0.666666666666667,0,-1,0,-1
"18319",0.833333333333333,-0.5,-1,0.833333333333333,-0.866666666666667,-1,-0.133333333333333,0.333333333333333,-0.666666666666667,0,-1,0,0
"19330",-1,-0.666666666666667,-1,-0.5,0.733333333333333,-0.933333333333333,-1,-0.666666666666667,0,0,0,0,0
"19833",0.333333333333333,-1,0.5,-1,-0.933333333333333,-1,0.266666666666667,0,-1,0,0,0,0
"20623",0.166666666666667,-0.666666666666667,0.166666666666667,0.833333333333333,0.4,-1,0.933333333333333,-0.666666666666667,-1,-1,-1,-1,0
"20638",-0.666666666666667,-1,0.333333333333333,-0.166666666666667,0.333333333333333,-1,0.533333333333333,-0.666666666666667,0.666666666666667,-1,-1,0,0
"21563",-0.666666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0
"22441",-0.166666666666667,-0.666666666666667,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.466666666666667,-1,-0.333333333333333,-1,0,-1,-1
"22975",0.5,-0.666666666666667,0.5,0.333333333333333,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,-1
"24208",-1,-1,0.5,-0.5,-0.266666666666667,-1,0.933333333333333,-1,-0.666666666666667,0,0,0,0
"25009",-1,0.166666666666667,-1,-1,-0.0666666666666667,0.533333333333333,-1,-0.333333333333333,-1,-1,-1,-1,0
"26569",-0.666666666666667,-1,-0.666666666666667,0.833333333333333,-0.466666666666667,-0.666666666666667,-1,0,-1,-1,0,-1,-1
"27484",0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-0.8,-0.466666666666667,-1,-0.666666666666667,-0.333333333333333,0,-1,0,0
"28848",0.333333333333333,-1,-1,-0.666666666666667,0.466666666666667,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,-1
"28996",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.733333333333333,-0.666666666666667,0.333333333333333,0,0,0,0
"29329",-0.666666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,-0.466666666666667,-1,0,0.666666666666667,-0.333333333333333,0,0,-1,-1
