id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,16,0.4405584091590458,False,512,DLMT,False,False,True,27,4,64,10,0.223332365743996,0.5789787,8,1,1,True,True,0.7173989908409542
2,512,2048,16,3.5080281096840986,False,8,DLMT,False,True,False,12,2,1024,10,9.340235543070631e-05,3.508086,18,1,1,True,False,3.5081438903159015
3,1,256,4,1.5046500550107562,False,1,DLMT,False,True,True,28,32,1,10,0.0003387329331494233,1.50486,1,13,1,True,False,1.505069944989244
4,2048,2048,1,1.6982489812069261,False,2048,DLMT,False,False,True,10,16,2048,10,0.0007325305454382273,1.698703,1,23,1,True,False,1.699157018793074
5,512,256,1,0.9412366120101756,False,128,DLMT,True,False,False,21,32,1,10,0.026082474281402028,0.9574024000000001,20,1,1,True,True,0.9735681879898246
6,1024,2048,32,0.5628494179653499,False,128,DLMT,True,False,True,3,4,2048,10,0.22170003771041627,0.7002579999999999,1,17,1,True,True,0.8376665820346499
7,1,1,32,6.021272192962349,False,128,DLMT,True,False,False,10,4,128,10,0.0004675852863381196,6.021562,30,1,1,True,False,6.021851807037652
8,128,1,1,0.7422009267260543,False,1,DLMT,False,False,False,8,1,2048,10,0.21141920545364368,0.8732375000000001,30,1,1,True,True,1.004274073273946
9,8,128,32,5.690875910457086,False,8,DLMT,False,False,False,22,1,1,10,0.001260238469497062,5.691656999999999,30,1,1,True,False,5.692438089542913
10,1,2048,1,2.0021090288119363,False,2048,DLMT,True,True,True,1,1,2,10,0.00024196900627974157,2.002259,22,1,1,True,False,2.0024089711880637
11,2048,512,8,0.6483474953955032,False,1,DLMT,False,True,True,1,8,128,10,0.06150017766803604,0.6864649999999999,30,1,1,True,True,0.7245825046044966
12,1,4,32,0.9525247502284063,False,1,DLMT,True,True,False,21,4,1,10,0.03333771439691086,0.9731873,6,1,1,True,True,0.9938498497715936
