"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2031",-1,0.833333333333333,0.666666666666667,-1,0.0666666666666667,-1,0.266666666666667,0.333333333333333,-1,-1,0,-1,0
"2400",0.333333333333333,-1,0.333333333333333,0.166666666666667,-1,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"4700",-1,-0.666666666666667,-0.666666666666667,-1,-0.933333333333333,-1,-1,0.333333333333333,-0.666666666666667,-1,-1,-1,0
"4910",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.6,-1,0,0.333333333333333,-1,-1,0,0
"5906",-0.666666666666667,0,-0.666666666666667,-1,-1,-0.133333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"7551",-0.833333333333333,-0.166666666666667,-0.5,0.333333333333333,-0.533333333333333,-1,0.4,-0.333333333333333,0.333333333333333,-1,0,-1,0
"8718",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-0.6,-1,0.666666666666667,-1,0,-1,-1,0
"8981",-0.333333333333333,0.5,0.666666666666667,0.833333333333333,-1,-1,0.333333333333333,0.666666666666667,-0.666666666666667,-1,0,-1,0
"9391",0.833333333333333,0.5,-1,-1,0,0.933333333333333,-1,0.333333333333333,0,0,0,-1,0
"10498",-1,0,0.5,-1,0.266666666666667,-1,0.933333333333333,-0.666666666666667,0,-1,-1,-1,0
"11335",-0.666666666666667,-0.5,0.333333333333333,0.166666666666667,0.333333333333333,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"11350",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"11561",-1,-1,-0.166666666666667,-0.333333333333333,0.2,-0.2,-1,-0.666666666666667,-0.333333333333333,-1,0,-1,0
"11605",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,-0.333333333333333,0.266666666666667,-1,0,-1,0,-1,0,0
"13776",0.666666666666667,-0.5,-1,-0.5,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0
"13890",0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,0.266666666666667,-1,-1,0.666666666666667,-1,0,-1,0
"14208",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.333333333333333,0,-1,-1,0
"14392",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.266666666666667,-0.666666666666667,-0.666666666666667,0,0,-1,0
"15088",-0.5,-0.833333333333333,0.666666666666667,0.333333333333333,-0.0666666666666667,0.533333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"15138",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.866666666666667,-0.666666666666667,0.666666666666667,0,-1,-1,0
"15752",0.833333333333333,-0.333333333333333,-1,0.666666666666667,-0.533333333333333,-0.466666666666667,-1,-1,-0.333333333333333,-1,-1,0,0
"17235",0.333333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-0.4,-1,0.333333333333333,-0.333333333333333,-1,0,0,0
"17379",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-1,-0.666666666666667,0.333333333333333,-1,0,-1,0
"17506",0.333333333333333,-0.5,0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.533333333333333,-1,0.333333333333333,0,0,-1,0
"18203",-0.333333333333333,0,0.833333333333333,0.833333333333333,0.4,-1,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0
"18945",-0.5,-1,-0.166666666666667,-0.666666666666667,-0.4,-1,-0.466666666666667,-1,-0.333333333333333,-1,-1,0,0
"19343",-1,-0.666666666666667,-1,-0.333333333333333,0.933333333333333,-1,0.866666666666667,0.333333333333333,-0.666666666666667,0,-1,-1,0
"19499",-1,-1,-1,0.666666666666667,-1,-1,0.466666666666667,-0.666666666666667,-0.666666666666667,0,0,0,0
"19914",0,0.833333333333333,-1,0.833333333333333,-1,0.4,-1,-0.333333333333333,0,-1,0,-1,0
"20769",-0.666666666666667,-1,-0.5,0.833333333333333,0.333333333333333,-1,0.933333333333333,0,-1,-1,0,0,0
"21819",-0.833333333333333,0.666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"25459",-0.666666666666667,-0.833333333333333,0.833333333333333,-1,-1,-1,-0.6,0,0.333333333333333,0,0,0,0
"25483",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,0.533333333333333,0.933333333333333,-1,-1,-1,-1,-1,0,0
"26575",-1,0.333333333333333,0,0.833333333333333,0.933333333333333,0.266666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"27807",-1,0.666666666666667,-0.833333333333333,0.666666666666667,0.0666666666666667,-1,-0.533333333333333,-1,0.666666666666667,0,-1,-1,0
"28202",0.166666666666667,-1,-1,-0.666666666666667,0.6,-1,0.266666666666667,0.666666666666667,-0.333333333333333,0,-1,0,0
