"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1122",0.833333333333333,0.666666666666667,-1,0.833333333333333,-1,-1,0.4,-0.666666666666667,0.333333333333333,0,-1,0,0
"2775",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.4,-1,0.333333333333333,0,0,-1,0,0
"3389",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0
"4748",0.833333333333333,0.5,-1,0.5,-1,0.4,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"6545",0.833333333333333,-1,0.833333333333333,-0.5,-0.6,-1,0.133333333333333,0,0,0,-1,-1,0
"7174",0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-0.6,-1,-1,0,0,0,0,0
"7824",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,0.333333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,-1,0,0
"8315",0.833333333333333,-1,-1,-1,-1,-1,0.933333333333333,0.333333333333333,-0.333333333333333,0,0,-1,0
"9092",0.833333333333333,-0.333333333333333,-1,0.333333333333333,0.133333333333333,-1,-0.533333333333333,0,0.333333333333333,0,0,0,0
"9403",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0
"10324",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.4,-1,-0.333333333333333,-1,0,0,-1,0
"10603",0.833333333333333,-0.5,-1,-0.5,-1,0.6,-1,-1,-0.333333333333333,0,-1,-1,0
"10898",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-1,0.666666666666667,0,0,-1,0
"11158",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.2,-0.2,-1,-1,0.666666666666667,0,-1,-1,0
"12037",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.933333333333333,0.333333333333333,-1,0,-1,0,0
"12174",0.833333333333333,-1,0.833333333333333,-1,0.6,0.333333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,0,0
"12530",0.833333333333333,-0.833333333333333,0.833333333333333,0.166666666666667,0.8,0.933333333333333,-1,-0.666666666666667,0.333333333333333,0,0,-1,0
"12652",0.833333333333333,-0.5,-1,0.833333333333333,-0.6,-1,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0
"13010",0.833333333333333,0.5,-1,0.833333333333333,0.933333333333333,-1,-0.6,-0.333333333333333,-1,0,-1,-1,0
"13965",0.833333333333333,-0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,-1,0
"14277",0.833333333333333,-1,-1,0.166666666666667,0.4,-1,-1,-1,-1,0,-1,-1,0
"14449",0.833333333333333,-1,-1,-0.833333333333333,-0.533333333333333,0.133333333333333,-1,0.666666666666667,-1,0,0,0,0
"15218",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.4,-0.666666666666667,-0.666666666666667,0,0,-1,0
"16219",0.833333333333333,-0.833333333333333,-1,0.5,0.866666666666667,-0.466666666666667,-1,0,-0.666666666666667,0,-1,0,0
"16668",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.6,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0
"17223",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-0.533333333333333,-1,0.2,-1,-1,0,0,0,0
"17322",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.4,0.8,-1,0.333333333333333,-1,0,0,-1,0
"17409",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.4,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,-1,0
"19728",0.833333333333333,-1,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"21261",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-0.2,-1,-1,0.666666666666667,-0.333333333333333,0,0,0,0
"21789",0.833333333333333,-0.5,-1,-0.5,0.333333333333333,-1,0.466666666666667,-0.333333333333333,0.666666666666667,0,0,0,0
