"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"294",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,0.333333333333333,-1,0.333333333333333,0,0,-1,0
"628",0.833333333333333,0.166666666666667,-1,0.166666666666667,-0.533333333333333,-0.333333333333333,-1,-1,0.666666666666667,0,0,-1,0
"2938",0.833333333333333,0.5,-1,0.833333333333333,0.4,0.933333333333333,-1,-1,-1,0,0,-1,0
"3654",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.733333333333333,-1,-1,-1,-0.333333333333333,0,-1,-1,0
"5713",0.833333333333333,-0.5,0.833333333333333,0.166666666666667,0.133333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"8251",0.833333333333333,-1,-1,0.5,-0.333333333333333,-1,0.933333333333333,-1,0,0,0,0,0
"9817",0.833333333333333,-0.666666666666667,-1,-1,0.933333333333333,-0.933333333333333,-1,-1,-1,0,0,-1,0
"10405",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-0.533333333333333,-1,0.666666666666667,0,-1,0,0
"11154",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.4,-0.4,-1,-1,-1,0,-1,-1,0
"12100",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.4,-1,-1,0.333333333333333,0,-1,0,0
"12208",0.833333333333333,-0.5,-1,-0.333333333333333,0.333333333333333,0.533333333333333,-1,-1,0,0,-1,-1,0
"13276",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-1,-0.666666666666667,0,-1,-1,0
"13288",0.833333333333333,-1,-1,-1,0.4,-1,0.0666666666666667,-1,-0.666666666666667,0,0,-1,0
"13611",0.833333333333333,-1,-1,-0.5,0.933333333333333,-0.6,-1,-1,-0.333333333333333,0,-1,0,0
"13909",0.833333333333333,-1,-1,0.333333333333333,-1,-1,-0.6,-1,-1,0,-1,-1,0
"14085",0.833333333333333,0.166666666666667,-1,-1,0.8,-1,0.933333333333333,-1,-0.333333333333333,0,-1,0,0
"14296",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,-1,-1,0.466666666666667,-1,0.666666666666667,0,-1,0,0
"14358",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.266666666666667,-1,-1,-1,0.666666666666667,0,0,0,0
"14444",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.4,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"14572",0.833333333333333,-1,0.833333333333333,-0.5,-0.2,-1,-0.533333333333333,-1,0,0,0,-1,0
"15127",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.933333333333333,-1,-1,0,0,-1,0
"15851",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.6,-1,-0.333333333333333,0,0,0,0
"16437",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"17905",0.833333333333333,0.5,0.833333333333333,-1,-0.8,0.4,-1,-1,-1,0,0,0,0
"18041",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.4,-1,0.0666666666666667,-1,-1,0,-1,0,0
