"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.0909090909090909,1,0.454545454545455,0.862068965517241,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.4646727
"2",-0.818181818181818,0.272727272727273,-0.636363636363636,0.818181818181818,-0.172413793103448,0.931034482758621,-1,1,-0.2,1,1,-1,1,0.5841985
"3",-0.818181818181818,0.636363636363636,0.272727272727273,0.818181818181818,0.241379310344828,0.448275862068966,-1,1,-0.6,1,1,-1,1,0.6516624
"5",-0.818181818181818,0.0909090909090909,0.454545454545455,0.0909090909090909,-0.103448275862069,0.379310344827586,-1,1,-0.6,1,1,-1,1,0.6771492
"6",-0.636363636363636,0.0909090909090909,0.454545454545455,0.636363636363636,1,-1,-0.931034482758621,-0.2,-0.6,1,-1,1,1,0.5421631
"7",-0.818181818181818,-0.272727272727273,1,0.818181818181818,0.862068965517241,0.862068965517241,-1,0.2,-1,1,-1,1,1,0.526208
"8",-0.636363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.241379310344828,0.241379310344828,-1,1,-0.6,1,1,-1,1,0.5882921
"9",-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.0344827586206897,0.517241379310345,-1,1,-0.2,1,1,-1,1,0.5734565
"10",-0.818181818181818,1,-0.272727272727273,1,0.517241379310345,0.655172413793103,-1,1,-0.6,1,1,-1,1,0.6438908
"11",0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,-0.586206896551724,0.2,0.6,-1,-1,1,1,0.5832744
"12",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,-1,-1,-0.517241379310345,0.2,0.6,-1,-1,1,1,0.5750213
"13",0.454545454545455,-0.636363636363636,0.818181818181818,1,-1,-1,0.310344827586207,0.2,0.6,-1,-1,-1,1,0.5727294
