id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,8,3.3377764325409562,False,1024,GPR,False,False,False,2,8,512,10,0.007708302277414932,3.342554,1,25,1,True,False,3.3473315674590434
2,128,16,4,3.2001624942421913,False,32,GPR,True,True,False,17,2,16,10,0.003627821522622083,3.202411,1,26,1,True,False,3.204659505757809
3,512,8,2,0.49678487744195443,False,256,GPR,True,True,False,27,8,4,10,0.12462559157797405,0.5740272,23,1,1,True,True,0.6512695225580455
4,32,1,2,1.8633573929859923,False,16,GPR,True,True,True,11,16,64,10,0.006194962550330712,1.8671970000000002,29,1,1,True,False,1.871036607014008
5,64,1024,8,0.6289031368716499,False,32,GPR,True,False,False,21,8,4,10,0.14320002339860144,0.7176578,1,21,1,True,True,0.8064124631283501
6,16,1024,2,0.6622693597544497,False,1,GPR,False,True,False,14,32,2,10,0.0905306388741403,0.7183798,17,1,1,True,True,0.7744902402455504
7,32,16,4,0.5118977938526994,False,16,GPR,False,False,True,26,2,8,10,0.08182867480999555,0.5626148000000001,8,1,1,True,True,0.6133318061473008
8,2048,512,2,1.3774246566170016,False,2048,GPR,True,False,True,28,4,8,10,0.0047747129756667075,1.380384,16,1,1,True,False,1.3833433433829985
9,1,1024,16,0.42987129473611274,False,32,GPR,False,True,True,5,2,128,10,0.11060463813172575,0.4984235,2,1,1,True,True,0.5669757052638873
10,256,128,16,4.5875673571518245,False,64,GPR,False,True,False,18,1,4,10,0.006574177971427285,4.591642000000001,7,1,1,True,False,4.595716642848178
11,8,32,1,2.120397499572615,False,8,GPR,False,False,True,15,2,16,10,0.009758872065971624,2.126446,24,1,1,True,False,2.132494500427385
12,8,1,4,0.5676683498753832,False,2,GPR,False,True,True,8,8,2,10,0.15795262146681832,0.6655666,1,10,1,True,True,0.7634648501246168
13,1,1024,4,0.5285591762364175,False,2048,GPR,True,False,True,10,1,1024,10,0.07958796245940712,0.5778873999999999,1,9,1,True,True,0.6272156237635824
14,1024,16,8,0.4987555279871264,False,4,GPR,False,False,False,18,4,8,10,0.10830753477205544,0.5658839999999999,1,20,1,True,True,0.6330124720128735
15,512,2048,4,3.14749808608452,False,2,GPR,False,True,True,20,16,16,10,0.0055629905626380875,3.1509460000000002,4,1,1,True,False,3.1543939139154804
16,32,2048,4,1.8961601046652652,False,32,GPR,False,False,True,28,1,2,10,0.0030718144475212392,1.8980640000000002,1,6,1,True,False,1.8999678953347352
17,64,64,16,4.590308491081144,False,32,GPR,True,False,False,26,8,4,10,0.00672723836354871,4.5944780000000005,20,1,1,True,False,4.598647508918857
18,128,256,8,0.5081841039593632,False,64,GPR,True,True,True,16,4,64,10,0.08138012312407743,0.5586230999999999,14,1,1,True,True,0.6090620960406367
19,256,128,4,0.5378125056479134,False,256,GPR,True,True,True,16,4,32,10,0.08605747315166766,0.5911505000000001,11,1,1,True,True,0.6444884943520869
20,256,512,4,0.4019109914912113,False,128,GPR,True,True,True,13,4,32,10,0.12966562221379266,0.48227709999999996,11,1,1,True,True,0.5626432085087887
21,256,64,8,0.4307387967085654,False,64,GPR,True,True,True,13,2,64,10,0.11378504120823615,0.5012622,11,1,1,True,True,0.5717856032914346
22,256,64,8,0.46715784308051883,False,32,GPR,True,True,True,19,2,64,10,0.10914536805490188,0.5348056,11,1,1,True,True,0.6024533569194812
23,128,256,8,0.4433709767658719,False,64,GPR,True,True,True,16,2,128,10,0.11959231579917665,0.5174937,14,1,1,True,True,0.591616423234128
24,512,512,4,0.5367986923267314,False,256,GPR,True,True,True,15,4,64,10,0.07612711495577641,0.5839818999999999,12,1,1,True,True,0.6311651076732685
25,256,512,4,0.5137348287516645,False,16,GPR,True,True,True,14,4,64,10,0.09007682917487714,0.569564,8,1,1,True,True,0.6253931712483354
26,256,256,8,0.48006379993211135,False,256,GPR,True,True,True,18,4,64,10,0.10401390251254876,0.5445311,3,1,1,True,True,0.6089984000678887
27,64,256,8,0.40374842905827485,False,32,GPR,True,True,True,13,4,64,10,0.13383807003629422,0.4867006,10,1,1,True,True,0.5696527709417252
28,64,512,4,0.4640229082003691,False,32,GPR,True,True,True,15,4,32,10,0.10533013076418353,0.5293059999999999,4,1,1,True,True,0.5945890917996308
29,512,128,8,0.46960719953500774,False,512,GPR,True,True,True,20,4,64,10,0.10913414425650664,0.537248,8,1,1,True,True,0.6048888004649922
30,256,128,8,0.4309565820712318,False,256,GPR,True,True,True,21,2,16,10,0.1278581043705873,0.5102024,6,1,1,True,True,0.5894482179287681
31,128,2048,4,0.4591825053478387,False,128,GPR,True,True,True,6,2,2,10,0.13826844389751408,0.5448805999999999,8,1,2,True,True,0.6305786946521611
32,128,1024,4,0.49644880932364893,False,128,GPR,True,True,True,1,2,2,10,0.15870422567055356,0.5948129000000001,16,1,2,True,True,0.6931769906763513
33,32,1024,4,0.39962126001472653,False,16,GPR,True,True,True,3,2,8,10,0.17200531535220065,0.5062293,7,1,2,True,True,0.6128373399852735
34,32,2048,2,0.5296079096383537,False,16,GPR,True,True,True,1,2,1,10,0.07986735578952141,0.5791093,21,1,2,True,True,0.6286106903616464
35,128,2048,8,0.48624693320040824,False,64,GPR,True,True,True,5,2,4,10,0.11031948182184324,0.5546224000000001,9,1,2,True,True,0.6229978667995919
36,1,2048,4,0.4960853409343831,False,32,GPR,True,True,True,6,1,2,10,0.11529950280482566,0.5675473999999999,15,1,2,True,True,0.6390094590656167
37,256,512,2,0.5533341896509981,False,128,GPR,True,True,True,2,2,4,10,0.08655185594104844,0.6069786,9,1,2,True,True,0.660623010349002
38,64,1024,2,0.46727533239940905,False,32,GPR,True,True,True,2,4,8,10,0.11913142854024708,0.5411124,1,6,2,True,True,0.6149494676005911
39,32,256,4,0.49142161739097406,False,32,GPR,True,True,True,4,1,2,10,0.12888322501070495,0.5713028,10,1,2,True,True,0.651183982609026
