"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.103448275862069,0.724137931034483,-1,0.6,-1,1,1,-1,1,0.4842037
"2",0.636363636363636,0.0909090909090909,1,0.636363636363636,0.379310344827586,-1,-0.448275862068966,0.2,-1,1,-1,1,1,0.4460557
"3",0.818181818181818,0.272727272727273,0.818181818181818,0.272727272727273,0.724137931034483,-1,-0.0344827586206897,0.2,-1,1,-1,1,1,0.5271521
"4",0.818181818181818,0.0909090909090909,0.818181818181818,-1,-0.310344827586207,-1,-0.310344827586207,0.6,-0.6,1,-1,-1,1,0.5916444
"5",0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.379310344827586,-1,-0.379310344827586,0.6,-0.6,1,-1,-1,1,0.4458798
"6",1,-0.0909090909090909,1,0.272727272727273,-0.655172413793103,-1,-0.172413793103448,0.2,-0.6,1,-1,-1,1,0.4660855
"7",0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.172413793103448,-1,-0.379310344827586,0.6,-0.2,1,-1,-1,1,0.444026
"8",0.818181818181818,0.636363636363636,1,0.636363636363636,0.931034482758621,-1,-0.517241379310345,0.6,-0.2,1,-1,1,1,0.5504916
"9",0.454545454545455,0.0909090909090909,0.454545454545455,-1,-0.241379310344828,-1,-0.379310344827586,0.6,-1,1,-1,-1,1,0.5493865
"10",0.636363636363636,0.272727272727273,0.818181818181818,-1,0.172413793103448,-1,-0.241379310344828,0.2,-0.6,1,-1,1,1,0.5193614
"11",0.272727272727273,0.272727272727273,0.272727272727273,0.272727272727273,-0.103448275862069,-1,-0.517241379310345,0.2,-0.6,-1,1,-1,1,0.5660443
"12",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.241379310344828,-1,-0.310344827586207,0.2,-1,-1,1,-1,1,0.6061752
"13",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,-0.310344827586207,-1,-0.241379310344828,0.2,-0.6,-1,1,-1,1,0.5571665
