id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,8,1.4167996754003702,False,32,GPR,True,True,True,14,16,1,10,0.008911534155239454,1.422323,18,1,1,True,False,1.4278463245996298
2,1024,64,4,5.347933557506961,False,2,GPR,False,False,False,6,32,32,10,0.004810368489003694,5.350915,15,1,1,True,False,5.353896442493038
3,2048,1,4,0.5240480317618768,False,64,GPR,False,True,False,19,8,512,10,0.11128367386499242,0.5930211,1,25,1,True,True,0.6619941682381232
4,256,256,16,0.42726557139808796,False,2,GPR,True,True,True,22,8,64,10,0.1486109500739767,0.5193738999999999,27,1,1,True,True,0.6114822286019119
5,2048,2,4,4.586447270921496,False,4,GPR,True,False,True,26,16,1,10,0.007694042110620438,4.591216,12,1,1,True,False,4.595984729078505
6,32,1024,2,0.5066069666716911,False,8,GPR,False,True,True,18,2,512,10,0.103991852094479,0.5710605999999999,1,18,1,True,True,0.6355142333283087
7,1024,1024,2,0.5373303896003828,False,32,GPR,False,False,False,29,32,1024,10,0.14104358028584643,0.6247485,1,1,1,True,True,0.7121666103996173
8,256,128,8,3.348448014772335,False,128,GPR,True,False,False,17,8,8,10,0.007499229560428187,3.353096,1,10,1,True,False,3.357743985227665
9,4,2048,16,3.3957762869740655,False,1,GPR,False,False,False,10,2,16,10,0.00375077711947798,3.3981009999999996,4,1,1,True,False,3.4004257130259337
10,512,4,2,1.3911931642030335,False,512,GPR,False,True,True,21,1,2,10,0.004123679061226756,1.3937490000000001,20,1,1,True,False,1.3963048357969667
11,1,16,4,0.5044393569178356,False,4,GPR,False,True,True,15,16,8,10,0.10446186191816606,0.5691843,1,27,1,True,True,0.6339292430821644
12,32,128,2,1.598712101018446,False,16,GPR,True,True,True,2,2,4,10,0.003709127795048338,1.6010109999999997,29,1,1,True,False,1.6033098989815535
13,128,32,16,3.236550198135189,False,128,GPR,True,False,False,28,4,32,10,0.005517633550717199,3.2399700000000005,10,1,1,True,False,3.243389801864812
