id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7672884127725951,False,32,GPR,True,True,True,23,4,16,10,0.034376343979690444,0.7885947,13,1,1,True,True,0.8099009872274049
2,256,256,8,0.6223989518341341,False,256,GPR,True,True,True,28,4,32,10,0.1252159893526382,0.7000072,1,27,1,True,True,0.777615448165866
3,16,2048,16,0.7902426498401818,False,2,GPR,False,True,False,11,2,64,10,0.15687984751713652,0.887476,16,1,1,True,True,0.9847093501598183
4,1024,2048,16,0.4465347033312049,False,16,GPR,False,False,True,13,4,16,10,0.17254994166562326,0.5534803,1,22,1,True,True,0.6604258966687953
5,512,256,1,5.732007181931018,False,128,GPR,True,False,False,16,4,4,10,0.002185913081529236,5.733362,12,1,1,True,False,5.734716818068981
6,1024,1024,4,4.403915027632414,False,16,GPR,False,True,False,23,8,8,10,0.0002693993318477446,4.404082,17,1,1,True,False,4.4042489723675855
7,32,512,4,5.200899122711089,False,2,GPR,False,False,False,29,32,64,10,0.00012726350615954425,5.200978,1,10,1,True,False,5.201056877288911
8,256,128,2,0.78881476936977,False,4,GPR,False,False,True,17,2,2,10,0.036259617226468345,0.8112883,1,21,1,True,True,0.8337618306302299
9,64,64,2,0.7731763053236183,False,16,GPR,False,False,True,9,16,16,10,0.024739783117278945,0.7885099,1,9,1,True,True,0.8038434946763817
10,512,1024,2,2.9629024921096034,False,2,GPR,False,True,True,12,16,512,10,0.00012828094168667746,2.9629820000000002,1,15,1,True,False,2.963061507890397
11,256,128,8,0.70964748748176,False,256,GPR,True,False,True,5,8,8,10,0.0478356730417792,0.7392958,24,1,1,True,True,0.7689441125182399
12,32,16,8,0.749027779550915,False,2,GPR,False,False,True,19,16,16,10,0.03660826445271613,0.7717174000000001,20,1,1,True,True,0.7944070204490852
13,128,512,4,0.6628492088206838,False,64,GPR,True,True,True,23,16,16,10,0.1026205243091751,0.7264529,1,4,1,True,True,0.7900565911793161
14,2048,2048,2,0.6531975465932562,False,512,GPR,False,True,False,12,16,4,10,0.20693446497925377,0.7814544999999999,4,1,1,True,True,0.9097114534067436
15,2,128,8,5.127355368367714,False,2,GPR,False,False,False,26,4,128,10,0.00019947180251869768,5.127479,1,22,1,True,False,5.1276026316322865
16,512,512,4,0.9901122928970147,False,4,GPR,True,False,False,5,2,2,10,0.051220654326550756,1.0218586,27,1,1,True,True,1.0536049071029854
17,16,512,16,0.9557911313415901,False,8,GPR,False,True,False,29,2,2,10,0.04868314053150226,0.9859647,1,17,1,True,True,1.01613826865841
18,128,64,32,0.876341001597367,False,8,GPR,False,True,True,12,4,16,10,0.0184301225522241,0.8877638999999998,7,1,1,True,True,0.8991867984026326
