"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3484",0.833333333333333,0.5,0.833333333333333,-1,-1,-1,0.0666666666666667,-1,-1,4.580086
"6894",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.4,-1,0.866666666666667,-1,0.666666666666667,4.683369
"7002",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,-1,0.666666666666667,4.000009
"7973",0.166666666666667,0,-1,0,-0.2,-1,-0.2,-1,-0.333333333333333,4.580971
"12672",-0.333333333333333,-0.5,-0.166666666666667,0.833333333333333,0.866666666666667,-1,-1,-1,-1,4.684502
"12979",-0.5,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-1,-1,5.456392
"15598",-0.5,-1,-1,-1,-1,0.933333333333333,-1,-1,0,4.582045
"16577",0,0.833333333333333,0.5,-1,0.933333333333333,-1,0.933333333333333,-1,0,4.769586
"17843",0.833333333333333,-0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-1,-1,-1,3.322914
"18554",0.166666666666667,-1,0.666666666666667,-1,0.0666666666666667,-1,0.133333333333333,-1,0.666666666666667,4.76765
"21726",-1,0,-0.166666666666667,-1,-0.133333333333333,0.333333333333333,-1,-1,0,3.689639
"22894",-1,-1,-1,0,-0.0666666666666667,-0.266666666666667,-1,-1,0.666666666666667,4.052129
"23914",0.5,-0.333333333333333,0.5,0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,5.266177
"23944",0,-0.333333333333333,0.833333333333333,0.833333333333333,0.733333333333333,0.0666666666666667,-1,-1,0,3.521206
"24655",-1,-0.833333333333333,-0.166666666666667,0.5,-1,-1,0,-1,0,8.188011
"24989",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.333333333333333,-0.933333333333333,-1,-1,0,3.362748
"27316",-1,0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.133333333333333,-1,0.333333333333333,4.665016
"27795",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-1,-0.666666666666667,5.307631
"29228",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-1,-1,-1,-1,0.666666666666667,4.581178
