"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"98",-0.5,-1,-1,-0.166666666666667,0.933333333333333,-1,0,-0.333333333333333,0.333333333333333,3.841153
"446",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.2,0.8,-1,-1,0.666666666666667,9.513341
"786",-1,0.833333333333333,-1,-1,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,6.070969
"926",-1,-1,0.833333333333333,-1,0.533333333333333,0,-1,0,0,3.425955
"1260",-0.666666666666667,-0.166666666666667,0,-1,0.0666666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.22632
"3230",-0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.066944
"5018",0.833333333333333,-0.666666666666667,-1,-1,0.6,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.90714
"5339",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.466666666666667,-1,-1,0.666666666666667,-1,4.621304
"5579",-1,-1,-0.5,-0.5,-1,-0.0666666666666667,-1,-1,-1,4.585088
"5768",0,0,0.833333333333333,0.833333333333333,-1,0.8,-1,-0.333333333333333,0,3.366913
"7586",-1,0,0.166666666666667,0.833333333333333,0.933333333333333,0.8,-1,-0.666666666666667,-1,3.564505
"8365",0.666666666666667,-0.166666666666667,-1,0.166666666666667,0.733333333333333,-1,-1,-1,0,4.687052
"8807",0,-1,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,-1,0.666666666666667,4.06634
"8885",-0.5,-1,0,0.833333333333333,0.6,-1,0.933333333333333,-1,-0.666666666666667,4.666232
"9382",0,-0.166666666666667,-1,-1,-0.333333333333333,-1,0.2,-1,-1,4.684573
"9484",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0,0.133333333333333,-1,-0.666666666666667,0,3.574846
"10002",0.833333333333333,0,0.833333333333333,0,-1,-1,0.933333333333333,0,0.333333333333333,3.844787
"11815",0,-1,0,-0.666666666666667,-0.533333333333333,0.866666666666667,-1,0.666666666666667,-0.333333333333333,7.262708
"12265",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,4.584179
"14984",-1,-0.666666666666667,-0.666666666666667,0.833333333333333,-0.933333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,5.237773
"15114",0.666666666666667,-1,0.666666666666667,0.333333333333333,-0.2,-1,-0.333333333333333,0,-1,3.646032
"15889",-0.166666666666667,0,0.666666666666667,0,0.933333333333333,-0.266666666666667,-1,0.666666666666667,-1,5.43427
