id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,1,3.841153,16,1,DLMT,1,True,32,30,3.8410355312627553,3.8412704687372443,0.00018952836199357076,1,4,16
2,10,False,1,32,9.513341,1,28,DLMT,2048,True,128,13,9.508093726929506,9.518588273070495,0.008466142510021835,1,1,32
3,10,False,1,2048,6.070969,30,1,DLMT,1,True,1,2,6.070898091005857,6.071039908994143,0.00011440716760750424,1,32,1
4,10,False,1,1,3.4259549999999996,1,16,DLMT,2048,True,1,24,3.4258852489598897,3.4260247510401096,0.00011253888216972964,1,8,8
5,10,False,4,32,3.22632,1,1,DLMT,64,True,1,17,3.2262268656131328,3.226413134386867,0.00015026643005007726,1,4,2
6,10,False,32,2048,4.0669439999999994,15,1,DLMT,256,True,1,2,4.066815023051372,4.0670729769486265,0.00020809613163155663,1,4,32
7,10,False,2048,4,3.9071399999999996,1,18,DLMT,1,True,1,25,3.9069961327691027,3.9072838672308965,0.00023212065827929297,1,4,32
8,10,False,16,2048,4.621304,1,1,DLMT,1,True,2048,9,4.620988753943284,4.621619246056716,0.0005086295311914035,1,32,1
9,10,False,1,1,4.585088000000001,1,15,DLMT,8,True,8,1,4.584746473252808,4.585429526747194,0.0005510317595202877,1,1,1
10,10,False,64,64,3.3669130000000003,1,28,DLMT,2048,True,2048,1,3.3668308660494377,3.366995133950563,0.00013251792331609068,1,4,8
11,10,False,1,64,3.5645050000000005,1,28,DLMT,128,True,2048,30,3.5644412936326257,3.564568706367375,0.00010278618584222455,1,2,1
12,10,False,1024,32,4.687052,1,1,DLMT,1,True,128,27,4.68669536410028,4.687408635899721,0.0005754094194571402,1,1,8
13,10,False,64,1,4.066340000000001,1,8,DLMT,2048,True,2048,1,4.066207909478147,4.066472090521855,0.0002131196846845015,1,1,32
14,10,False,8,1,4.666231999999999,30,1,DLMT,64,True,2048,25,4.666158101300014,4.666305898699984,0.00011923086848623698,1,1,2
15,10,False,64,32,4.684573,19,1,DLMT,1,True,1,11,4.684207183866371,4.68493881613363,0.0005902211449955497,1,1,1
16,10,False,4,2048,3.574846,1,18,DLMT,32,True,2048,16,3.5747856407459824,3.5749063592540176,9.738583059154665e-05,1,2,8
17,10,False,2048,64,3.844787,30,1,DLMT,2048,True,64,1,3.844680797800195,3.8448932021998052,0.00017135051794493075,1,8,16
18,10,False,64,1,7.262708000000001,1,29,DLMT,64,True,4,8,7.2623713788246285,7.263044621175373,0.0005431169303199438,1,32,4
19,10,False,2048,2048,4.584179000000001,11,1,DLMT,2048,True,1,30,4.584077102605302,4.5842808973947,0.00016440498775886558,1,1,8
20,10,False,1,4,5.237773,14,1,DLMT,4,True,2048,2,5.2374377138012465,5.238108286198753,0.0005409630301599939,1,32,4
21,10,False,1024,1,3.6460320000000004,11,1,DLMT,1024,True,256,13,3.6458903175126793,3.6461736824873214,0.00022859571299567254,1,8,1
22,10,False,32,64,5.434270000000001,1,12,DLMT,1024,True,64,30,5.434030098486767,5.434509901513234,0.0003870658858643843,1,32,1
23,10,True,1,1,4.753598,1,1,DLMT,1,True,1,1,4.753426197110052,4.753769802889948,0.0002771930735064745,1,1,1
24,10,False,256,64,4.684416,25,1,DLMT,256,True,2048,8,4.684348376981876,4.6844836230181235,0.00010910545357591944,1,1,8
25,10,False,2048,512,4.580086,17,1,DLMT,2048,True,1,1,4.58003985127553,4.580132148724469,7.445804187593432e-05,2,1,1
26,10,False,2048,128,4.683369,29,1,DLMT,1,True,2048,10,4.683318461045026,4.683419538954974,8.154140052759122e-05,2,1,32
27,10,False,32,2048,4.000009,1,14,DLMT,32,True,2048,1,3.9999563757882357,4.000061624211765,8.490583018860958e-05,2,1,32
28,10,False,128,64,4.580971,13,1,DLMT,1,True,64,13,4.580572558555699,4.581369441444301,0.0006428600158666281,2,1,4
29,10,False,16,8,4.684502,1,1,DLMT,32,True,2048,29,4.684439538927497,4.684564461072504,0.00010077698149860942,2,1,1
30,10,False,8,2,5.456392,30,1,DLMT,2048,True,32,2,5.456297889068345,5.456486110931655,0.0001518420231687767,2,1,1
31,10,False,8,1,4.582045,1,30,DLMT,1,True,1,1,4.581994400273676,4.5820955997263235,8.163945124749882e-05,2,1,8
32,10,False,64,2048,4.769586,30,1,DLMT,512,True,1,30,4.769468591776983,4.769703408223018,0.00018943072612435436,2,1,8
33,10,False,2048,2,3.3229139999999995,1,6,DLMT,1,True,1,30,3.3228224799649655,3.3230055200350335,0.0001476617756903632,2,1,1
34,10,False,128,1,4.767650000000001,18,1,DLMT,1024,True,1,17,4.767583650080569,4.767716349919432,0.00010705138952867675,2,1,32
35,10,False,1,64,3.6896390000000006,1,21,DLMT,32,True,1,14,3.689327230777026,3.689950769222975,0.0005030198803228262,2,1,8
36,10,False,1,1,4.052129,1,12,DLMT,1,True,64,15,4.05198350121851,4.05227449878149,0.0002347530617478263,2,1,32
37,10,False,512,16,5.266177,1,30,DLMT,512,True,128,30,5.265189598038872,5.267164401961128,0.00159311047953376,2,1,32
38,10,False,64,16,3.5212059999999994,1,17,DLMT,2048,True,2048,27,3.5211221923433818,3.521289807656617,0.00013521834195101112,2,1,8
