"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"8567",-1,0.833333333333333,-0.166666666666667,-1,-0.333333333333333,-1,-0.0666666666666667,-1,-1,4.580557
"9025",0.833333333333333,-0.333333333333333,-1,0.666666666666667,0.866666666666667,-1,-0.133333333333333,-1,0.666666666666667,4.596817
"12173",0.833333333333333,-1,-1,-0.5,-0.866666666666667,-1,-1,-1,0,4.584649
"27721",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0,-1,-1,-1,0.666666666666667,4.679126
"32385",-1,-0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,7.085995
"41232",0,0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,0.866666666666667,-1,0,4.581831
"49349",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-0.866666666666667,-1,0.666666666666667,4.583229
"54557",0,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.333333333333333,-1,-1,4.581272
"54566",-1,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-0.266666666666667,-1,0,4.581976
"57500",-1,0,-1,0,0.466666666666667,-1,-1,-1,-1,4.584684
"62751",-0.333333333333333,-1,0.166666666666667,-1,0.933333333333333,-1,0.933333333333333,-1,-1,4.580204
"70817",-1,-1,-0.166666666666667,-0.166666666666667,0.266666666666667,-1,0.933333333333333,-1,0.666666666666667,4.581407
"75030",-0.166666666666667,-0.166666666666667,0,0,-1,-1,0.2,-1,0,4.590492
"76404",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.266666666666667,-1,0,4.771779
"77020",-1,-0.166666666666667,0,0.833333333333333,0.866666666666667,-1,-1,-1,0,4.582913
"84896",0.833333333333333,0,0.833333333333333,0.5,0.0666666666666667,-1,0.933333333333333,-1,-0.666666666666667,4.580771
"100604",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,4.665238
